,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
16723,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16774,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16795,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16982,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17196,mPOS,2017-03-21,mPOS,FMT_POS_0100,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
17258,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17299,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17399,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17558,mPOS,2017-03-31,mPOS,FMT_POS_0100,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17649,mPOS,2017-03-31,mPOS,FMT_POS_0100,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17761,mPOS,2017-03-30,mPOS,FMT_POS_0100,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
17800,mPOS,2017-03-31,mPOS,FMT_POS_0100,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17875,mPOS,2017-03-30,mPOS,FMT_POS_0100,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18048,mPOS,2017-03-30,mPOS,FMT_POS_0100,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18133,mPOS,2017-03-30,mPOS,FMT_POS_0100,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18207,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18240,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18388,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18439,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19068,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19102,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19476,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19509,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19593,mPOS,2017-03-31,mPOS,FMT_POS_0100,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
19837,mPOS,2017-03-28,mPOS,FMT_POS_0100,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20381,mPOS,2017-03-30,mPOS,FMT_POS_0100,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
20600,mPOS,2017-03-31,mPOS,FMT_POS_0100,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20822,mPOS,2017-03-28,mPOS,FMT_POS_0100,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20855,mPOS,2017-03-28,mPOS,FMT_POS_0100,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20889,mPOS,2017-03-28,mPOS,FMT_POS_0100,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20954,mPOS,2017-03-30,mPOS,FMT_POS_0100,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
21025,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21161,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21194,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21240,mPOS,2017-03-29,mPOS,FMT_POS_0100,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21363,mPOS,2017-04-05,mPOS,FMT_POS_0100,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21459,mPOS,2017-04-05,mPOS,FMT_POS_0100,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21565,mPOS,2017-04-05,mPOS,FMT_POS_0100,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
22376,mPOS,2017-04-06,mPOS,FMT_POS_0100,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
22809,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22872,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22900,mPOS,2017-04-10,mPOS,FMT_POS_0100,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
22910,mPOS,2017-04-10,mPOS,FMT_POS_0100,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
22925,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
23330,mPOS,2017-04-07,mPOS,FMT_POS_0100,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23417,mPOS,2017-04-07,mPOS,FMT_POS_0100,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23686,mPOS,2017-04-07,mPOS,FMT_POS_0100,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23756,mPOS,2017-04-07,mPOS,FMT_POS_0100,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23789,mPOS,2017-04-07,mPOS,FMT_POS_0100,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
24378,mPOS,2017-04-06,mPOS,FMT_POS_0100,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
24418,mPOS,2017-04-08,mPOS,FMT_POS_0100,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24470,mPOS,2017-04-08,mPOS,FMT_POS_0100,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24502,mPOS,2017-04-08,mPOS,FMT_POS_0100,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25252,mPOS,2017-04-07,mPOS,FMT_POS_0100,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
25355,mPOS,2017-04-06,mPOS,FMT_POS_0100,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
25577,mPOS,2017-04-08,mPOS,FMT_POS_0100,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25883,mPOS,2017-04-07,mPOS,FMT_POS_0100,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
26060,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26091,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26133,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26331,mPOS,2017-04-11,mPOS,FMT_POS_0100,2014-04-11,2017-04-11,True,2017,4,11,2,2014,4,11,5,2017,4,11,2
26917,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27071,mPOS,2017-04-11,mPOS,FMT_POS_0100,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27168,mPOS,2017-04-11,mPOS,FMT_POS_0100,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27201,mPOS,2017-04-11,mPOS,FMT_POS_0100,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27309,mPOS,2017-04-11,mPOS,FMT_POS_0100,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27368,mPOS,2017-04-11,mPOS,FMT_POS_0100,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27451,mPOS,2017-04-11,mPOS,FMT_POS_0100,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27524,mPOS,2017-04-11,mPOS,FMT_POS_0100,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27602,mPOS,2017-04-11,mPOS,FMT_POS_0100,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27633,mPOS,2017-04-11,mPOS,FMT_POS_0100,2015-04-11,2017-04-11,True,2017,4,11,2,2015,4,11,6,2017,4,11,2
27687,mPOS,2017-04-10,mPOS,FMT_POS_0100,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27688,mPOS,2017-04-10,mPOS,FMT_POS_0100,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27755,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27981,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28012,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28077,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28163,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28201,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28232,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28265,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28296,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28345,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28547,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28590,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28625,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28720,mPOS,2017-04-10,mPOS,FMT_POS_0100,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28820,mPOS,2017-04-17,mPOS,FMT_POS_0100,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
28886,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29053,mPOS,2017-04-13,mPOS,FMT_POS_0100,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29089,mPOS,2017-04-13,mPOS,FMT_POS_0100,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29167,mPOS,2017-04-13,mPOS,FMT_POS_0100,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29228,mPOS,2017-04-14,mPOS,FMT_POS_0100,2014-04-14,2017-04-14,True,2017,4,14,5,2014,4,14,1,2017,4,14,5
29268,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29300,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29333,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29376,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29417,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29571,mPOS,2017-04-17,mPOS,FMT_POS_0100,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29638,mPOS,2017-04-17,mPOS,FMT_POS_0100,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29669,mPOS,2017-04-17,mPOS,FMT_POS_0100,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29705,mPOS,2017-04-14,mPOS,FMT_POS_0100,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29755,mPOS,2017-04-17,mPOS,FMT_POS_0100,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
30000,mPOS,2017-04-13,mPOS,FMT_POS_0100,2015-04-11,2017-04-11,True,2017,4,13,4,2015,4,11,6,2017,4,11,2
30031,mPOS,2017-04-13,mPOS,FMT_POS_0100,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30064,mPOS,2017-04-13,mPOS,FMT_POS_0100,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30095,mPOS,2017-04-13,mPOS,FMT_POS_0100,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30126,mPOS,2017-04-13,mPOS,FMT_POS_0100,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30716,mPOS,2017-04-18,mPOS,FMT_POS_0100,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30838,mPOS,2017-04-18,mPOS,FMT_POS_0100,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30989,mPOS,2017-04-18,mPOS,FMT_POS_0100,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31128,mPOS,2017-04-18,mPOS,FMT_POS_0100,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31159,mPOS,2017-04-18,mPOS,FMT_POS_0100,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31871,mPOS,2017-04-20,mPOS,FMT_POS_0100,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31946,mPOS,2017-04-20,mPOS,FMT_POS_0100,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31988,mPOS,2017-04-20,mPOS,FMT_POS_0100,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32044,mPOS,2017-04-20,mPOS,FMT_POS_0100,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32097,mPOS,2017-04-20,mPOS,FMT_POS_0100,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32244,mPOS,2017-04-20,mPOS,FMT_POS_0100,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
