,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
17883,mPOS,2017-03-30,mPOS,FMT_POS_0270,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18056,mPOS,2017-03-30,mPOS,FMT_POS_0270,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18141,mPOS,2017-03-30,mPOS,FMT_POS_0270,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18215,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18248,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18396,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18447,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19076,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19110,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19484,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19517,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19601,mPOS,2017-03-31,mPOS,FMT_POS_0270,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
19845,mPOS,2017-03-28,mPOS,FMT_POS_0270,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20389,mPOS,2017-03-30,mPOS,FMT_POS_0270,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
20608,mPOS,2017-03-31,mPOS,FMT_POS_0270,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20830,mPOS,2017-03-28,mPOS,FMT_POS_0270,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20863,mPOS,2017-03-28,mPOS,FMT_POS_0270,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20897,mPOS,2017-03-28,mPOS,FMT_POS_0270,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20962,mPOS,2017-03-30,mPOS,FMT_POS_0270,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
21033,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21169,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21202,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21248,mPOS,2017-03-29,mPOS,FMT_POS_0270,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21371,mPOS,2017-04-05,mPOS,FMT_POS_0270,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21467,mPOS,2017-04-05,mPOS,FMT_POS_0270,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21573,mPOS,2017-04-05,mPOS,FMT_POS_0270,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
22384,mPOS,2017-04-06,mPOS,FMT_POS_0270,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
22817,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22837,mPOS,2017-04-10,mPOS,FMT_POS_0270,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
22857,mPOS,2017-04-10,mPOS,FMT_POS_0270,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
22880,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22933,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
23338,mPOS,2017-04-07,mPOS,FMT_POS_0270,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23425,mPOS,2017-04-07,mPOS,FMT_POS_0270,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23694,mPOS,2017-04-07,mPOS,FMT_POS_0270,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23764,mPOS,2017-04-07,mPOS,FMT_POS_0270,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23797,mPOS,2017-04-07,mPOS,FMT_POS_0270,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
24386,mPOS,2017-04-06,mPOS,FMT_POS_0270,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
24426,mPOS,2017-04-08,mPOS,FMT_POS_0270,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24478,mPOS,2017-04-08,mPOS,FMT_POS_0270,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24510,mPOS,2017-04-08,mPOS,FMT_POS_0270,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25260,mPOS,2017-04-07,mPOS,FMT_POS_0270,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
25363,mPOS,2017-04-06,mPOS,FMT_POS_0270,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
25585,mPOS,2017-04-08,mPOS,FMT_POS_0270,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25891,mPOS,2017-04-07,mPOS,FMT_POS_0270,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
26068,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26099,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26141,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26339,mPOS,2017-04-11,mPOS,FMT_POS_0270,2014-04-11,2017-04-11,True,2017,4,11,2,2014,4,11,5,2017,4,11,2
26925,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27079,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27176,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27209,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27317,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27329,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27341,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27376,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27459,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27532,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27610,mPOS,2017-04-11,mPOS,FMT_POS_0270,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27641,mPOS,2017-04-11,mPOS,FMT_POS_0270,2015-04-11,2017-04-11,True,2017,4,11,2,2015,4,11,6,2017,4,11,2
27715,mPOS,2017-04-10,mPOS,FMT_POS_0270,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27716,mPOS,2017-04-10,mPOS,FMT_POS_0270,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27763,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27989,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28020,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28085,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28171,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28209,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28240,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28273,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28304,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28353,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28555,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28598,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28633,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28728,mPOS,2017-04-10,mPOS,FMT_POS_0270,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28828,mPOS,2017-04-17,mPOS,FMT_POS_0270,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
28894,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29061,mPOS,2017-04-13,mPOS,FMT_POS_0270,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29097,mPOS,2017-04-13,mPOS,FMT_POS_0270,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29175,mPOS,2017-04-13,mPOS,FMT_POS_0270,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29237,mPOS,2017-04-14,mPOS,FMT_POS_0270,2014-04-14,2017-04-14,True,2017,4,14,5,2014,4,14,1,2017,4,14,5
29276,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29308,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29341,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29384,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29425,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29579,mPOS,2017-04-17,mPOS,FMT_POS_0270,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29646,mPOS,2017-04-17,mPOS,FMT_POS_0270,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29677,mPOS,2017-04-17,mPOS,FMT_POS_0270,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29713,mPOS,2017-04-14,mPOS,FMT_POS_0270,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29763,mPOS,2017-04-17,mPOS,FMT_POS_0270,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
30008,mPOS,2017-04-13,mPOS,FMT_POS_0270,2015-04-11,2017-04-11,True,2017,4,13,4,2015,4,11,6,2017,4,11,2
30039,mPOS,2017-04-13,mPOS,FMT_POS_0270,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30072,mPOS,2017-04-13,mPOS,FMT_POS_0270,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30103,mPOS,2017-04-13,mPOS,FMT_POS_0270,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30134,mPOS,2017-04-13,mPOS,FMT_POS_0270,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30724,mPOS,2017-04-18,mPOS,FMT_POS_0270,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30846,mPOS,2017-04-18,mPOS,FMT_POS_0270,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30997,mPOS,2017-04-18,mPOS,FMT_POS_0270,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31136,mPOS,2017-04-18,mPOS,FMT_POS_0270,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31167,mPOS,2017-04-18,mPOS,FMT_POS_0270,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31879,mPOS,2017-04-20,mPOS,FMT_POS_0270,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31954,mPOS,2017-04-20,mPOS,FMT_POS_0270,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31996,mPOS,2017-04-20,mPOS,FMT_POS_0270,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32052,mPOS,2017-04-20,mPOS,FMT_POS_0270,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32105,mPOS,2017-04-20,mPOS,FMT_POS_0270,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32252,mPOS,2017-04-20,mPOS,FMT_POS_0270,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
