,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
14725,mPOS,2017-03-22,mPOS,FMT_POS_0180,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
14787,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14812,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14981,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15001,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15010,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15025,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15059,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15097,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15345,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15434,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15438,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15609,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15748,mPOS,2017-03-21,mPOS,FMT_POS_0180,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
15948,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15968,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16189,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16260,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16367,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16387,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16404,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16464,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16521,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16568,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16634,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16666,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16698,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16730,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16781,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16806,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16925,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16989,mPOS,2017-03-24,mPOS,FMT_POS_0180,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17203,mPOS,2017-03-21,mPOS,FMT_POS_0180,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
17235,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17265,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17285,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17306,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17406,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17426,mPOS,2017-03-23,mPOS,FMT_POS_0180,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17565,mPOS,2017-03-31,mPOS,FMT_POS_0180,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17656,mPOS,2017-03-31,mPOS,FMT_POS_0180,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17768,mPOS,2017-03-30,mPOS,FMT_POS_0180,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
17807,mPOS,2017-03-31,mPOS,FMT_POS_0180,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17882,mPOS,2017-03-30,mPOS,FMT_POS_0180,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18055,mPOS,2017-03-30,mPOS,FMT_POS_0180,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18140,mPOS,2017-03-30,mPOS,FMT_POS_0180,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18214,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18247,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18395,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18446,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19075,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19109,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19483,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19516,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19600,mPOS,2017-03-31,mPOS,FMT_POS_0180,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
19844,mPOS,2017-03-28,mPOS,FMT_POS_0180,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20388,mPOS,2017-03-30,mPOS,FMT_POS_0180,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
20607,mPOS,2017-03-31,mPOS,FMT_POS_0180,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20829,mPOS,2017-03-28,mPOS,FMT_POS_0180,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20862,mPOS,2017-03-28,mPOS,FMT_POS_0180,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20896,mPOS,2017-03-28,mPOS,FMT_POS_0180,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20961,mPOS,2017-03-30,mPOS,FMT_POS_0180,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
21032,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21168,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21201,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21247,mPOS,2017-03-29,mPOS,FMT_POS_0180,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21370,mPOS,2017-04-05,mPOS,FMT_POS_0180,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21466,mPOS,2017-04-05,mPOS,FMT_POS_0180,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21572,mPOS,2017-04-05,mPOS,FMT_POS_0180,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
22383,mPOS,2017-04-06,mPOS,FMT_POS_0180,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
22796,mPOS,2017-04-10,mPOS,FMT_POS_0180,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
22816,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22879,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22932,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
23048,mPOS,2017-04-10,mPOS,FMT_POS_0180,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
23337,mPOS,2017-04-07,mPOS,FMT_POS_0180,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23424,mPOS,2017-04-07,mPOS,FMT_POS_0180,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23693,mPOS,2017-04-07,mPOS,FMT_POS_0180,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23763,mPOS,2017-04-07,mPOS,FMT_POS_0180,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23796,mPOS,2017-04-07,mPOS,FMT_POS_0180,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
24385,mPOS,2017-04-06,mPOS,FMT_POS_0180,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
24425,mPOS,2017-04-08,mPOS,FMT_POS_0180,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24477,mPOS,2017-04-08,mPOS,FMT_POS_0180,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24509,mPOS,2017-04-08,mPOS,FMT_POS_0180,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25259,mPOS,2017-04-07,mPOS,FMT_POS_0180,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
25362,mPOS,2017-04-06,mPOS,FMT_POS_0180,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
25584,mPOS,2017-04-08,mPOS,FMT_POS_0180,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25890,mPOS,2017-04-07,mPOS,FMT_POS_0180,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
26067,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26098,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26140,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26338,mPOS,2017-04-11,mPOS,FMT_POS_0180,2014-04-11,2017-04-11,True,2017,4,11,2,2014,4,11,5,2017,4,11,2
26924,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27078,mPOS,2017-04-11,mPOS,FMT_POS_0180,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27175,mPOS,2017-04-11,mPOS,FMT_POS_0180,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27208,mPOS,2017-04-11,mPOS,FMT_POS_0180,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27315,mPOS,2017-04-11,mPOS,FMT_POS_0180,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27375,mPOS,2017-04-11,mPOS,FMT_POS_0180,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27458,mPOS,2017-04-11,mPOS,FMT_POS_0180,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27531,mPOS,2017-04-11,mPOS,FMT_POS_0180,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27609,mPOS,2017-04-11,mPOS,FMT_POS_0180,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27640,mPOS,2017-04-11,mPOS,FMT_POS_0180,2015-04-11,2017-04-11,True,2017,4,11,2,2015,4,11,6,2017,4,11,2
27701,mPOS,2017-04-10,mPOS,FMT_POS_0180,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27714,mPOS,2017-04-10,mPOS,FMT_POS_0180,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27762,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27988,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28019,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28084,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28170,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28208,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28239,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28272,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28303,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28352,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28554,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28597,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28632,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28727,mPOS,2017-04-10,mPOS,FMT_POS_0180,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28827,mPOS,2017-04-17,mPOS,FMT_POS_0180,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
28893,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29060,mPOS,2017-04-13,mPOS,FMT_POS_0180,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29096,mPOS,2017-04-13,mPOS,FMT_POS_0180,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29174,mPOS,2017-04-13,mPOS,FMT_POS_0180,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29236,mPOS,2017-04-14,mPOS,FMT_POS_0180,2014-04-14,2017-04-14,True,2017,4,14,5,2014,4,14,1,2017,4,14,5
29275,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29307,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29340,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29383,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29424,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29578,mPOS,2017-04-17,mPOS,FMT_POS_0180,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29645,mPOS,2017-04-17,mPOS,FMT_POS_0180,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29676,mPOS,2017-04-17,mPOS,FMT_POS_0180,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29712,mPOS,2017-04-14,mPOS,FMT_POS_0180,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29762,mPOS,2017-04-17,mPOS,FMT_POS_0180,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
30007,mPOS,2017-04-13,mPOS,FMT_POS_0180,2015-04-11,2017-04-11,True,2017,4,13,4,2015,4,11,6,2017,4,11,2
30038,mPOS,2017-04-13,mPOS,FMT_POS_0180,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30071,mPOS,2017-04-13,mPOS,FMT_POS_0180,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30102,mPOS,2017-04-13,mPOS,FMT_POS_0180,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30133,mPOS,2017-04-13,mPOS,FMT_POS_0180,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30723,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30818,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30824,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30825,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30845,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30871,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30872,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30996,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31135,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31166,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31208,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31209,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31210,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31211,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31438,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31439,mPOS,2017-04-18,mPOS,FMT_POS_0180,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31878,mPOS,2017-04-20,mPOS,FMT_POS_0180,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31953,mPOS,2017-04-20,mPOS,FMT_POS_0180,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31995,mPOS,2017-04-20,mPOS,FMT_POS_0180,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32051,mPOS,2017-04-20,mPOS,FMT_POS_0180,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32104,mPOS,2017-04-20,mPOS,FMT_POS_0180,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32251,mPOS,2017-04-20,mPOS,FMT_POS_0180,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
