,doc,query_date,query_date_weekday,click rate
3310,FMT_POS_1570,03/22/2017,3,0.0939069264069264
1744,FMT_POS_7220,03/22/2017,3,0.08446123321123324
4235,FMT_POS_0080,03/22/2017,3,0.06809210669504788
1913,FMT_POS_0110,03/22/2017,3,0.10462583712583712
2439,FMT_POS_7210,03/22/2017,3,0.09344432657126155
2170,FMT_POS_0290,03/22/2017,3,0.09878863239157357
3735,FMT_POS_0360,03/23/2017,4,0.08514906046252796
1449,FMT_POS_0070,03/23/2017,4,0.07829095740860445
2171,FMT_POS_0290,03/23/2017,4,0.07684114904703138
1253,FMT_POS_0340,03/23/2017,4,0.07215796138447235
4236,FMT_POS_0080,03/23/2017,4,0.07148071756817886
2828,FMT_POS_0090,03/23/2017,4,0.057375587375587365
3539,FMT_POS_0310,03/23/2017,4,0.07445839148238528
4053,FMT_POS_0060,03/23/2017,4,0.09855349171525643
991,FMT_POS_0320,03/23/2017,4,0.08284264955317586
737,FMT_POS_0100,03/23/2017,4,0.05844496920348312
3113,FMT_POS_0150,03/23/2017,4,0.09742983867983868
313,FMT_POS_0270,03/23/2017,4,0.0872708738343413
2440,FMT_POS_7210,03/23/2017,4,0.08844027360668229
314,FMT_POS_0270,03/24/2017,5,0.062007909674318344
2441,FMT_POS_7210,03/24/2017,5,0.05988728319610673
1254,FMT_POS_0340,03/24/2017,5,0.0543855894146983
992,FMT_POS_0320,03/24/2017,5,0.11818985480750187
3311,FMT_POS_1570,03/24/2017,5,0.07878587915352624
738,FMT_POS_0100,03/24/2017,5,0.08009116213450576
56,FMT_POS_0180,03/24/2017,5,0.05527798998387234
4237,FMT_POS_0080,03/24/2017,5,0.06721585331879451
3540,FMT_POS_0310,03/24/2017,5,0.09121109340149587
1914,FMT_POS_0110,03/24/2017,5,0.09445450991503623
1745,FMT_POS_7220,03/24/2017,5,0.06370520546991135
3736,FMT_POS_0360,03/24/2017,5,0.09898709806991543
1450,FMT_POS_0070,03/24/2017,5,0.10497616662090346
4054,FMT_POS_0060,03/25/2017,6,0.06547141641181889
739,FMT_POS_0100,03/25/2017,6,0.09257060477648713
2655,FMT_POS_0130,03/25/2017,6,0.07765324476005592
2829,FMT_POS_0090,03/25/2017,6,0.07199643221702047
1255,FMT_POS_0340,03/25/2017,6,0.054327907930849094
3911,FMT_POS_0470,03/25/2017,6,0.06329281829281828
993,FMT_POS_0320,03/25/2017,6,0.07135706245714321
3737,FMT_POS_0360,03/25/2017,6,0.06444243177989308
553,FMT_POS_7230,03/25/2017,6,0.05964221637209252
1746,FMT_POS_7220,03/25/2017,6,0.06036031506619742
3312,FMT_POS_1570,03/25/2017,6,0.08292942480635981
4238,FMT_POS_0080,03/25/2017,6,0.09436908937295935
2172,FMT_POS_0290,03/25/2017,6,0.10075033397401816
2442,FMT_POS_7210,03/25/2017,6,0.0729999370827544
1256,FMT_POS_0340,03/26/2017,7,0.053676258382140726
2656,FMT_POS_0130,03/26/2017,7,0.07765324476005592
994,FMT_POS_0320,03/26/2017,7,0.06174554876954257
2443,FMT_POS_7210,03/26/2017,7,0.0729999370827544
2830,FMT_POS_0090,03/26/2017,7,0.07880198777257602
3313,FMT_POS_1570,03/26/2017,7,0.08292942480635981
4239,FMT_POS_0080,03/26/2017,7,0.09075055104853867
3738,FMT_POS_0360,03/26/2017,7,0.05991026803720302
2173,FMT_POS_0290,03/26/2017,7,0.1102741434978277
1747,FMT_POS_7220,03/26/2017,7,0.0578350625409449
554,FMT_POS_7230,03/26/2017,7,0.056864438594314747
4055,FMT_POS_0060,03/26/2017,7,0.06547141641181889
740,FMT_POS_0100,03/26/2017,7,0.08522017742605978
3912,FMT_POS_0470,03/26/2017,7,0.06329281829281828
57,FMT_POS_0180,03/27/2017,1,0.0740649628149628
1748,FMT_POS_7220,03/27/2017,1,0.07780771516065635
2444,FMT_POS_7210,03/27/2017,1,0.10472462235620132
3913,FMT_POS_0470,03/27/2017,1,0.10056795056795058
1257,FMT_POS_0340,03/27/2017,1,0.08827620908503261
995,FMT_POS_0320,03/27/2017,1,0.07896131646131646
1915,FMT_POS_0110,03/27/2017,1,0.06465630611218848
2657,FMT_POS_0130,03/27/2017,1,0.06728479853479853
2174,FMT_POS_0290,03/27/2017,1,0.07272785693838327
315,FMT_POS_0270,03/27/2017,1,0.1196431618490442
3314,FMT_POS_1570,03/27/2017,1,0.10939536770419123
2831,FMT_POS_0090,03/27/2017,1,0.08771816146816147
3114,FMT_POS_0150,03/28/2017,2,0.05343679349147785
316,FMT_POS_0270,03/28/2017,2,0.06456415690494975
555,FMT_POS_7230,03/28/2017,2,0.051587349126048815
2175,FMT_POS_0290,03/28/2017,2,0.06047000557809548
4240,FMT_POS_0080,03/28/2017,2,0.06590958781226651
1258,FMT_POS_0340,03/28/2017,2,0.06053854866211845
741,FMT_POS_0100,03/28/2017,2,0.08098207820731039
3914,FMT_POS_0470,03/28/2017,2,0.05945632240136884
1749,FMT_POS_7220,03/28/2017,2,0.05866243440829522
2832,FMT_POS_0090,03/28/2017,2,0.06043083750901088
3739,FMT_POS_0360,03/28/2017,2,0.050028548858000996
3541,FMT_POS_0310,03/28/2017,2,0.05220282280498999
3315,FMT_POS_1570,03/28/2017,2,0.051232612703200946
2658,FMT_POS_0130,03/28/2017,2,0.06475066256413005
1259,FMT_POS_0340,03/29/2017,3,0.07446332806626924
2833,FMT_POS_0090,03/29/2017,3,0.09633443354031591
3740,FMT_POS_0360,03/29/2017,3,0.09839416574710692
2659,FMT_POS_0130,03/29/2017,3,0.11980727605727605
3542,FMT_POS_0310,03/29/2017,3,0.09591743224096166
3915,FMT_POS_0470,03/29/2017,3,0.10026205276205276
4056,FMT_POS_0060,03/29/2017,3,0.08929244774833012
3316,FMT_POS_1570,03/29/2017,3,0.11018878782036676
58,FMT_POS_0180,03/29/2017,3,0.08355049090343208
1750,FMT_POS_7220,03/29/2017,3,0.07746378077260431
1916,FMT_POS_0110,03/29/2017,3,0.07060698560698558
2660,FMT_POS_0130,03/30/2017,4,0.054568302068302064
1917,FMT_POS_0110,03/30/2017,4,0.0830192955192955
3741,FMT_POS_0360,03/30/2017,4,0.10165195371077722
2834,FMT_POS_0090,03/30/2017,4,0.0906635630165042
3916,FMT_POS_0470,03/30/2017,4,0.06358502608502609
59,FMT_POS_0180,03/30/2017,4,0.07833644568938689
1751,FMT_POS_7220,03/30/2017,4,0.06036452038387022
3543,FMT_POS_0310,03/30/2017,4,0.07692376523258874
4057,FMT_POS_0060,03/30/2017,4,0.11200019750867779
1260,FMT_POS_0340,03/30/2017,4,0.09166365306121668
3115,FMT_POS_0150,03/30/2017,4,0.0606415153473977
3317,FMT_POS_1570,03/30/2017,4,0.08446955277837631
2445,FMT_POS_7210,03/31/2017,5,0.05244924417575513
4241,FMT_POS_0080,03/31/2017,5,0.0858273888420947
3742,FMT_POS_0360,03/31/2017,5,0.0766102361690597
1261,FMT_POS_0340,03/31/2017,5,0.0759835587815464
3318,FMT_POS_1570,03/31/2017,5,0.07437141691011662
1752,FMT_POS_7220,03/31/2017,5,0.06841492858133723
4058,FMT_POS_0060,03/31/2017,5,0.06568202494050522
60,FMT_POS_0180,03/31/2017,5,0.08363899399515598
996,FMT_POS_0320,03/31/2017,5,0.07018024459200929
3116,FMT_POS_0150,03/31/2017,5,0.08312115988586576
3544,FMT_POS_0310,03/31/2017,5,0.052260632098093396
556,FMT_POS_7230,03/31/2017,5,0.07991378198859019
317,FMT_POS_0270,03/31/2017,5,0.05471929472316469
1918,FMT_POS_0110,03/31/2017,5,0.08848978798978799
997,FMT_POS_0320,04/01/2017,6,0.07686055903161167
2835,FMT_POS_0090,04/01/2017,6,0.09818900002646132
2176,FMT_POS_0290,04/01/2017,6,0.08390000655087732
3117,FMT_POS_0150,04/01/2017,6,0.08107388089456401
318,FMT_POS_0270,04/01/2017,6,0.09278730504450657
3319,FMT_POS_1570,04/01/2017,6,0.06693577459467888
1262,FMT_POS_0340,04/01/2017,6,0.08734965517574216
1451,FMT_POS_0070,04/01/2017,6,0.08675174226644815
4242,FMT_POS_0080,04/01/2017,6,0.06695062963638815
3743,FMT_POS_0360,04/01/2017,6,0.07939415160003395
61,FMT_POS_0180,04/01/2017,6,0.06386213431229584
1919,FMT_POS_0110,04/01/2017,6,0.07659706415588768
742,FMT_POS_0100,04/01/2017,6,0.07697385460543354
2446,FMT_POS_7210,04/01/2017,6,0.06028662846902179
1263,FMT_POS_0340,04/02/2017,7,0.08734965517574216
3320,FMT_POS_1570,04/02/2017,7,0.06693577459467888
4243,FMT_POS_0080,04/02/2017,7,0.06695062963638815
998,FMT_POS_0320,04/02/2017,7,0.07686055903161167
3744,FMT_POS_0360,04/02/2017,7,0.07939415160003395
743,FMT_POS_0100,04/02/2017,7,0.07697385460543354
319,FMT_POS_0270,04/02/2017,7,0.09278730504450657
2836,FMT_POS_0090,04/02/2017,7,0.09818900002646132
3118,FMT_POS_0150,04/02/2017,7,0.08107388089456401
2447,FMT_POS_7210,04/02/2017,7,0.06028662846902179
62,FMT_POS_0180,04/02/2017,7,0.06386213431229584
2177,FMT_POS_0290,04/02/2017,7,0.08390000655087732
1452,FMT_POS_0070,04/02/2017,7,0.08675174226644815
1920,FMT_POS_0110,04/02/2017,7,0.07659706415588768
4244,FMT_POS_0080,04/03/2017,1,0.06432885517215256
320,FMT_POS_0270,04/03/2017,1,0.07020783393367137
3119,FMT_POS_0150,04/03/2017,1,0.07813649370924912
63,FMT_POS_0180,04/03/2017,1,0.05718524394994983
3321,FMT_POS_1570,04/03/2017,1,0.05386490105368825
4059,FMT_POS_0060,04/03/2017,1,0.06862705971645601
744,FMT_POS_0100,04/03/2017,1,0.08141193772301593
2178,FMT_POS_0290,04/03/2017,1,0.08166513783280091
2837,FMT_POS_0090,04/03/2017,1,0.08334533888189678
999,FMT_POS_0320,04/03/2017,1,0.05750964721552957
3745,FMT_POS_0360,04/03/2017,1,0.09738320183030105
1264,FMT_POS_0340,04/03/2017,1,0.08046016404762533
1453,FMT_POS_0070,04/03/2017,1,0.06882739900851355
64,FMT_POS_0180,04/04/2017,2,0.06803709580180167
4245,FMT_POS_0080,04/04/2017,2,0.07538330444161197
3746,FMT_POS_0360,04/04/2017,2,0.10301730261482582
1265,FMT_POS_0340,04/04/2017,2,0.06877072002072002
1921,FMT_POS_0110,04/04/2017,2,0.09522609022480023
2179,FMT_POS_0290,04/04/2017,2,0.07207150148326619
321,FMT_POS_0270,04/04/2017,2,0.08659483962889537
1454,FMT_POS_0070,04/04/2017,2,0.06829148176671397
745,FMT_POS_0100,04/04/2017,2,0.08478642153228237
2838,FMT_POS_0090,04/04/2017,2,0.07303154935758095
3120,FMT_POS_0150,04/04/2017,2,0.08037400507988741
1000,FMT_POS_0320,04/04/2017,2,0.05500520721108956
1001,FMT_POS_0320,04/05/2017,3,0.07557289244982744
4246,FMT_POS_0080,04/05/2017,3,0.07500408690037172
3747,FMT_POS_0360,04/05/2017,3,0.09727383856253824
322,FMT_POS_0270,04/05/2017,3,0.08801756994868451
1455,FMT_POS_0070,04/05/2017,3,0.07376480474003695
65,FMT_POS_0180,04/05/2017,3,0.09324961530843882
4060,FMT_POS_0060,04/05/2017,3,0.05682429498605968
1266,FMT_POS_0340,04/05/2017,3,0.07210405335405336
1922,FMT_POS_0110,04/05/2017,3,0.08105257072362336
2839,FMT_POS_0090,04/05/2017,3,0.0884621518832045
746,FMT_POS_0100,04/05/2017,3,0.06799034179502612
2180,FMT_POS_0290,04/05/2017,3,0.06321184262360732
3121,FMT_POS_0150,04/05/2017,3,0.07014254264254263
66,FMT_POS_0180,04/06/2017,4,0.08489682831788097
1456,FMT_POS_0070,04/06/2017,4,0.06370461639037489
4247,FMT_POS_0080,04/06/2017,4,0.05524604744744596
2840,FMT_POS_0090,04/06/2017,4,0.057902425418914855
323,FMT_POS_0270,04/06/2017,4,0.06386774374003476
1923,FMT_POS_0110,04/06/2017,4,0.07968309468309467
2661,FMT_POS_0130,04/07/2017,5,0.0521940443914016
1002,FMT_POS_0320,04/07/2017,5,0.05411226773455875
1924,FMT_POS_0110,04/07/2017,5,0.07256066339348072
2448,FMT_POS_7210,04/07/2017,5,0.07267565848498679
3122,FMT_POS_0150,04/07/2017,5,0.06778351311347004
3545,FMT_POS_0310,04/07/2017,5,0.05932647188302449
67,FMT_POS_0180,04/07/2017,5,0.08899165397153014
1457,FMT_POS_0070,04/07/2017,5,0.054660492042070984
2181,FMT_POS_0290,04/07/2017,5,0.09356628685498652
324,FMT_POS_0270,04/07/2017,5,0.08199930353203562
2841,FMT_POS_0090,04/07/2017,5,0.07369414522489663
325,FMT_POS_0270,04/08/2017,6,0.053039622861828624
1925,FMT_POS_0110,04/08/2017,6,0.0619447992095051
3917,FMT_POS_0470,04/08/2017,6,0.05510583227688491
1458,FMT_POS_0070,04/08/2017,6,0.056762388683441314
557,FMT_POS_7230,04/08/2017,6,0.05012796795248255
2662,FMT_POS_0130,04/08/2017,6,0.05120523506230421
2182,FMT_POS_0290,04/08/2017,6,0.07850524737128842
2842,FMT_POS_0090,04/08/2017,6,0.07733375050015917
68,FMT_POS_0180,04/08/2017,6,0.060363775372760435
3546,FMT_POS_0310,04/08/2017,6,0.06712067821509424
1267,FMT_POS_0340,04/08/2017,6,0.059824051079166156
747,FMT_POS_0100,04/08/2017,6,0.059395489987595265
2449,FMT_POS_7210,04/08/2017,6,0.07137128455367789
3123,FMT_POS_0150,04/08/2017,6,0.07215788461014667
1003,FMT_POS_0320,04/08/2017,6,0.053995395872330855
3322,FMT_POS_1570,04/08/2017,6,0.0778154042243085
3547,FMT_POS_0310,04/09/2017,7,0.06474757130251364
1926,FMT_POS_0110,04/09/2017,7,0.059967675026498565
1004,FMT_POS_0320,04/09/2017,7,0.06887063229168493
1459,FMT_POS_0070,04/09/2017,7,0.05673877194929826
69,FMT_POS_0180,04/09/2017,7,0.060363775372760435
326,FMT_POS_0270,04/09/2017,7,0.05242493254125595
3323,FMT_POS_1570,04/09/2017,7,0.08063526954417381
2450,FMT_POS_7210,04/09/2017,7,0.08282834601073935
748,FMT_POS_0100,04/09/2017,7,0.0719351725272778
2183,FMT_POS_0290,04/09/2017,7,0.07068280908832382
2663,FMT_POS_0130,04/09/2017,7,0.07691325511242954
558,FMT_POS_7230,04/09/2017,7,0.05046624179801592
2843,FMT_POS_0090,04/09/2017,7,0.0709665066329153
1268,FMT_POS_0340,04/09/2017,7,0.06034256959768467
3124,FMT_POS_0150,04/09/2017,7,0.07982729852956058
2184,FMT_POS_0290,04/10/2017,1,0.05176510269641916
327,FMT_POS_0270,04/10/2017,1,0.05169092056321158
1753,FMT_POS_7220,04/10/2017,1,0.06587587650281149
1005,FMT_POS_0320,04/10/2017,1,0.06134659634373593
70,FMT_POS_0180,04/10/2017,1,0.06295322307551408
2844,FMT_POS_0090,04/10/2017,1,0.0606573255755178
1269,FMT_POS_0340,04/10/2017,1,0.05731716073743939
4061,FMT_POS_0060,04/10/2017,1,0.061984348497506385
3918,FMT_POS_0470,04/10/2017,1,0.0622092731256818
3324,FMT_POS_1570,04/10/2017,1,0.06656604481702073
3125,FMT_POS_0150,04/10/2017,1,0.07189496004511484
3748,FMT_POS_0360,04/10/2017,1,0.05157699464817964
2451,FMT_POS_7210,04/10/2017,1,0.06690281815855639
749,FMT_POS_0100,04/10/2017,1,0.05372406092085726
3919,FMT_POS_0470,04/11/2017,2,0.06527706498294733
2452,FMT_POS_7210,04/11/2017,2,0.059819228529754846
3548,FMT_POS_0310,04/11/2017,2,0.06107242364904904
1754,FMT_POS_7220,04/11/2017,2,0.07449131951066935
2664,FMT_POS_0130,04/11/2017,2,0.08071346953699893
71,FMT_POS_0180,04/11/2017,2,0.06255144311026664
559,FMT_POS_7230,04/11/2017,2,0.06586745219353915
750,FMT_POS_0100,04/11/2017,2,0.07673195268783503
1460,FMT_POS_0070,04/11/2017,2,0.07889451435504066
1927,FMT_POS_0110,04/11/2017,2,0.07315603299349431
2185,FMT_POS_0290,04/11/2017,2,0.054275641942050604
3325,FMT_POS_1570,04/11/2017,2,0.0717026374611514
4248,FMT_POS_0080,04/11/2017,2,0.06482202256712062
328,FMT_POS_0270,04/11/2017,2,0.08040131165131166
4249,FMT_POS_0080,04/12/2017,3,0.06527847644462711
1928,FMT_POS_0110,04/12/2017,3,0.0708539826186885
3549,FMT_POS_0310,04/12/2017,3,0.05374474058220187
2665,FMT_POS_0130,04/12/2017,3,0.06071474549415726
72,FMT_POS_0180,04/12/2017,3,0.0689331900332708
1461,FMT_POS_0070,04/12/2017,3,0.07448908934203051
2186,FMT_POS_0290,04/12/2017,3,0.05414467541402525
3920,FMT_POS_0470,04/12/2017,3,0.05750132220720456
751,FMT_POS_0100,04/12/2017,3,0.06464347199641317
329,FMT_POS_0270,04/12/2017,3,0.07838453012366055
1270,FMT_POS_0340,04/13/2017,4,0.05440578032218899
3550,FMT_POS_0310,04/13/2017,4,0.07947514559121101
2187,FMT_POS_0290,04/13/2017,4,0.08030082046722913
1006,FMT_POS_0320,04/13/2017,4,0.0814366665625247
4250,FMT_POS_0080,04/13/2017,4,0.050435280062215045
1462,FMT_POS_0070,04/13/2017,4,0.07266170018491999
73,FMT_POS_0180,04/13/2017,4,0.07488315190714571
1929,FMT_POS_0110,04/14/2017,5,0.060341222531624994
1271,FMT_POS_0340,04/14/2017,5,0.052639336698160226
2453,FMT_POS_7210,04/14/2017,5,0.06005249022276886
2188,FMT_POS_0290,04/14/2017,5,0.07817723516892315
1463,FMT_POS_0070,04/14/2017,5,0.07020493326762677
3126,FMT_POS_0150,04/14/2017,5,0.05685755300895293
1007,FMT_POS_0320,04/14/2017,5,0.06770787915962234
4251,FMT_POS_0080,04/14/2017,5,0.05484691417973152
4062,FMT_POS_0060,04/14/2017,5,0.05216766321228563
330,FMT_POS_0270,04/14/2017,5,0.05632840055205111
3551,FMT_POS_0310,04/14/2017,5,0.06936176515697706
74,FMT_POS_0180,04/14/2017,5,0.07865616538604156
2845,FMT_POS_0090,04/14/2017,5,0.05264866998613129
2666,FMT_POS_0130,04/14/2017,5,0.059176041107155665
752,FMT_POS_0100,04/14/2017,5,0.05523739651936583
753,FMT_POS_0100,04/15/2017,6,0.055506939883874874
3552,FMT_POS_0310,04/15/2017,6,0.06538239762568966
3127,FMT_POS_0150,04/15/2017,6,0.05153192087659778
1272,FMT_POS_0340,04/15/2017,6,0.08164696353187403
1008,FMT_POS_0320,04/15/2017,6,0.06094723440362153
2454,FMT_POS_7210,04/15/2017,6,0.07256635214916948
1930,FMT_POS_0110,04/15/2017,6,0.05601854228789213
331,FMT_POS_0270,04/15/2017,6,0.056111431424898925
2189,FMT_POS_0290,04/15/2017,6,0.08670383860645929
3326,FMT_POS_1570,04/15/2017,6,0.053934890030326824
4252,FMT_POS_0080,04/15/2017,6,0.08119470085360515
2667,FMT_POS_0130,04/15/2017,6,0.06505752274328126
1464,FMT_POS_0070,04/15/2017,6,0.0625417081198815
75,FMT_POS_0180,04/15/2017,6,0.05232434599122579
2846,FMT_POS_0090,04/15/2017,6,0.061610132987067974
2847,FMT_POS_0090,04/16/2017,7,0.06431341897982765
3128,FMT_POS_0150,04/16/2017,7,0.05486525420993112
4253,FMT_POS_0080,04/16/2017,7,0.0692202294186074
2668,FMT_POS_0130,04/16/2017,7,0.06664171197452931
754,FMT_POS_0100,04/16/2017,7,0.06127763705163087
3327,FMT_POS_1570,04/16/2017,7,0.06356766762649114
1273,FMT_POS_0340,04/16/2017,7,0.08953339144515617
2455,FMT_POS_7210,04/16/2017,7,0.05670402003683737
1465,FMT_POS_0070,04/16/2017,7,0.07720758074628044
76,FMT_POS_0180,04/16/2017,7,0.06819736186424166
3553,FMT_POS_0310,04/16/2017,7,0.05498263212917495
1009,FMT_POS_0320,04/16/2017,7,0.08416624449569668
2190,FMT_POS_0290,04/16/2017,7,0.08251534144481634
560,FMT_POS_7230,04/16/2017,7,0.055858065223390305
1755,FMT_POS_7220,04/17/2017,1,0.09969617752562968
561,FMT_POS_7230,04/17/2017,1,0.05957929869694576
2191,FMT_POS_0290,04/17/2017,1,0.06612671627141946
3328,FMT_POS_1570,04/17/2017,1,0.05677447632757903
2669,FMT_POS_0130,04/17/2017,1,0.051736397411286356
3749,FMT_POS_0360,04/17/2017,1,0.05942334955492849
1010,FMT_POS_0320,04/17/2017,1,0.06228359421986873
1274,FMT_POS_0340,04/17/2017,1,0.060235430204470454
755,FMT_POS_0100,04/17/2017,1,0.07151229417870283
3921,FMT_POS_0470,04/17/2017,1,0.09264020551172254
1466,FMT_POS_0070,04/17/2017,1,0.06032919999739221
2848,FMT_POS_0090,04/17/2017,1,0.06662163319772016
77,FMT_POS_0180,04/17/2017,1,0.05785540712011301
562,FMT_POS_7230,04/18/2017,2,0.06344584537695992
1011,FMT_POS_0320,04/18/2017,2,0.051819970010114486
3922,FMT_POS_0470,04/18/2017,2,0.07066715419656595
4254,FMT_POS_0080,04/18/2017,2,0.0635307187652389
2670,FMT_POS_0130,04/18/2017,2,0.05537339494534273
3129,FMT_POS_0150,04/18/2017,2,0.05192160909266172
2849,FMT_POS_0090,04/18/2017,2,0.06624486127683059
1931,FMT_POS_0110,04/18/2017,2,0.07476171230966627
1756,FMT_POS_7220,04/18/2017,2,0.06832772676190363
2192,FMT_POS_0290,04/18/2017,2,0.061919091967045925
1467,FMT_POS_0070,04/18/2017,2,0.06682049675470728
3329,FMT_POS_1570,04/18/2017,2,0.07407609676185528
78,FMT_POS_0180,04/18/2017,2,0.08182533539731682
1275,FMT_POS_0340,04/18/2017,2,0.05745638606319721
756,FMT_POS_0100,04/18/2017,2,0.07253213347253595
1932,FMT_POS_0110,04/19/2017,3,0.11735272352919411
1468,FMT_POS_0070,04/19/2017,3,0.057110158360158356
3330,FMT_POS_1570,04/19/2017,3,0.064437811643694
2193,FMT_POS_0290,04/19/2017,3,0.10286042116924471
563,FMT_POS_7230,04/19/2017,3,0.06575698810992929
2671,FMT_POS_0130,04/19/2017,3,0.07173585673585674
757,FMT_POS_0100,04/19/2017,3,0.10481669202257439
4063,FMT_POS_0060,04/19/2017,3,0.057320596070596065
1012,FMT_POS_0320,04/19/2017,3,0.09524125384419503
4255,FMT_POS_0080,04/19/2017,3,0.09820811741864374
2850,FMT_POS_0090,04/19/2017,3,0.07493308491760504
1276,FMT_POS_0340,04/19/2017,3,0.056761340511340505
4256,FMT_POS_0080,04/20/2017,4,0.07770447274317244
79,FMT_POS_0180,04/20/2017,4,0.05837593435116655
4064,FMT_POS_0060,04/20/2017,4,0.06210194045720362
2456,FMT_POS_7210,04/20/2017,4,0.051789032518908665
3554,FMT_POS_0310,04/20/2017,4,0.05509309589569382
1757,FMT_POS_7220,04/20/2017,4,0.05542320386074592
2194,FMT_POS_0290,04/20/2017,4,0.07701598839756735
3750,FMT_POS_0360,04/20/2017,4,0.053602771783886345
564,FMT_POS_7230,04/20/2017,4,0.08236231361231362
1469,FMT_POS_0070,04/20/2017,4,0.05826523951910948
332,FMT_POS_0270,04/20/2017,4,0.05906851862734216
1013,FMT_POS_0320,04/20/2017,4,0.06935584295878412
2851,FMT_POS_0090,04/20/2017,4,0.062462224659323856
1933,FMT_POS_0110,04/20/2017,4,0.07461067584519597
3331,FMT_POS_1570,04/20/2017,4,0.08566201452087843
2457,FMT_POS_7210,04/21/2017,5,0.06626977110723241
565,FMT_POS_7230,04/21/2017,5,0.08601080263411442
4065,FMT_POS_0060,04/21/2017,5,0.06959796868078601
3130,FMT_POS_0150,04/21/2017,5,0.07797174359867859
1014,FMT_POS_0320,04/21/2017,5,0.07542632261672508
1758,FMT_POS_7220,04/21/2017,5,0.05305257402444103
3332,FMT_POS_1570,04/21/2017,5,0.051622497872497855
1470,FMT_POS_0070,04/21/2017,5,0.08486318549012048
2852,FMT_POS_0090,04/21/2017,5,0.06496237823637203
4257,FMT_POS_0080,04/21/2017,5,0.08800774684103532
3555,FMT_POS_0310,04/21/2017,5,0.0762396155043214
80,FMT_POS_0180,04/21/2017,5,0.06318861736818392
333,FMT_POS_0270,04/21/2017,5,0.06628833584715937
1934,FMT_POS_0110,04/21/2017,5,0.07507402965684701
758,FMT_POS_0100,04/22/2017,6,0.05904878059676821
3333,FMT_POS_1570,04/22/2017,6,0.09294805140393377
2195,FMT_POS_0290,04/22/2017,6,0.05883834431822047
1759,FMT_POS_7220,04/22/2017,6,0.05264482001374584
3131,FMT_POS_0150,04/22/2017,6,0.06478559075333266
4258,FMT_POS_0080,04/22/2017,6,0.08568954026485323
2853,FMT_POS_0090,04/22/2017,6,0.07293821918821917
1015,FMT_POS_0320,04/22/2017,6,0.1036014262804544
566,FMT_POS_7230,04/22/2017,6,0.06471651098586083
2458,FMT_POS_7210,04/22/2017,6,0.08380940977380605
1471,FMT_POS_0070,04/22/2017,6,0.06312680929321797
3751,FMT_POS_0360,04/22/2017,6,0.06000443026758815
334,FMT_POS_0270,04/22/2017,6,0.056921082729906265
4066,FMT_POS_0060,04/22/2017,6,0.06023169554903301
567,FMT_POS_7230,04/23/2017,7,0.06471651098586083
4067,FMT_POS_0060,04/23/2017,7,0.058565028882366345
2459,FMT_POS_7210,04/23/2017,7,0.08447679794119423
3132,FMT_POS_0150,04/23/2017,7,0.06500171125171124
3556,FMT_POS_0310,04/23/2017,7,0.06039993775287893
2196,FMT_POS_0290,04/23/2017,7,0.06461526619808353
4259,FMT_POS_0080,04/23/2017,7,0.07881123338654634
3334,FMT_POS_1570,04/23/2017,7,0.07966522312110548
1277,FMT_POS_0340,04/23/2017,7,0.05861038471332589
335,FMT_POS_0270,04/23/2017,7,0.06748482454364808
2854,FMT_POS_0090,04/23/2017,7,0.07531917156917158
1016,FMT_POS_0320,04/23/2017,7,0.09266527909430723
759,FMT_POS_0100,04/23/2017,7,0.06161288316087077
1472,FMT_POS_0070,04/23/2017,7,0.07433399392145522
336,FMT_POS_0270,04/24/2017,1,0.10183503914386266
1935,FMT_POS_0110,04/24/2017,1,0.06660968660968661
3335,FMT_POS_1570,04/24/2017,1,0.0991751065125678
2197,FMT_POS_0290,04/24/2017,1,0.07592185978795886
1760,FMT_POS_7220,04/24/2017,1,0.09452445358792108
760,FMT_POS_0100,04/24/2017,1,0.06217864981022876
1473,FMT_POS_0070,04/24/2017,1,0.08078963434226591
1278,FMT_POS_0340,04/24/2017,1,0.0625433484644011
2855,FMT_POS_0090,04/24/2017,1,0.08097402110560006
3752,FMT_POS_0360,04/24/2017,1,0.06454261081196065
3923,FMT_POS_0470,04/24/2017,1,0.0640950280656163
2460,FMT_POS_7210,04/24/2017,1,0.09245509993962008
1017,FMT_POS_0320,04/24/2017,1,0.10619449994449995
1279,FMT_POS_0340,04/25/2017,2,0.05100089725089725
337,FMT_POS_0270,04/25/2017,2,0.06828135644312114
1936,FMT_POS_0110,04/25/2017,2,0.06070528980823099
3336,FMT_POS_1570,04/25/2017,2,0.0989572994371756
4260,FMT_POS_0080,04/25/2017,2,0.08044769003848287
1761,FMT_POS_7220,04/25/2017,2,0.05811033594315328
568,FMT_POS_7230,04/25/2017,2,0.0633661932036545
2856,FMT_POS_0090,04/25/2017,2,0.06998056467096712
1018,FMT_POS_0320,04/25/2017,2,0.07962173447467566
761,FMT_POS_0100,04/25/2017,2,0.07610707704747952
1474,FMT_POS_0070,04/25/2017,2,0.06527028040185935
3753,FMT_POS_0360,04/25/2017,2,0.06768297534938401
2198,FMT_POS_0290,04/26/2017,3,0.05277541902541902
3337,FMT_POS_1570,04/26/2017,3,0.09846069565109812
762,FMT_POS_0100,04/26/2017,3,0.06146303644755657
1475,FMT_POS_0070,04/26/2017,3,0.05027167277167277
1019,FMT_POS_0320,04/26/2017,3,0.05633095118389236
1280,FMT_POS_0340,04/26/2017,3,0.055022121125062294
