,doc,query_date,query_date_weekday,click rate
867,FMT_POS_0380,02/17/2017,5,0.05877316535261749
2458,FMT_POS_0270,02/17/2017,5,0.08118804727550856
1466,FMT_POS_0180,02/17/2017,5,0.08113058013313766
1446,FMT_POS_0070,02/17/2017,5,0.07413527104703575
1593,FMT_POS_0360,02/17/2017,5,0.06014942250158968
2370,FMT_POS_0090,02/17/2017,5,0.06299052111745611
1485,ODS_POS_1320,02/17/2017,5,0.06891813724631062
2431,FMT_POS_0100,02/17/2017,5,0.0730100623067375
1666,FMT_POS_0140,02/17/2017,5,0.07558512293806413
1512,FMT_POS_0150,02/17/2017,5,0.0528490246137305
2361,FMT_POS_0340,02/17/2017,5,0.09752663032714183
1733,FMT_POS_0470,02/17/2017,5,0.09755389762742703
2456,FMT_POS_0310,02/17/2017,5,0.08074745430008587
1726,FMT_POS_0080,02/17/2017,5,0.059511154480194714
34,#POLICY#,02/18/2017,6,0.3661111111111111
607,FMT_POS_0250,02/18/2017,6,0.34769841269841273
2211,ODS_POS_1340,02/18/2017,6,0.32396825396825396
608,FMT_POS_0250,02/19/2017,7,0.2929365079365079
2529,FMT_UNB_0200,02/19/2017,7,0.08555555555555555
2561,FMT_PA_0800,02/19/2017,7,0.0688888888888889
35,#POLICY#,02/19/2017,7,0.2986507936507936
2212,ODS_POS_1340,02/19/2017,7,0.26563492063492067
1768,FMT_POS_0290,02/19/2017,7,0.22666666666666666
783,ODS_FIN_1340,02/19/2017,7,0.06296296296296296
2468,FMT_UNB_0372,02/19/2017,7,0.08873015873015871
1811,FMT_PA_0851,02/19/2017,7,0.25833333333333336
824,FMT_PA_0850,02/19/2017,7,0.05722222222222222
36,#POLICY#,02/20/2017,1,0.24484126984126986
1306,FMT_POS_0350,02/20/2017,1,0.25047619047619046
1875,FMT_POS_0130,02/20/2017,1,0.21666666666666667
2362,FMT_POS_0340,02/20/2017,1,0.2605555555555556
2171,FMT_UNB_0370,02/21/2017,2,0.06944444444444443
37,#POLICY#,02/21/2017,2,0.6344444444444444
2920,ODS_FIN_0762,02/21/2017,2,0.05031746031746031
1513,FMT_POS_0150,02/22/2017,3,0.3020238095238095
1262,FMT_POS_0190,02/22/2017,3,0.28111111111111103
1467,FMT_POS_0180,02/22/2017,3,0.20182539682539685
1594,FMT_POS_0360,02/22/2017,3,0.29103174603174603
1727,FMT_POS_0080,02/23/2017,4,0.25706349206349205
3294,LS_FIN_0150,02/23/2017,4,0.21117724867724869
2371,FMT_POS_0090,02/23/2017,4,0.21833333333333332
38,#POLICY#,02/23/2017,4,0.2017857142857143
1263,FMT_POS_0190,02/24/2017,5,0.3794444444444444
2083,FMT_PA_1000,02/24/2017,5,0.08888888888888888
39,#POLICY#,02/24/2017,5,0.4833333333333334
3254,ODS_PA_0641_P,02/24/2017,5,0.07222222222222222
1141,FMT_POS_0160,02/25/2017,6,0.13746031746031745
667,ODS_FIN_0830,02/25/2017,6,0.1443650793650794
609,FMT_POS_0250,02/25/2017,6,0.23182539682539677
2213,ODS_POS_1340,02/25/2017,6,0.25452380952380954
40,#POLICY#,02/25/2017,6,0.27055555555555555
2469,FMT_UNB_0372,02/25/2017,6,0.20955026455026454
1616,ODS_POS_1410,02/25/2017,6,0.08207912457912458
1400,FMT_UNB_0650,02/25/2017,6,0.16579365079365083
2172,FMT_UNB_0370,02/25/2017,6,0.1346957671957672
1264,FMT_POS_0190,02/25/2017,6,0.30333333333333334
1812,FMT_PA_0851,02/26/2017,7,0.05
2214,ODS_POS_1340,02/26/2017,7,0.25452380952380954
41,#POLICY#,02/26/2017,7,0.27055555555555555
1265,FMT_POS_0190,02/26/2017,7,0.30333333333333334
825,FMT_PA_0850,02/26/2017,7,0.31396825396825395
610,FMT_POS_0250,02/26/2017,7,0.20404761904761903
2530,FMT_UNB_0200,02/26/2017,7,0.24666666666666667
2562,FMT_PA_0800,02/26/2017,7,0.2577777777777778
1307,FMT_POS_0350,02/27/2017,1,0.20547619047619048
1514,FMT_POS_0150,02/27/2017,1,0.10833333333333334
1876,FMT_POS_0130,02/27/2017,1,0.19166666666666668
1595,FMT_POS_0360,02/27/2017,1,0.13714285714285712
1728,FMT_POS_0080,02/27/2017,1,0.09976190476190476
1266,FMT_POS_0190,02/27/2017,1,0.19444444444444448
3295,LS_FIN_0150,02/27/2017,1,0.08178571428571428
2363,FMT_POS_0340,02/27/2017,1,0.2188888888888889
2404,FMT_UNB_0300,02/27/2017,1,0.396111111111111
2372,FMT_POS_0090,02/27/2017,1,0.08166666666666668
42,#POLICY#,02/27/2017,1,0.5566666666666666
1267,FMT_POS_0190,02/28/2017,2,0.37407407407407406
1515,FMT_POS_0150,02/28/2017,2,0.10833333333333334
43,#POLICY#,02/28/2017,2,0.18666666666666662
3296,LS_FIN_0150,02/28/2017,2,0.08178571428571428
1596,FMT_POS_0360,02/28/2017,2,0.13714285714285712
2373,FMT_POS_0090,02/28/2017,2,0.08166666666666668
167,ODS_FIN_0860,02/28/2017,2,0.16333333333333336
1729,FMT_POS_0080,02/28/2017,2,0.09976190476190476
3136,FMT_UNB_0381,02/28/2017,2,0.2995238095238095
1201,ODS_POS_0840,02/28/2017,2,0.22518518518518515
2878,LS_UNB_0630,03/01/2017,3,0.16531746031746034
2787,ODS_UNB_0240,03/01/2017,3,0.18325396825396828
1202,ODS_POS_0840,03/01/2017,3,0.2827777777777778
1447,FMT_POS_0070,03/01/2017,3,0.22887566137566137
1734,FMT_POS_0470,03/02/2017,4,0.26923280423280427
2756,ODS_CLM_0370,03/02/2017,4,0.3258730158730158
44,#POLICY#,03/02/2017,4,0.28214646464646465
1308,FMT_POS_0350,03/02/2017,4,0.28301587301587305
1531,ODS_POS_1330,03/03/2017,5,0.06281565656565656
2672,FMT_UNB_0170,03/03/2017,5,0.11888888888888888
868,FMT_POS_0380,03/03/2017,5,0.0633974358974359
2723,FMT_UNB_0180,03/03/2017,5,0.056666666666666664
45,#POLICY#,03/03/2017,5,0.09024170274170276
1309,FMT_POS_0350,03/03/2017,5,0.07055555555555555
1575,ODS_POS_0430,03/03/2017,5,0.06276168276168276
1576,ODS_POS_0430,03/04/2017,6,0.0796991896991897
2817,ODS_FIN_1020,03/04/2017,6,0.05905144076196707
3120,ODS_POS_7130,03/04/2017,6,0.10898766810531517
2803,ODS_PA_0640_P,03/04/2017,6,0.09668767234943705
826,FMT_PA_0850,03/04/2017,6,0.07776038776038777
1937,ODS_FIN_0610,03/04/2017,6,0.10951939672527908
1532,ODS_POS_1330,03/04/2017,6,0.10046798517386751
2049,ODS_POS_7030,03/04/2017,6,0.09935451659909864
2023,ODS_POS_1250,03/04/2017,6,0.11134978855567092
2974,ODS_PA_0631_P,03/04/2017,6,0.10438730115200703
2989,ODS_PA_0350_P,03/04/2017,6,0.08970571911748383
1533,ODS_POS_1330,03/05/2017,7,0.0995991780550604
3071,ODS_UNB_0262,03/05/2017,7,0.05739803225097343
1813,FMT_PA_0851,03/05/2017,7,0.4444444444444444
1769,FMT_POS_0290,03/05/2017,7,0.4155555555555555
1577,ODS_POS_0430,03/05/2017,7,0.050730935730935726
2380,ODS_UNB_0230,03/06/2017,1,0.2525132275132275
784,ODS_FIN_1340,03/06/2017,1,0.23424603174603176
1814,FMT_PA_0851,03/06/2017,1,0.2873015873015873
496,ODS_FIN_0730,03/06/2017,1,0.22650793650793652
1071,FMT_UNB_0091,03/07/2017,2,0.15921957671957673
827,FMT_PA_0850,03/07/2017,2,0.1830952380952381
1169,FMT_UNB_0090,03/07/2017,2,0.2057936507936508
3004,ODS_UNB_0640,03/07/2017,2,0.25572751322751325
3100,ODS_UNB_0450,03/07/2017,2,0.15872053872053873
828,FMT_PA_0850,03/08/2017,3,0.23611111111111116
1468,FMT_POS_0180,03/08/2017,3,0.2870634920634921
1486,ODS_POS_1320,03/08/2017,3,0.30178571428571427
3108,ODS_UNB_0510,03/08/2017,3,0.1984920634920635
829,FMT_PA_0850,03/09/2017,4,0.05063492063492064
1487,ODS_POS_1320,03/09/2017,4,0.07059523809523809
1669,FMT_UNB_0291,03/09/2017,4,0.5666666666666667
1670,FMT_UNB_0291,03/10/2017,5,0.1226936026936027
1578,ODS_POS_0430,03/10/2017,5,0.1311392773892774
168,ODS_FIN_0860,03/10/2017,5,0.1320879120879121
46,#POLICY#,03/10/2017,5,0.12590141340141342
869,FMT_POS_0380,03/10/2017,5,0.1290852665852666
317,ODS_FIN_0770,03/10/2017,5,0.12691586191586188
1170,FMT_UNB_0090,03/10/2017,5,0.1216814666814667
830,FMT_PA_0850,03/10/2017,5,0.12326876826876826
2381,ODS_UNB_0230,03/11/2017,6,0.4666666666666667
2656,ODS_CLM_0400,03/11/2017,6,0.5177777777777778
1770,FMT_POS_0290,03/12/2017,7,0.44888888888888884
1815,FMT_PA_0851,03/12/2017,7,0.5111111111111111
1771,FMT_POS_0290,03/13/2017,1,0.09500481000481001
1469,FMT_POS_0180,03/13/2017,1,0.06291606541606541
1268,FMT_POS_0190,03/13/2017,1,0.11218962410138882
3104,FMT_PA_0710,03/13/2017,1,0.1168911765622292
1171,FMT_UNB_0090,03/13/2017,1,0.08663040663040664
2708,FMT_UNB_0671,03/13/2017,1,0.09900372775372775
47,#POLICY#,03/13/2017,1,0.09443075443075442
169,ODS_FIN_0860,03/13/2017,1,0.1392075517075517
2037,FMT_UNB_0100,03/13/2017,1,0.11879218820395288
831,FMT_PA_0850,03/14/2017,2,0.41880952380952385
1203,ODS_POS_0840,03/14/2017,2,0.42571428571428577
1142,FMT_POS_0160,03/14/2017,2,0.32
318,ODS_FIN_0770,03/15/2017,3,0.30031746031746026
1689,FMT_POS_0020,03/15/2017,3,0.20455026455026457
2038,FMT_UNB_0100,03/15/2017,3,0.26317460317460317
1920,ODS_POS_1140,03/15/2017,3,0.2947619047619048
2531,FMT_UNB_0200,03/16/2017,4,0.12825193325193326
170,ODS_FIN_0860,03/16/2017,4,0.12322705072705074
2459,FMT_POS_0270,03/16/2017,4,0.13738335738335739
2710,ODS_POS_7080,03/16/2017,4,0.1326731601731602
2860,ODS_PA_0691_P,03/16/2017,4,0.13855329855329854
1959,FMT_UNB_0670,03/16/2017,4,0.17724025974025973
611,FMT_POS_0250,03/16/2017,4,0.10104858104858104
1003,ODS_FIN_0750,03/17/2017,5,0.24765873015873016
497,ODS_FIN_0730,03/17/2017,5,0.2485858585858586
785,ODS_FIN_1340,03/17/2017,5,0.2785473785473786
2819,ODS_INV_7230,03/17/2017,5,0.14334656084656086
48,#POLICY#,03/17/2017,5,0.18912818662818667
2496,ODS_POS_1280,03/18/2017,6,0.513888888888889
1617,ODS_POS_1410,03/18/2017,6,0.5111111111111111
2470,FMT_UNB_0372,03/19/2017,7,0.08873015873015871
1816,FMT_PA_0851,03/19/2017,7,0.25833333333333336
2497,ODS_POS_1280,03/19/2017,7,0.2916666666666667
1772,FMT_POS_0290,03/19/2017,7,0.22666666666666666
1618,ODS_POS_1410,03/19/2017,7,0.26666666666666666
786,ODS_FIN_1340,03/19/2017,7,0.06962962962962964
832,FMT_PA_0850,03/19/2017,7,0.05722222222222222
2563,FMT_PA_0800,03/19/2017,7,0.0688888888888889
2532,FMT_UNB_0200,03/19/2017,7,0.08555555555555555
870,FMT_POS_0380,03/20/2017,1,0.136012506012506
2702,ODS_FIN_1150,03/20/2017,1,0.10179894179894182
1143,FMT_POS_0160,03/20/2017,1,0.12222018722018721
2522,ODS_POS_0940,03/20/2017,1,0.11682755153343388
3308,FMT_UNB_0770,03/20/2017,1,0.1628968253968254
2966,FMT_PA_0920,03/20/2017,1,0.1543265993265993
1401,FMT_UNB_0650,03/20/2017,1,0.16574194324194325
171,ODS_FIN_0860,03/21/2017,2,0.2084126984126984
2173,FMT_UNB_0370,03/21/2017,2,0.256547619047619
787,ODS_FIN_1340,03/21/2017,2,0.22788359788359794
319,ODS_FIN_0770,03/21/2017,2,0.15890692640692639
2921,ODS_FIN_0762,03/21/2017,2,0.13123015873015875
1735,FMT_POS_0470,03/22/2017,3,0.35939153439153443
172,ODS_FIN_0860,03/22/2017,3,0.3723015873015873
49,#POLICY#,03/22/2017,3,0.29928571428571427
50,#POLICY#,03/23/2017,4,0.3520634920634921
876,ODS_FIN_0810,03/23/2017,4,0.2086904761904762
1072,FMT_UNB_0091,03/23/2017,4,0.24635642135642136
668,ODS_FIN_0830,03/23/2017,4,0.1736111111111111
3255,ODS_PA_0641_P,03/24/2017,5,0.6827777777777778
2084,FMT_PA_1000,03/24/2017,5,0.3888888888888889
2174,FMT_UNB_0370,03/25/2017,6,0.1346957671957672
1144,FMT_POS_0160,03/25/2017,6,0.14718253968253972
1619,ODS_POS_1410,03/25/2017,6,0.16190716690716692
669,ODS_FIN_0830,03/25/2017,6,0.19396825396825396
2471,FMT_UNB_0372,03/25/2017,6,0.20955026455026454
1402,FMT_UNB_0650,03/25/2017,6,0.18674603174603177
833,FMT_PA_0850,03/26/2017,7,0.33063492063492067
1817,FMT_PA_0851,03/26/2017,7,0.05
2564,FMT_PA_0800,03/26/2017,7,0.2577777777777778
2533,FMT_UNB_0200,03/26/2017,7,0.24666666666666667
2405,FMT_UNB_0300,03/27/2017,1,0.396111111111111
51,#POLICY#,03/27/2017,1,0.4255555555555555
3137,FMT_UNB_0381,03/28/2017,2,0.2995238095238095
1269,FMT_POS_0190,03/28/2017,2,0.2446296296296296
1204,ODS_POS_0840,03/28/2017,2,0.26185185185185184
173,ODS_FIN_0860,03/28/2017,2,0.20222222222222222
2866,ODS_FIN_0990,03/29/2017,3,0.22373015873015875
612,FMT_POS_0250,03/29/2017,3,0.30666666666666664
3238,ODS_CLM_0510,03/29/2017,3,0.22586580086580088
52,#POLICY#,03/29/2017,3,0.2828174603174603
613,FMT_POS_0250,03/30/2017,4,0.05555555555555555
53,#POLICY#,03/30/2017,4,0.4363888888888888
498,ODS_FIN_0730,03/30/2017,4,0.38944444444444437
1403,FMT_UNB_0650,03/31/2017,5,0.05484126984126984
54,#POLICY#,03/31/2017,5,0.36222222222222217
2085,FMT_PA_1000,03/31/2017,5,0.13333333333333333
499,ODS_FIN_0730,03/31/2017,5,0.39777777777777773
614,FMT_POS_0250,03/31/2017,5,0.05555555555555555
3256,ODS_PA_0641_P,03/31/2017,5,0.21666666666666667
2050,ODS_POS_7030,04/01/2017,6,0.08378860103318307
1736,FMT_POS_0470,04/01/2017,6,0.13534391534391535
3155,ODS_UNB_0611,04/01/2017,6,0.6
1205,ODS_POS_0840,04/01/2017,6,0.1375925925925926
2757,ODS_CLM_0370,04/01/2017,6,0.12253968253968255
2990,ODS_PA_0350_P,04/01/2017,6,0.06224701224701224
2879,LS_UNB_0630,04/01/2017,6,0.1388888888888889
1960,FMT_UNB_0670,04/01/2017,6,0.1792592592592592
2975,ODS_PA_0631_P,04/01/2017,6,0.09483907160377748
3121,ODS_POS_7130,04/01/2017,6,0.08603415103415105
1938,ODS_FIN_0610,04/01/2017,6,0.09470879066467303
320,ODS_FIN_0770,04/01/2017,6,0.15914529914529915
55,#POLICY#,04/01/2017,6,0.09935545935545935
1534,ODS_POS_1330,04/01/2017,6,0.08477534448122685
1360,ODS_POS_1010,04/01/2017,6,0.05599326599326599
2024,ODS_POS_1250,04/01/2017,6,0.09172677268265504
1310,FMT_POS_0350,04/01/2017,6,0.163015873015873
2804,ODS_PA_0640_P,04/01/2017,6,0.07648565214741684
2788,ODS_UNB_0240,04/01/2017,6,0.17214285714285718
2724,FMT_UNB_0180,04/01/2017,6,0.12142857142857143
1448,FMT_POS_0070,04/01/2017,6,0.17804232804232803
2673,FMT_UNB_0170,04/01/2017,6,0.12873015873015872
615,FMT_POS_0250,04/01/2017,6,0.11944444444444445
2051,ODS_POS_7030,04/02/2017,7,0.07439466163924367
2674,FMT_UNB_0170,04/02/2017,7,0.12873015873015872
3122,ODS_POS_7130,04/02/2017,7,0.08047859547859547
3156,ODS_UNB_0611,04/02/2017,7,0.5333333333333333
1737,FMT_POS_0470,04/02/2017,7,0.2292328042328042
2758,ODS_CLM_0370,04/02/2017,7,0.27031746031746035
321,ODS_FIN_0770,04/02/2017,7,0.15914529914529915
2025,ODS_POS_1250,04/02/2017,7,0.09172677268265504
1361,ODS_POS_1010,04/02/2017,7,0.05599326599326599
1311,FMT_POS_0350,04/02/2017,7,0.28301587301587305
1773,FMT_POS_0290,04/02/2017,7,0.3488888888888889
1961,FMT_UNB_0670,04/02/2017,7,0.1792592592592592
1535,ODS_POS_1330,04/02/2017,7,0.08477534448122685
1818,FMT_PA_0851,04/02/2017,7,0.4444444444444444
1939,ODS_FIN_0610,04/02/2017,7,0.08797478393066628
616,FMT_POS_0250,04/02/2017,7,0.11944444444444445
2725,FMT_UNB_0180,04/02/2017,7,0.12142857142857143
2805,ODS_PA_0640_P,04/02/2017,7,0.07231898548075018
56,#POLICY#,04/02/2017,7,0.24034752284752284
2991,ODS_PA_0350_P,04/02/2017,7,0.06224701224701224
2976,ODS_PA_0631_P,04/02/2017,7,0.09483907160377748
1962,FMT_UNB_0670,04/03/2017,1,0.3494444444444445
2675,FMT_UNB_0170,04/03/2017,1,0.3398412698412699
2726,FMT_UNB_0180,04/03/2017,1,0.37476190476190474
617,FMT_POS_0250,04/04/2017,2,0.42769841269841274
2601,ODS_UNB_0690,04/04/2017,2,0.3627777777777777
174,ODS_FIN_0860,04/05/2017,3,0.07488365521647257
877,ODS_FIN_0810,04/05/2017,3,0.07943613976895712
2602,ODS_UNB_0690,04/05/2017,3,0.0702499263722174
1667,FMT_POS_0140,04/05/2017,3,0.050550601359424886
2888,FMT_UNB_0441,04/05/2017,3,0.08173476033770152
1671,FMT_UNB_0291,04/05/2017,3,0.052697729114137774
1536,ODS_POS_1330,04/05/2017,3,0.07374632920685552
57,#POLICY#,04/05/2017,3,0.06304309038055167
3279,FMT_POS_0030,04/05/2017,3,0.09116962758603629
3072,ODS_UNB_0262,04/05/2017,3,0.10323942526341905
1206,ODS_POS_0840,04/05/2017,3,0.05526561931360692
670,ODS_FIN_0830,04/05/2017,3,0.0651277629605803
322,ODS_FIN_0770,04/06/2017,4,0.5633138401559454
1404,FMT_UNB_0650,04/07/2017,5,0.10539201539201541
1963,FMT_UNB_0670,04/07/2017,5,0.11531650266944385
175,ODS_FIN_0860,04/07/2017,5,0.09223040848040849
1362,ODS_POS_1010,04/07/2017,5,0.10547489547489548
1073,FMT_UNB_0091,04/07/2017,5,0.08219326969326968
2406,FMT_UNB_0300,04/07/2017,5,0.08837432447726565
323,ODS_FIN_0770,04/07/2017,5,0.10607299563181916
1172,FMT_UNB_0090,04/07/2017,5,0.10943321384497855
1537,ODS_POS_1330,04/07/2017,5,0.1345695045695046
1363,ODS_POS_1010,04/08/2017,6,0.058215488215488206
324,ODS_FIN_0770,04/08/2017,6,0.08564660285248521
1488,ODS_POS_1320,04/08/2017,6,0.15000000000000002
2382,ODS_UNB_0230,04/08/2017,6,0.17777777777777776
3157,ODS_UNB_0611,04/08/2017,6,0.6
3109,ODS_UNB_0510,04/08/2017,6,0.06333333333333332
2657,ODS_CLM_0400,04/08/2017,6,0.2755555555555555
1470,FMT_POS_0180,04/08/2017,6,0.08944444444444445
176,ODS_FIN_0860,04/08/2017,6,0.06727670477670476
2383,ODS_UNB_0230,04/09/2017,7,0.23888888888888887
2658,ODS_CLM_0400,04/09/2017,7,0.36777777777777776
1819,FMT_PA_0851,04/09/2017,7,0.4611111111111111
3158,ODS_UNB_0611,04/09/2017,7,0.5333333333333333
1579,ODS_POS_0430,04/09/2017,7,0.050900349650349654
177,ODS_FIN_0860,04/09/2017,7,0.10549543049543053
325,ODS_FIN_0770,04/09/2017,7,0.09049231269819505
1489,ODS_POS_1320,04/09/2017,7,0.05333333333333333
1774,FMT_POS_0290,04/09/2017,7,0.3488888888888889
1672,FMT_UNB_0291,04/09/2017,7,0.2782070707070707
1173,FMT_UNB_0090,04/10/2017,1,0.05487928737928738
178,ODS_FIN_0860,04/10/2017,1,0.6512962962962963
179,ODS_FIN_0860,04/11/2017,2,0.11758728744022863
1820,FMT_PA_0851,04/11/2017,2,0.1280126899244546
1449,FMT_POS_0070,04/11/2017,2,0.11239755614755616
1877,ODS_FIN_0880,04/11/2017,2,0.08887029637029636
1940,ODS_FIN_0610,04/11/2017,2,0.0994385706885707
326,ODS_FIN_0770,04/11/2017,2,0.10547267547267548
1004,ODS_FIN_0750,04/11/2017,2,0.10972366957661076
1074,FMT_UNB_0091,04/11/2017,2,0.11016474266474267
671,ODS_FIN_0830,04/11/2017,2,0.07250481000481
3297,FMT_POS_1571,04/11/2017,2,0.061317710067710064
2774,FMT_UNB_0660,04/12/2017,3,0.14096560846560846
1270,FMT_POS_0190,04/12/2017,3,0.1233555796055796
180,ODS_FIN_0860,04/12/2017,3,0.10100991114149009
1516,FMT_POS_0150,04/12/2017,3,0.15429894179894182
2343,ODS_POS_1240,04/12/2017,3,0.1247101972101972
1207,ODS_POS_0840,04/12/2017,3,0.22401154401154397
1005,ODS_FIN_0750,04/12/2017,3,0.15798941798941799
878,ODS_FIN_0810,04/13/2017,4,0.1994973544973545
500,ODS_FIN_0730,04/13/2017,4,0.2601587301587302
2052,ODS_POS_7030,04/13/2017,4,0.20353174603174604
1006,ODS_FIN_0750,04/13/2017,4,0.2384920634920635
1878,ODS_FIN_0880,04/13/2017,4,0.19603174603174606
1879,ODS_FIN_0880,04/14/2017,5,0.09154761904761904
834,FMT_PA_0850,04/14/2017,5,0.1792857142857143
1145,FMT_POS_0160,04/14/2017,5,0.06666666666666667
879,ODS_FIN_0810,04/14/2017,5,0.09317460317460317
1208,ODS_POS_0840,04/14/2017,5,0.12499999999999999
2053,ODS_POS_7030,04/14/2017,5,0.07972222222222222
1007,ODS_FIN_0750,04/14/2017,5,0.19051587301587303
501,ODS_FIN_0730,04/14/2017,5,0.12465608465608466
1921,ODS_POS_1140,04/15/2017,6,0.05222222222222222
1620,ODS_POS_1410,04/15/2017,6,0.06111111111111111
1690,FMT_POS_0020,04/15/2017,6,0.05693121693121693
1880,ODS_FIN_0880,04/15/2017,6,0.05313492063492063
880,ODS_FIN_0810,04/15/2017,6,0.062222222222222213
1008,ODS_FIN_0750,04/15/2017,6,0.06055555555555555
502,ODS_FIN_0730,04/15/2017,6,0.059761904761904766
2498,ODS_POS_1280,04/15/2017,6,0.058333333333333334
3159,ODS_UNB_0611,04/15/2017,6,0.7333333333333333
1775,FMT_POS_0290,04/16/2017,7,0.24333333333333332
2711,ODS_POS_7080,04/16/2017,7,0.1050937950937951
3160,ODS_UNB_0611,04/16/2017,7,0.6
2499,ODS_POS_1280,04/16/2017,7,0.058333333333333334
1821,FMT_PA_0851,04/16/2017,7,0.33888888888888885
1964,FMT_UNB_0670,04/16/2017,7,0.140506253006253
2460,FMT_POS_0270,04/16/2017,7,0.09243626743626744
2534,FMT_UNB_0200,04/16/2017,7,0.06981481481481482
1009,ODS_FIN_0750,04/16/2017,7,0.05777777777777778
2627,LS_INV_0010,04/17/2017,1,0.23420634920634922
3043,LS_INV_0030,04/17/2017,1,0.4149867724867725
2897,LS_INV_0020,04/17/2017,1,0.36166666666666664
2432,FMT_POS_0100,04/17/2017,1,0.3327777777777778
2500,ODS_POS_1280,04/18/2017,2,0.10581723287605639
181,ODS_FIN_0860,04/18/2017,2,0.0694067044067044
58,#POLICY#,04/18/2017,2,0.07862114737114737
2931,ODS_FIN_0341,04/18/2017,2,0.10795454545454546
1364,ODS_POS_1010,04/18/2017,2,0.07601028601028602
2215,ODS_POS_1340,04/18/2017,2,0.0779808154808155
3301,ODS_POS_1350_P,04/18/2017,2,0.08010920853026117
2825,ODS_POS_0920,04/18/2017,2,0.10118666759971107
3007,ODS_FIN_0340,04/18/2017,2,0.08486019627660495
3081,ODS_INV_7100,04/18/2017,2,0.07694074444074443
503,ODS_FIN_0730,04/18/2017,2,0.11312465312465311
182,ODS_FIN_0860,04/19/2017,3,0.16884920634920633
788,ODS_FIN_1340,04/19/2017,3,0.27894420394420394
1010,ODS_FIN_0750,04/19/2017,3,0.14855820105820108
327,ODS_FIN_0770,04/19/2017,3,0.16182539682539682
2472,FMT_UNB_0372,04/19/2017,3,0.16862433862433862
672,ODS_FIN_0830,04/20/2017,4,0.134992784992785
183,ODS_FIN_0860,04/20/2017,4,0.1542884892884893
504,ODS_FIN_0730,04/20/2017,4,0.10424963924963924
328,ODS_FIN_0770,04/20/2017,4,0.1243552090610914
1691,FMT_POS_0020,04/20/2017,4,0.1185726310726311
1914,ODS_POS_1080,04/20/2017,4,0.0868843193843194
1075,FMT_UNB_0091,04/20/2017,4,0.14403032153032153
2108,FMT_UNB_0120,04/20/2017,4,0.14588263588263586
2222,FMT_POS_1120,04/21/2017,5,0.3527777777777778
673,ODS_FIN_0830,04/21/2017,5,0.2947619047619048
881,ODS_FIN_0810,04/21/2017,5,0.28674603174603175
2223,FMT_POS_1120,04/22/2017,6,0.26833333333333337
1621,ODS_POS_1410,04/22/2017,6,0.10415343915343915
674,ODS_FIN_0830,04/22/2017,6,0.285079365079365
2473,FMT_UNB_0372,04/22/2017,6,0.0683994708994709
2175,FMT_UNB_0370,04/22/2017,6,0.0985846560846561
1405,FMT_UNB_0650,04/22/2017,6,0.06936507936507935
1738,FMT_POS_0470,04/22/2017,6,0.08518518518518518
3161,ODS_UNB_0611,04/22/2017,6,0.6
59,#POLICY#,04/22/2017,6,0.06555555555555556
882,ODS_FIN_0810,04/22/2017,6,0.25182539682539684
3257,ODS_PA_0641_P,04/23/2017,7,0.06666666666666667
1406,FMT_UNB_0650,04/23/2017,7,0.05317460317460317
883,ODS_FIN_0810,04/23/2017,7,0.28376984126984134
1822,FMT_PA_0851,04/23/2017,7,0.05
60,#POLICY#,04/23/2017,7,0.07777777777777779
2224,FMT_POS_1120,04/23/2017,7,0.16833333333333333
1076,FMT_UNB_0091,04/23/2017,7,0.09746753246753247
1622,ODS_POS_1410,04/23/2017,7,0.07035714285714285
2565,FMT_PA_0800,04/23/2017,7,0.19666666666666668
2535,FMT_UNB_0200,04/23/2017,7,0.2288888888888889
3162,ODS_UNB_0611,04/23/2017,7,0.5333333333333333
835,FMT_PA_0850,04/23/2017,7,0.1822222222222222
2086,FMT_PA_1000,04/23/2017,7,0.08333333333333333
675,ODS_FIN_0830,04/23/2017,7,0.2511904761904762
2176,FMT_UNB_0370,04/23/2017,7,0.0608994708994709
1077,FMT_UNB_0091,04/24/2017,1,0.07332010582010583
3044,LS_INV_0030,04/24/2017,1,0.29351851851851857
61,#POLICY#,04/24/2017,1,0.3659722222222222
2932,ODS_FIN_0341,04/24/2017,1,0.08733164983164983
2922,ODS_FIN_0762,04/24/2017,1,0.056666666666666664
2087,FMT_PA_1000,04/24/2017,1,0.14444444444444443
3258,ODS_PA_0641_P,04/24/2017,1,0.36611111111111116
2225,FMT_POS_1120,04/24/2017,1,0.12222222222222222
2407,FMT_UNB_0300,04/24/2017,1,0.08777777777777776
2433,FMT_POS_0100,04/24/2017,1,0.20777777777777778
329,ODS_FIN_0770,04/24/2017,1,0.06854090354090353
2826,ODS_POS_0920,04/24/2017,1,0.06062446812446813
2628,LS_INV_0010,04/24/2017,1,0.17587301587301593
2898,LS_INV_0020,04/24/2017,1,0.3038888888888888
676,ODS_FIN_0830,04/24/2017,1,0.1660894660894661
3008,ODS_FIN_0340,04/24/2017,1,0.06028754670395537
2109,FMT_UNB_0120,04/24/2017,1,0.05542328042328042
884,ODS_FIN_0810,04/24/2017,1,0.23535714285714288
2177,FMT_UNB_0370,04/24/2017,1,0.0642857142857143
184,ODS_FIN_0860,04/24/2017,1,0.14296296296296296
2226,FMT_POS_1120,04/25/2017,2,0.12222222222222222
885,ODS_FIN_0810,04/25/2017,2,0.21452380952380953
2933,ODS_FIN_0341,04/25/2017,2,0.0951094276094276
