,doc,query_date,query_date_weekday,click rate
3274,FMT_POS_0060,02/18/2017,6,0.23015873015873012
3120,FMT_POS_0090,02/18/2017,6,0.3566666666666667
3051,FMT_POS_0080,02/19/2017,7,0.2118121693121693
3034,FMT_POS_0070,02/19/2017,7,0.26722222222222225
3121,FMT_POS_0090,02/19/2017,7,0.305
24,#POLICY#,02/19/2017,7,0.075
3275,FMT_POS_0060,02/19/2017,7,0.21349206349206346
3183,FMT_POS_1670,02/20/2017,1,0.22721500721500731
1792,FMT_POS_7210,02/20/2017,1,0.20554232804232805
536,FMT_POS_0160,02/20/2017,1,0.16186868686868688
3104,FMT_POS_0440,02/20/2017,1,0.19742063492063494
1401,FMT_POS_0290,02/20/2017,1,0.14180134680134682
2417,FMT_POS_7230,02/20/2017,1,0.14153439153439154
1270,FMT_POS_0190,02/21/2017,2,0.366111111111111
1578,ODS_POS_0430,02/21/2017,2,0.35222222222222216
746,ODS_POS_1130,02/21/2017,2,0.05
2263,ODS_POS_1320,02/21/2017,2,0.2138888888888889
1579,ODS_POS_0430,02/22/2017,3,0.1111111111111111
3212,ODS_UNB_0470,02/22/2017,3,0.7
2862,FMT-POS-0040,02/23/2017,4,0.05745421980217662
2360,ODS_CLM_0570,02/23/2017,4,0.05130564352092907
2312,ODS-POS-0930,02/23/2017,4,0.053276045542030206
2981,ODS_POS_7150,02/23/2017,4,0.05921745649145029
2419,ODS-POS-0950,02/23/2017,4,0.055772826146211436
2980,ODS_CLM_0580,02/23/2017,4,0.0544886668241152
893,ODS_POS_1010,02/24/2017,5,0.26835978835978835
1333,ODS_POS_0880,02/24/2017,5,0.2725793650793651
279,ODS_POS_1080,02/24/2017,5,0.29460317460317464
985,ODS_POS_1580,02/24/2017,5,0.22932539682539682
1334,ODS_POS_0880,02/25/2017,6,0.16035714285714284
3276,FMT_POS_0060,02/25/2017,6,0.18515873015873016
986,ODS_POS_1580,02/25/2017,6,0.15980158730158728
810,ODS_POS_1330,02/25/2017,6,0.1653968253968254
3122,FMT_POS_0090,02/25/2017,6,0.2312962962962963
280,ODS_POS_1080,02/25/2017,6,0.09920634920634921
2105,ODS_POS_7080,02/25/2017,6,0.18943121693121695
1084,ODS_POS_1110,02/25/2017,6,0.2191666666666667
3052,FMT_POS_0080,02/25/2017,6,0.15355820105820103
444,FMT_POS_0250,02/25/2017,6,0.07087301587301588
3035,FMT_POS_0070,02/25/2017,6,0.2227777777777778
894,ODS_POS_1010,02/25/2017,6,0.10595238095238095
3123,FMT_POS_0090,02/26/2017,7,0.2312962962962963
3053,FMT_POS_0080,02/26/2017,7,0.15355820105820103
895,ODS_POS_1010,02/26/2017,7,0.10595238095238095
281,ODS_POS_1080,02/26/2017,7,0.09920634920634921
3277,FMT_POS_0060,02/26/2017,7,0.18515873015873016
1335,ODS_POS_0880,02/26/2017,7,0.16035714285714284
1085,ODS_POS_1110,02/26/2017,7,0.2191666666666667
987,ODS_POS_1580,02/26/2017,7,0.15980158730158728
445,FMT_POS_0250,02/26/2017,7,0.07087301587301588
2106,ODS_POS_7080,02/26/2017,7,0.18943121693121695
3036,FMT_POS_0070,02/26/2017,7,0.2227777777777778
811,ODS_POS_1330,02/26/2017,7,0.1653968253968254
2264,ODS_POS_1320,02/27/2017,1,0.10277777777777777
747,ODS_POS_1130,02/27/2017,1,0.05
3105,FMT_POS_0440,02/27/2017,1,0.1840873015873016
1402,FMT_POS_0290,02/27/2017,1,0.08407407407407406
1580,ODS_POS_0430,02/27/2017,1,0.11666666666666665
896,ODS_POS_1010,02/27/2017,1,0.4527777777777777
1271,FMT_POS_0190,02/27/2017,1,0.17222222222222222
1793,FMT_POS_7210,02/27/2017,1,0.15953439153439153
537,FMT_POS_0160,02/27/2017,1,0.07349206349206348
2418,FMT_POS_7230,02/27/2017,1,0.12579365079365082
3184,FMT_POS_1670,02/27/2017,1,0.2083261183261184
988,ODS_POS_1580,02/27/2017,1,0.07823192239858907
1272,FMT_POS_0190,02/28/2017,2,0.30499999999999994
989,ODS_POS_1580,02/28/2017,2,0.07823192239858907
2265,ODS_POS_1320,02/28/2017,2,0.15277777777777776
748,ODS_POS_1130,02/28/2017,2,0.05
1581,ODS_POS_0430,02/28/2017,2,0.35222222222222216
897,ODS_POS_1010,02/28/2017,2,0.5527777777777777
990,ODS_POS_1580,03/01/2017,3,0.20611111111111108
749,ODS_POS_1130,03/01/2017,3,0.17059523809523813
898,ODS_POS_1010,03/01/2017,3,0.19641895141895147
282,ODS_POS_1080,03/01/2017,3,0.1778703703703704
25,#POLICY#,03/01/2017,3,0.16589947089947088
2868,ODS_POS_1600,03/02/2017,4,0.18202380952380953
283,ODS_POS_1080,03/02/2017,4,0.14637566137566135
1055,ODS_POS_1090,03/02/2017,4,0.14818903318903318
1336,ODS_POS_0880,03/02/2017,4,0.17185185185185187
2189,ODS_POS_7130,03/02/2017,4,0.12018518518518517
991,ODS_POS_1580,03/02/2017,4,0.13822751322751323
2869,ODS_POS_1600,03/03/2017,5,0.17646825396825397
1403,FMT_POS_0290,03/03/2017,5,0.2046729196729197
2190,ODS_POS_7130,03/03/2017,5,0.11542328042328041
26,#POLICY#,03/03/2017,5,0.1403296703296703
2107,ODS_POS_7080,03/03/2017,5,0.12494708994708995
1056,ODS_POS_1090,03/03/2017,5,0.12743386243386243
2778,FMT_UNB_0370,03/03/2017,5,0.14548941798941797
284,ODS_POS_1080,03/03/2017,5,0.18928571428571433
2497,FMT_UNB_0091,03/03/2017,5,0.12784511784511784
992,ODS_POS_1580,03/03/2017,5,0.124021164021164
1337,ODS_POS_0880,03/03/2017,5,0.15777777777777777
3309,ODS_UNB_0030,03/04/2017,6,0.19722222222222224
2108,ODS_POS_7080,03/04/2017,6,0.1068915343915344
1404,FMT_POS_0290,03/04/2017,6,0.17102212602212605
2498,FMT_UNB_0091,03/04/2017,6,0.11641654641654639
1338,ODS_POS_0880,03/04/2017,6,0.06406084656084655
1057,ODS_POS_1090,03/04/2017,6,0.060093795093795095
1492,FMT_UNB_0120,03/04/2017,6,0.07730158730158729
2030,FMT_POS_0100,03/04/2017,6,0.07050505050505053
2556,ODS_UNB_0240,03/04/2017,6,0.2738888888888889
27,#POLICY#,03/04/2017,6,0.23548840048840047
2428,FMT_UNB_0381,03/04/2017,6,0.12007936507936508
2779,FMT_UNB_0370,03/04/2017,6,0.13596560846560848
285,ODS_POS_1080,03/04/2017,6,0.10895743145743145
28,#POLICY#,03/05/2017,7,0.24501221001221
3310,ODS_UNB_0030,03/05/2017,7,0.19722222222222224
2429,FMT_UNB_0381,03/05/2017,7,0.12007936507936508
2109,ODS_POS_7080,03/05/2017,7,0.1068915343915344
2557,ODS_UNB_0240,03/05/2017,7,0.2738888888888889
1493,FMT_UNB_0120,03/05/2017,7,0.07730158730158729
2031,FMT_POS_0100,03/05/2017,7,0.07526695526695529
286,ODS_POS_1080,03/05/2017,7,0.11328643578643578
1058,ODS_POS_1090,03/05/2017,7,0.060093795093795095
2499,FMT_UNB_0091,03/05/2017,7,0.11641654641654639
2780,FMT_UNB_0370,03/05/2017,7,0.13596560846560848
1405,FMT_POS_0290,03/05/2017,7,0.17102212602212605
2558,ODS_UNB_0240,03/06/2017,1,0.34055555555555556
2363,FMT_UNB_0310,03/06/2017,1,0.12111111111111111
3239,FMT_POS_0140,03/06/2017,1,0.08336524586524585
2032,FMT_POS_0100,03/06/2017,1,0.07468771968771969
812,ODS_POS_1330,03/06/2017,1,0.06666666666666667
2290,FMT_UNB_0090,03/06/2017,1,0.09449568949568948
3186,ODS_POS_7030,03/06/2017,1,0.055718910718910726
287,ODS_POS_1080,03/06/2017,1,0.08148110661268557
1339,ODS_POS_0880,03/06/2017,1,0.07285631035631036
1839,FMT_UNB_0660,03/06/2017,1,0.31111111111111106
538,FMT_POS_0160,03/06/2017,1,0.08188593813593815
2620,ODS_POS_0990,03/06/2017,1,0.11833333333333336
1951,ODS_UNB_0050,03/06/2017,1,0.19666666666666668
2191,ODS_POS_7130,03/06/2017,1,0.07862230362230363
1059,ODS_POS_1090,03/06/2017,1,0.0786392773892774
1340,ODS_POS_0880,03/07/2017,2,0.09216847966847967
3187,ODS_POS_7030,03/07/2017,2,0.09006234506234506
2192,ODS_POS_7130,03/07/2017,2,0.09958791208791208
2291,FMT_UNB_0090,03/07/2017,2,0.11755836755836756
288,ODS_POS_1080,03/07/2017,2,0.11349289112447006
1060,ODS_POS_1090,03/07/2017,2,0.10363927738927742
3240,FMT_POS_0140,03/07/2017,2,0.11075316009526537
539,FMT_POS_0160,03/07/2017,2,0.11700739075739076
2033,FMT_POS_0100,03/07/2017,2,0.10478151478151479
29,#POLICY#,03/07/2017,2,0.0637028712028712
289,ODS_POS_1080,03/08/2017,3,0.06751554001554003
446,FMT_POS_0250,03/08/2017,3,0.2605555555555556
3081,FMT_POS_0240,03/09/2017,4,0.23666666666666666
447,FMT_POS_0250,03/09/2017,4,0.353968253968254
2963,ODS_POS_1240,03/09/2017,4,0.39873015873015877
290,ODS_POS_1080,03/10/2017,5,0.18230519480519478
1406,FMT_POS_0290,03/10/2017,5,0.20980112480112484
2110,ODS_POS_7080,03/10/2017,5,0.13923280423280424
2500,FMT_UNB_0091,03/10/2017,5,0.16149591149591155
30,#POLICY#,03/10/2017,5,0.2098534798534799
2781,FMT_UNB_0370,03/10/2017,5,0.1558068783068783
2559,ODS_UNB_0240,03/11/2017,6,0.30666666666666664
31,#POLICY#,03/11/2017,6,0.2673015873015873
3311,ODS_UNB_0030,03/11/2017,6,0.3394444444444444
2317,FMT_UNB_0372,03/12/2017,7,0.06666666666666667
3312,ODS_UNB_0030,03/12/2017,7,0.21944444444444444
2560,ODS_UNB_0240,03/12/2017,7,0.24833333333333335
32,#POLICY#,03/12/2017,7,0.2673015873015873
813,ODS_POS_1330,03/13/2017,1,0.06666666666666667
1952,ODS_UNB_0050,03/13/2017,1,0.4744444444444444
33,#POLICY#,03/13/2017,1,0.05555555555555555
2561,ODS_UNB_0240,03/13/2017,1,0.45999999999999996
34,#POLICY#,03/14/2017,2,0.38333333333333336
1953,ODS_UNB_0050,03/14/2017,2,0.36111111111111105
448,FMT_POS_0250,03/15/2017,3,0.34261904761904755
2003,FMT_POS_0350,03/15/2017,3,0.2061904761904762
3058,ODS_POS_0970,03/15/2017,3,0.2509523809523809
3280,ODS_POS_1140,03/15/2017,3,0.2461904761904762
3281,ODS_POS_1140,03/16/2017,4,0.11666666666666667
449,FMT_POS_0250,03/16/2017,4,0.12499999999999999
2004,FMT_POS_0350,03/16/2017,4,0.143968253968254
3059,ODS_POS_0970,03/16/2017,4,0.11777777777777779
291,ODS_POS_1080,03/16/2017,4,0.095
292,ODS_POS_1080,03/17/2017,5,0.5166666666666666
899,ODS_POS_1010,03/17/2017,5,0.4044444444444445
2266,ODS_POS_1320,03/18/2017,6,0.21944444444444447
2825,ODS_INV_7150,03/18/2017,6,0.3161904761904762
3000,FMT_POS_0470,03/18/2017,6,0.26
2267,ODS_POS_1320,03/19/2017,7,0.20555555555555557
2826,ODS_INV_7150,03/19/2017,7,0.28285714285714286
3001,FMT_POS_0470,03/19/2017,7,0.16380952380952382
35,#POLICY#,03/19/2017,7,0.075
814,ODS_POS_1330,03/20/2017,1,0.4666666666666667
1954,ODS_UNB_0050,03/20/2017,1,0.08333333333333333
750,ODS_POS_1130,03/20/2017,1,0.08333333333333333
2193,ODS_POS_7130,03/21/2017,2,0.3622222222222222
751,ODS_POS_1130,03/21/2017,2,0.41333333333333333
1448,ODS_POS_1250,03/22/2017,3,0.06666666666666667
3213,ODS_UNB_0470,03/22/2017,3,0.7333333333333333
1449,ODS_POS_1250,03/23/2017,4,0.6119920634920635
1450,ODS_POS_1250,03/24/2017,5,0.13333333333333333
1341,ODS_POS_0880,03/24/2017,5,0.08888888888888888
993,ODS_POS_1580,03/24/2017,5,0.05182266009852216
900,ODS_POS_1010,03/24/2017,5,0.16166666666666665
293,ODS_POS_1080,03/24/2017,5,0.20833333333333334
1086,ODS_POS_1110,03/25/2017,6,0.22666666666666668
815,ODS_POS_1330,03/25/2017,6,0.2207936507936508
2111,ODS_POS_7080,03/25/2017,6,0.26443121693121696
450,FMT_POS_0250,03/25/2017,6,0.2528571428571429
816,ODS_POS_1330,03/26/2017,7,0.2207936507936508
2112,ODS_POS_7080,03/26/2017,7,0.26443121693121696
451,FMT_POS_0250,03/26/2017,7,0.2528571428571429
1087,ODS_POS_1110,03/26/2017,7,0.22666666666666668
901,ODS_POS_1010,03/27/2017,1,0.4666666666666667
2194,ODS_POS_7130,03/27/2017,1,0.12777777777777777
1955,ODS_UNB_0050,03/27/2017,1,0.08333333333333333
817,ODS_POS_1330,03/27/2017,1,0.4
752,ODS_POS_1130,03/27/2017,1,0.14166666666666666
2195,ODS_POS_7130,03/28/2017,2,0.13888888888888887
753,ODS_POS_1130,03/28/2017,2,0.15833333333333333
902,ODS_POS_1010,03/28/2017,2,0.5666666666666667
2420,ODS-POS-0950,03/29/2017,3,0.05362771620025345
1451,ODS_POS_1250,03/29/2017,3,0.058689329391021595
2827,ODS_INV_7150,03/30/2017,4,0.39706349206349206
36,#POLICY#,03/30/2017,4,0.37039682539682534
2430,FMT_UNB_0381,03/30/2017,4,0.3022222222222222
2318,FMT_UNB_0372,03/31/2017,5,0.2711111111111111
2984,FMT_UNB_0781,03/31/2017,5,0.33166666666666667
1582,ODS_POS_0430,03/31/2017,5,0.30976190476190474
2431,FMT_UNB_0381,04/01/2017,6,0.07555555555555557
540,FMT_POS_0160,04/01/2017,6,0.1440740740740741
2562,ODS_UNB_0240,04/01/2017,6,0.25722222222222224
754,ODS_POS_1130,04/01/2017,6,0.12115079365079363
1061,ODS_POS_1090,04/01/2017,6,0.058888888888888886
2782,FMT_UNB_0370,04/01/2017,6,0.13596560846560848
903,ODS_POS_1010,04/01/2017,6,0.16665704665704667
3313,ODS_UNB_0030,04/01/2017,6,0.19722222222222224
2364,FMT_UNB_0310,04/01/2017,6,0.075
2034,FMT_POS_0100,04/01/2017,6,0.09206349206349206
1407,FMT_POS_0290,04/01/2017,6,0.17102212602212605
994,ODS_POS_1580,04/01/2017,6,0.1901587301587302
2113,ODS_POS_7080,04/01/2017,6,0.09855820105820107
1088,ODS_POS_1110,04/01/2017,6,0.1111111111111111
1494,FMT_UNB_0120,04/01/2017,6,0.10539682539682539
2870,ODS_POS_1600,04/01/2017,6,0.05078042328042327
2621,ODS_POS_0990,04/01/2017,6,0.16444444444444445
37,#POLICY#,04/01/2017,6,0.26556776556776557
1588,FMT_UNB_0291,04/01/2017,6,0.2959259259259259
1342,ODS_POS_0880,04/01/2017,6,0.0853174603174603
294,ODS_POS_1080,04/01/2017,6,0.13575396825396827
2501,FMT_UNB_0091,04/01/2017,6,0.11641654641654639
1840,FMT_UNB_0660,04/01/2017,6,0.14952380952380953
2035,FMT_POS_0100,04/02/2017,7,0.09206349206349206
995,ODS_POS_1580,04/02/2017,7,0.12031746031746031
295,ODS_POS_1080,04/02/2017,7,0.09214285714285714
2622,ODS_POS_0990,04/02/2017,7,0.16444444444444445
1589,FMT_UNB_0291,04/02/2017,7,0.2959259259259259
2563,ODS_UNB_0240,04/02/2017,7,0.25722222222222224
1343,ODS_POS_0880,04/02/2017,7,0.1288095238095238
2783,FMT_UNB_0370,04/02/2017,7,0.13596560846560848
1495,FMT_UNB_0120,04/02/2017,7,0.10539682539682539
541,FMT_POS_0160,04/02/2017,7,0.1440740740740741
1089,ODS_POS_1110,04/02/2017,7,0.1111111111111111
2871,ODS_POS_1600,04/02/2017,7,0.16443121693121693
1841,FMT_UNB_0660,04/02/2017,7,0.14952380952380953
38,#POLICY#,04/02/2017,7,0.23659951159951162
1408,FMT_POS_0290,04/02/2017,7,0.17102212602212605
2502,FMT_UNB_0091,04/02/2017,7,0.11641654641654639
2365,FMT_UNB_0310,04/02/2017,7,0.075
2114,ODS_POS_7080,04/02/2017,7,0.09855820105820107
2196,ODS_POS_7130,04/02/2017,7,0.08764550264550265
3314,ODS_UNB_0030,04/02/2017,7,0.19722222222222224
2432,FMT_UNB_0381,04/02/2017,7,0.07555555555555557
1062,ODS_POS_1090,04/02/2017,7,0.09259259259259259
2036,FMT_POS_0100,04/03/2017,1,0.16645743145743144
996,ODS_POS_1580,04/03/2017,1,0.08297619047619047
1273,FMT_POS_0190,04/03/2017,1,0.13333333333333333
1496,FMT_UNB_0120,04/03/2017,1,0.14484126984126985
1344,ODS_POS_0880,04/03/2017,1,0.09621609871609871
2292,FMT_UNB_0090,04/03/2017,1,0.09032902282902282
1842,FMT_UNB_0660,04/03/2017,1,0.6777777777777778
818,ODS_POS_1330,04/03/2017,1,0.06666666666666667
2564,ODS_UNB_0240,04/03/2017,1,0.22944444444444445
1956,ODS_UNB_0050,04/03/2017,1,0.11333333333333333
2433,FMT_UNB_0381,04/03/2017,1,0.0838888888888889
2197,ODS_POS_7130,04/03/2017,1,0.09661172161172162
3241,FMT_POS_0140,04/03/2017,1,0.08098429348429348
1590,FMT_UNB_0291,04/03/2017,1,0.1806481481481481
2872,ODS_POS_1600,04/03/2017,1,0.11365079365079364
3188,ODS_POS_7030,04/03/2017,1,0.055718910718910726
296,ODS_POS_1080,04/03/2017,1,0.0861036137351927
2198,ODS_POS_7130,04/04/2017,2,0.06636039886039886
2037,FMT_POS_0100,04/04/2017,2,0.2753463203463203
2293,FMT_UNB_0090,04/04/2017,2,0.09032902282902282
1497,FMT_UNB_0120,04/04/2017,2,0.23047619047619053
3242,FMT_POS_0140,04/04/2017,2,0.08098429348429348
1345,ODS_POS_0880,04/04/2017,2,0.05568699818699819
2434,FMT_UNB_0381,04/04/2017,2,0.203968253968254
3189,ODS_POS_7030,04/04/2017,2,0.055718910718910726
1274,FMT_POS_0190,04/04/2017,2,0.23333333333333334
542,FMT_POS_0160,04/04/2017,2,0.06350108225108225
1591,FMT_UNB_0291,04/04/2017,2,0.20231481481481478
2435,FMT_UNB_0381,04/05/2017,3,0.21002886002886004
1498,FMT_UNB_0120,04/05/2017,3,0.23047619047619053
1592,FMT_UNB_0291,04/05/2017,3,0.21090067340067337
2038,FMT_POS_0100,04/05/2017,3,0.2509523809523809
2366,FMT_UNB_0310,04/06/2017,4,0.295
1843,FMT_UNB_0660,04/06/2017,4,0.3017460317460317
2623,ODS_POS_0990,04/06/2017,4,0.35888888888888887
2039,FMT_POS_0100,04/07/2017,5,0.052316017316017316
1409,FMT_POS_0290,04/07/2017,5,0.2046729196729197
2367,FMT_UNB_0310,04/07/2017,5,0.11833333333333333
2503,FMT_UNB_0091,04/07/2017,5,0.12784511784511784
297,ODS_POS_1080,04/07/2017,5,0.07537037037037037
39,#POLICY#,04/07/2017,5,0.21025030525030527
1593,FMT_UNB_0291,04/07/2017,5,0.12222222222222222
2624,ODS_POS_0990,04/07/2017,5,0.16555555555555557
543,FMT_POS_0160,04/07/2017,5,0.1474074074074074
2115,ODS_POS_7080,04/07/2017,5,0.11661375661375663
1090,ODS_POS_1110,04/07/2017,5,0.1111111111111111
1844,FMT_UNB_0660,04/07/2017,5,0.18063492063492062
2784,FMT_UNB_0370,04/07/2017,5,0.14548941798941797
298,ODS_POS_1080,04/08/2017,6,0.06750000000000002
2625,ODS_POS_0990,04/08/2017,6,0.16
2368,FMT_UNB_0310,04/08/2017,6,0.08499999999999999
3315,ODS_UNB_0030,04/08/2017,6,0.19722222222222224
1594,FMT_UNB_0291,04/08/2017,6,0.12222222222222222
452,FMT_POS_0250,04/08/2017,6,0.11944444444444444
2116,ODS_POS_7080,04/08/2017,6,0.09855820105820107
1410,FMT_POS_0290,04/08/2017,6,0.17102212602212605
40,#POLICY#,04/08/2017,6,0.23659951159951162
2504,FMT_UNB_0091,04/08/2017,6,0.11641654641654639
2785,FMT_UNB_0370,04/08/2017,6,0.13596560846560848
2964,ODS_POS_1240,04/08/2017,6,0.22206349206349207
3082,FMT_POS_0240,04/08/2017,6,0.05
1845,FMT_UNB_0660,04/08/2017,6,0.21396825396825395
544,FMT_POS_0160,04/08/2017,6,0.1474074074074074
1091,ODS_POS_1110,04/08/2017,6,0.1111111111111111
2565,ODS_UNB_0240,04/08/2017,6,0.25722222222222224
3316,ODS_UNB_0030,04/09/2017,7,0.19722222222222224
1411,FMT_POS_0290,04/09/2017,7,0.17102212602212605
2626,ODS_POS_0990,04/09/2017,7,0.1288888888888889
1092,ODS_POS_1110,04/09/2017,7,0.1111111111111111
41,#POLICY#,04/09/2017,7,0.23659951159951162
1595,FMT_UNB_0291,04/09/2017,7,0.12222222222222222
1846,FMT_UNB_0660,04/09/2017,7,0.18063492063492062
2505,FMT_UNB_0091,04/09/2017,7,0.11641654641654639
299,ODS_POS_1080,04/09/2017,7,0.06750000000000002
3083,FMT_POS_0240,04/09/2017,7,0.19999999999999998
545,FMT_POS_0160,04/09/2017,7,0.1440740740740741
2965,ODS_POS_1240,04/09/2017,7,0.2903968253968255
2786,FMT_UNB_0370,04/09/2017,7,0.13596560846560848
453,FMT_POS_0250,04/09/2017,7,0.1361111111111111
2117,ODS_POS_7080,04/09/2017,7,0.09855820105820107
2566,ODS_UNB_0240,04/09/2017,7,0.25722222222222224
1847,FMT_UNB_0660,04/10/2017,1,0.7
819,ODS_POS_1330,04/10/2017,1,0.06666666666666667
1957,ODS_UNB_0050,04/10/2017,1,0.13
2567,ODS_UNB_0240,04/10/2017,1,0.22944444444444445
1275,FMT_POS_0190,04/10/2017,1,0.16666666666666666
1276,FMT_POS_0190,04/11/2017,2,0.5666666666666667
2319,FMT_UNB_0372,04/11/2017,2,0.06666666666666667
454,FMT_POS_0250,04/12/2017,3,0.05
1277,FMT_POS_0190,04/12/2017,3,0.06666666666666667
3125,FMT_POS_0020,04/12/2017,3,0.06666666666666667
2320,FMT_UNB_0372,04/12/2017,3,0.43333333333333335
2627,ODS_POS_0990,04/13/2017,4,0.11222222222222222
3126,FMT_POS_0020,04/13/2017,4,0.6666666666666666
42,#POLICY#,04/13/2017,4,0.1
904,ODS_POS_1010,04/14/2017,5,0.06666666666666667
1093,ODS_POS_1110,04/14/2017,5,0.1111111111111111
546,FMT_POS_0160,04/14/2017,5,0.1440740740740741
300,ODS_POS_1080,04/14/2017,5,0.08333333333333333
3127,FMT_POS_0020,04/14/2017,5,0.2
43,#POLICY#,04/14/2017,5,0.6472222222222223
1596,FMT_UNB_0291,04/14/2017,5,0.12222222222222222
2268,ODS_POS_1320,04/15/2017,6,0.21111111111111114
3060,ODS_POS_0970,04/15/2017,6,0.20650793650793647
1094,ODS_POS_1110,04/15/2017,6,0.1111111111111111
455,FMT_POS_0250,04/15/2017,6,0.17206349206349209
3282,ODS_POS_1140,04/15/2017,6,0.14166666666666666
547,FMT_POS_0160,04/15/2017,6,0.1440740740740741
44,#POLICY#,04/15/2017,6,0.44999999999999996
3002,FMT_POS_0470,04/15/2017,6,0.26
2828,ODS_INV_7150,04/15/2017,6,0.23007936507936508
3128,FMT_POS_0020,04/15/2017,6,0.2
2005,FMT_POS_0350,04/15/2017,6,0.12563492063492063
1597,FMT_UNB_0291,04/15/2017,6,0.12222222222222222
3061,ODS_POS_0970,04/16/2017,7,0.11777777777777779
2829,ODS_INV_7150,04/16/2017,7,0.23007936507936508
905,ODS_POS_1010,04/16/2017,7,0.13333333333333333
3283,ODS_POS_1140,04/16/2017,7,0.11666666666666667
1095,ODS_POS_1110,04/16/2017,7,0.1111111111111111
2006,FMT_POS_0350,04/16/2017,7,0.11563492063492063
3129,FMT_POS_0020,04/16/2017,7,0.06666666666666667
301,ODS_POS_1080,04/16/2017,7,0.06666666666666667
1598,FMT_UNB_0291,04/16/2017,7,0.12222222222222222
3003,FMT_POS_0470,04/16/2017,7,0.26
2269,ODS_POS_1320,04/16/2017,7,0.21111111111111114
548,FMT_POS_0160,04/16/2017,7,0.1440740740740741
456,FMT_POS_0250,04/16/2017,7,0.08333333333333333
45,#POLICY#,04/16/2017,7,0.4266666666666667
549,FMT_POS_0160,04/17/2017,1,0.24527777777777782
46,#POLICY#,04/17/2017,1,0.3684126984126984
1794,FMT_POS_7210,04/17/2017,1,0.19007936507936504
1848,FMT_UNB_0660,04/17/2017,1,0.36666666666666664
820,ODS_POS_1330,04/17/2017,1,0.4
1958,ODS_UNB_0050,04/17/2017,1,0.05
550,FMT_POS_0160,04/18/2017,2,0.29972222222222217
1795,FMT_POS_7210,04/18/2017,2,0.27559523809523806
47,#POLICY#,04/18/2017,2,0.4354497354497355
48,#POLICY#,04/19/2017,3,0.5494444444444445
49,#POLICY#,04/20/2017,4,0.2444444444444445
302,ODS_POS_1080,04/20/2017,4,0.28710317460317464
2873,ODS_POS_1600,04/20/2017,4,0.24571428571428572
2628,ODS_POS_0990,04/20/2017,4,0.27071428571428574
1599,FMT_UNB_0291,04/21/2017,5,0.3305555555555556
1096,ODS_POS_1110,04/21/2017,5,0.3175
551,FMT_POS_0160,04/21/2017,5,0.45296296296296296
50,#POLICY#,04/21/2017,5,0.05277777777777778
51,#POLICY#,04/22/2017,6,0.05277777777777778
457,FMT_POS_0250,04/22/2017,6,0.23063492063492064
2118,ODS_POS_7080,04/22/2017,6,0.10935185185185187
1600,FMT_UNB_0291,04/22/2017,6,0.31722222222222224
821,ODS_POS_1330,04/22/2017,6,0.0742063492063492
1097,ODS_POS_1110,04/22/2017,6,0.35111111111111104
3214,ODS_UNB_0470,04/22/2017,6,0.4
552,FMT_POS_0160,04/22/2017,6,0.44185185185185183
1452,ODS_POS_1250,04/22/2017,6,0.06666666666666667
1453,ODS_POS_1250,04/23/2017,7,0.474547619047619
458,FMT_POS_0250,04/23/2017,7,0.23063492063492064
52,#POLICY#,04/23/2017,7,0.05277777777777778
1098,ODS_POS_1110,04/23/2017,7,0.35111111111111104
822,ODS_POS_1330,04/23/2017,7,0.08373015873015874
553,FMT_POS_0160,04/23/2017,7,0.34685185185185186
1346,ODS_POS_0880,04/23/2017,7,0.05
1601,FMT_UNB_0291,04/23/2017,7,0.31722222222222224
2119,ODS_POS_7080,04/23/2017,7,0.12046296296296298
1099,ODS_POS_1110,04/24/2017,1,0.06527777777777778
906,ODS_POS_1010,04/24/2017,1,0.18999999999999997
1849,FMT_UNB_0660,04/24/2017,1,0.36666666666666664
1796,FMT_POS_7210,04/24/2017,1,0.15119047619047618
3215,ODS_UNB_0470,04/24/2017,1,0.2
53,#POLICY#,04/24/2017,1,0.15619047619047616
1959,ODS_UNB_0050,04/24/2017,1,0.05
755,ODS_POS_1130,04/24/2017,1,0.3361111111111111
554,FMT_POS_0160,04/24/2017,1,0.27472222222222226
2199,ODS_POS_7130,04/24/2017,1,0.25277777777777777
2629,ODS_POS_0990,04/24/2017,1,0.0611111111111111
823,ODS_POS_1330,04/24/2017,1,0.36666666666666664
1602,FMT_UNB_0291,04/24/2017,1,0.13444444444444445
1454,ODS_POS_1250,04/24/2017,1,0.18475065175413055
303,ODS_POS_1080,04/24/2017,1,0.10861111111111112
2874,ODS_POS_1600,04/24/2017,1,0.07976190476190476
756,ODS_POS_1130,04/25/2017,2,0.15833333333333333
1603,FMT_UNB_0291,04/25/2017,2,0.13444444444444445
2875,ODS_POS_1600,04/25/2017,2,0.07976190476190476
3216,ODS_UNB_0470,04/25/2017,2,0.16666666666666666
1100,ODS_POS_1110,04/25/2017,2,0.08194444444444444
1797,FMT_POS_7210,04/25/2017,2,0.2125
2200,ODS_POS_7130,04/25/2017,2,0.13888888888888887
907,ODS_POS_1010,04/25/2017,2,0.26666666666666666
555,FMT_POS_0160,04/25/2017,2,0.29472222222222216
2630,ODS_POS_0990,04/25/2017,2,0.0611111111111111
54,#POLICY#,04/25/2017,2,0.18211640211640212
304,ODS_POS_1080,04/25/2017,2,0.09749999999999999
1455,ODS_POS_1250,04/25/2017,2,0.08475065175413057
