,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
7261,user4,2017-02-23,user4,ODS_CLM_0561,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7262,user4,2017-02-23,user4,ODS_CLM_0570,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7263,user4,2017-02-23,user4,ODS_CLM_0571,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7264,user4,2017-02-23,user4,FMT-POS-0020,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7282,user4,2017-02-24,user4,ODS_POS_1010,2016-01-02,2016-01-02,True,2017,2,24,5,2016,1,2,6,2016,1,2,6
7381,user4,2017-03-01,user4,ODS_POS_1010,2017-01-03,2017-01-03,True,2017,3,1,3,2017,1,3,2,2017,1,3,2
7388,user4,2017-03-01,user4,ODS_POS_1010,2017-01-03,2017-01-03,True,2017,3,1,3,2017,1,3,2,2017,1,3,2
7389,user4,2017-03-01,user4,ODS_POS_1010,2017-01-03,2017-01-03,True,2017,3,1,3,2017,1,3,2,2017,1,3,2
7390,user4,2017-03-01,user4,ODS_POS_1010,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
7392,user4,2017-02-24,user4,ODS_POS_1010,2016-01-02,2016-01-02,True,2017,2,24,5,2016,1,2,6,2016,1,2,6
7393,user4,2017-02-24,user4,ODS_POS_1010,2016-01-03,2016-01-03,True,2017,2,24,5,2016,1,3,7,2016,1,3,7
7404,user4,2017-02-24,user4,ODS_POS_1130,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7412,user4,2017-03-01,user4,ODS_POS_1130,2017-01-03,2017-01-03,True,2017,3,1,3,2017,1,3,2,2017,1,3,2
7413,user4,2017-03-01,user4,ODS_POS_1130,2017-01-08,2017-01-08,True,2017,3,1,3,2017,1,8,7,2017,1,8,7
7414,user4,2017-03-01,user4,ODS_POS_1130,2017-01-09,2017-01-09,True,2017,3,1,3,2017,1,9,1,2017,1,9,1
7415,user4,2017-03-01,user4,ODS_POS_1130,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
7416,user4,2017-03-01,user4,ODS_POS_1130,2017-01-13,2017-01-13,True,2017,3,1,3,2017,1,13,5,2017,1,13,5
7417,user4,2017-03-01,user4,ODS_POS_1130,2017-01-15,2017-01-15,True,2017,3,1,3,2017,1,15,7,2017,1,15,7
7418,user4,2017-03-01,user4,ODS_POS_1130,2017-01-05,2017-01-05,True,2017,3,1,3,2017,1,5,4,2017,1,5,4
7419,user4,2017-03-01,user4,ODS_POS_1130,2017-01-18,2017-01-18,True,2017,3,1,3,2017,1,18,3,2017,1,18,3
7420,user4,2017-03-01,user4,ODS_POS_0880,2017-01-13,2017-01-13,True,2017,3,1,3,2017,1,13,5,2017,1,13,5
7421,user4,2017-03-01,user4,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
7422,user4,2017-03-01,user4,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
7519,user4,2017-03-02,user4,ODS_POS_1080,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
7522,user4,2017-03-02,user4,ODS_POS_7130,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
7534,user4,2017-03-02,user4,ODS_POS_1090,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
7538,user4,2017-03-02,user4,ODS_POS_1090,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
7576,user4,2017-03-02,user4,ODS_POS_7130,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
7593,user4,2017-03-10,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
7611,user4,2017-03-10,user4,ODS_POS_1130,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
7615,user4,2017-03-10,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
7616,user4,2017-03-10,user4,ODS_POS_1130,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
7653,user4,2017-03-10,user4,ODS_POS_1010,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
7681,user4,2017-03-01,user4,ODS_POS_1080,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
7733,user4,2017-03-01,user4,ODS_POS_1080,2017-01-13,2017-01-13,True,2017,3,1,3,2017,1,13,5,2017,1,13,5
7873,user4,2017-03-01,user4,ODS_POS_1340,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
7874,user4,2017-03-01,user4,ODS_POS_1340,2017-01-13,2017-01-13,True,2017,3,1,3,2017,1,13,5,2017,1,13,5
7875,user4,2017-03-01,user4,ODS_POS_1340,2017-01-03,2017-01-03,True,2017,3,1,3,2017,1,3,2,2017,1,3,2
7952,user4,2017-03-09,user4,ODS_POS_1240,2017-01-13,2017-01-13,True,2017,3,9,4,2017,1,13,5,2017,1,13,5
8005,user4,2017-03-02,user4,ODS_POS_1130,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8006,user4,2017-03-02,user4,ODS_POS_1580,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8007,user4,2017-03-02,user4,ODS_POS_1600,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8018,user4,2017-03-07,user4,ODS_POS_0880,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
8322,user4,2017-03-02,user4,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8334,user4,2017-03-02,user4,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8432,user4,2017-03-02,user4,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8503,user4,2017-03-07,user4,ODS_POS_1080,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
8504,user4,2017-03-07,user4,ODS_POS_1090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
8518,user4,2017-03-10,user4,FMT_UNB_0291,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8543,user4,2017-03-07,user4,ODS_POS_7030,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8544,user4,2017-03-07,user4,ODS_POS_7030,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8545,user4,2017-03-07,user4,ODS_POS_7130,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8602,user4,2017-03-07,user4,ODS_POS_1110,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
8605,user4,2017-03-07,user4,FMT_POS_0140,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
8641,user4,2017-03-10,user4,FMT_UNB_0370,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9126,user4,2017-03-10,user4,ODS_POS_1080,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
9213,user4,2017-03-07,user4,ODS_POS_0880,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
9428,user4,2017-03-07,user4,ODS_POS_0880,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
9429,user4,2017-03-10,user4,ODS_POS_1080,2017-01-13,2017-01-13,True,2017,3,10,5,2017,1,13,5,2017,1,13,5
9436,user4,2017-03-10,user4,ODS_POS_7080,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9483,user4,2017-03-07,user4,ODS_POS_7080,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
9765,user4,2017-03-10,user4,ODS_POS_1130,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
10431,user4,2017-03-11,user4,#POLICY#,2017-02-02,2017-02-02,True,2017,3,11,6,2017,2,2,4,2017,2,2,4
10432,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10436,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10450,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10451,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10452,user4,2017-03-11,user4,#POLICY#,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10453,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10454,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10455,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10456,user4,2017-03-11,user4,#POLICY#,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10457,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-01-26,True,2017,3,11,6,2017,1,1,7,2017,1,26,4
10458,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10459,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10460,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10461,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10462,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10464,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10465,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10466,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10467,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10468,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10469,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10470,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10471,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10472,user4,2017-03-11,user4,#POLICY#,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10473,user4,2017-03-11,user4,#POLICY#,2016-01-01,2016-01-26,True,2017,3,11,6,2016,1,1,5,2016,1,26,2
10474,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10475,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-01-26,True,2017,3,11,6,2017,1,1,7,2017,1,26,4
10476,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10478,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10481,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10483,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10484,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10485,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10487,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10488,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10489,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10490,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10491,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10492,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10493,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10494,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10503,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10504,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10505,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10508,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10509,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10510,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10511,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10512,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10513,user4,2017-03-11,user4,#POLICY#,2017-01-01,2017-02-02,True,2017,3,11,6,2017,1,1,7,2017,2,2,4
10531,user4,2017-03-11,user4,ODS_UNB_0030,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10550,user4,2017-03-11,user4,ODS_UNB_0050,2017-01-26,2017-01-26,True,2017,3,11,6,2017,1,26,4,2017,1,26,4
10564,user4,2017-03-11,user4,ODS_UNB_0240,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10565,user4,2017-03-11,user4,ODS_UNB_0030,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10570,user4,2017-04-12,user4,ODS_POS_1240,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
10655,user4,2017-03-13,user4,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
10656,user4,2017-03-13,user4,FMT_POS_0250,2017-01-01,2017-03-13,True,2017,3,13,1,2017,1,1,7,2017,3,13,1
10657,user4,2017-03-13,user4,FMT_POS_0250,2017-01-01,2017-03-13,True,2017,3,13,1,2017,1,1,7,2017,3,13,1
10661,user4,2017-03-13,user4,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
10787,user4,2017-03-14,user4,#POLICY#,2017-01-01,2017-02-07,True,2017,3,14,2,2017,1,1,7,2017,2,7,2
10861,user4,2017-03-14,user4,#POLICY#,2017-01-01,2017-02-07,True,2017,3,14,2,2017,1,1,7,2017,2,7,2
10909,user4,2017-03-14,user4,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
10910,user4,2017-03-14,user4,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11049,user4,2017-03-14,user4,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11072,user4,2017-03-14,user4,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,14,2,2017,1,10,2,2017,1,10,2
11075,user4,2017-03-14,user4,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,14,2,2017,1,10,2,2017,1,10,2
11078,user4,2017-03-14,user4,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,14,2,2017,1,10,2,2017,1,10,2
11079,user4,2017-03-14,user4,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,14,2,2017,1,10,2,2017,1,10,2
11414,user4,2017-03-13,user4,ODS_UNB_0240,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11422,user4,2017-03-13,user4,ODS_UNB_0050,2017-02-07,2017-02-07,True,2017,3,13,1,2017,2,7,2,2017,2,7,2
11423,user4,2017-03-13,user4,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
11534,user4,2017-03-15,user4,ODS_POS_0970,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11535,user4,2017-03-15,user4,ODS_POS_0960,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11546,user4,2017-03-15,user4,ODS_POS_1140,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11547,user4,2017-03-15,user4,ODS_POS_0940,2017-02-02,2017-02-02,True,2017,3,15,3,2017,2,2,4,2017,2,2,4
11548,user4,2017-03-15,user4,ODS_POS_0940,2017-02-07,2017-02-07,True,2017,3,15,3,2017,2,7,2,2017,2,7,2
11549,user4,2017-03-15,user4,ODS_POS_0940,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11550,user4,2017-03-15,user4,ODS_POS_0940,2017-01-23,2017-01-23,True,2017,3,15,3,2017,1,23,1,2017,1,23,1
11551,user4,2017-03-15,user4,ODS_POS_0940,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11552,user4,2017-03-15,user4,ODS_POS_0940,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11553,user4,2017-03-15,user4,ODS_POS_0940,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11554,user4,2017-03-15,user4,ODS_POS_1140,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11560,user4,2017-03-15,user4,FMT_POS_0250,2017-02-07,2017-02-07,True,2017,3,15,3,2017,2,7,2,2017,2,7,2
11672,user4,2017-03-15,user4,ODS_POS_0970,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11673,user4,2017-03-15,user4,ODS_POS_1140,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11674,user4,2017-03-15,user4,ODS_POS_0940,2017-01-23,2017-01-23,True,2017,3,15,3,2017,1,23,1,2017,1,23,1
11675,user4,2017-03-15,user4,ODS_POS_0940,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11676,user4,2017-03-15,user4,ODS_POS_0940,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11677,user4,2017-03-15,user4,ODS_POS_0940,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11686,user4,2017-03-15,user4,ODS_POS_1140,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11699,user4,2017-03-15,user4,ODS_POS_0970,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11712,user4,2017-03-15,user4,FMT_POS_0350,2017-02-07,2017-02-07,True,2017,3,15,3,2017,2,7,2,2017,2,7,2
11810,user4,2017-03-15,user4,ODS_POS_0940,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11811,user4,2017-03-15,user4,ODS_POS_0970,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11812,user4,2017-03-15,user4,ODS_POS_0960,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11973,user4,2017-03-14,user4,ODS_UNB_0050,2017-02-06,2017-02-06,True,2017,3,14,2,2017,2,6,1,2017,2,6,1
11974,user4,2017-03-14,user4,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11975,user4,2017-03-14,user4,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
12297,user4,2017-03-17,user4,ODS_POS_1080,2017-02-02,2017-02-02,True,2017,3,17,5,2017,2,2,4,2017,2,2,4
12363,user4,2017-03-18,user4,ODS_POS_1330,2017-02-02,2017-02-02,True,2017,3,18,6,2017,2,2,4,2017,2,2,4
12446,user4,2017-03-18,user4,ODS_POS_1330,2017-02-02,2017-02-02,True,2017,3,18,6,2017,2,2,4,2017,2,2,4
12526,user4,2017-03-17,user4,ODS_POS_1080,2017-02-27,2017-02-27,True,2017,3,17,5,2017,2,27,1,2017,2,27,1
12530,user4,2017-03-17,user4,ODS_POS_1010,2017-02-02,2017-02-02,True,2017,3,17,5,2017,2,2,4,2017,2,2,4
12531,user4,2017-03-17,user4,ODS_POS_1130,2017-02-02,2017-02-02,True,2017,3,17,5,2017,2,2,4,2017,2,2,4
12616,user4,2017-03-17,user4,ODS_POS_1130,2017-02-02,2017-02-02,True,2017,3,17,5,2017,2,2,4,2017,2,2,4
12617,user4,2017-03-17,user4,ODS_POS_1130,2017-02-02,2017-02-02,True,2017,3,17,5,2017,2,2,4,2017,2,2,4
12822,user4,2017-03-18,user4,ODS_INV_7150,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12829,user4,2017-03-16,user4,FMT_POS_0270,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
12830,user4,2017-03-16,user4,FMT_POS_0270,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
12839,user4,2017-03-18,user4,ODS_INV_7150,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12840,user4,2017-03-18,user4,ODS_POS_1330,2017-02-02,2017-02-02,True,2017,3,18,6,2017,2,2,4,2017,2,2,4
12842,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12843,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12844,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12846,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12847,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12855,user4,2017-03-16,user4,FMT_POS_0270,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
12856,user4,2017-03-16,user4,FMT_POS_0270,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
12974,user4,2017-03-16,user4,ODS_UNB_0480,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
13065,user4,2017-03-17,user4,ODS_POS_1010,2017-01-03,2017-01-03,True,2017,3,17,5,2017,1,3,2,2017,1,3,2
13068,user4,2017-03-17,user4,ODS_POS_1010,2017-01-26,2017-01-26,True,2017,3,17,5,2017,1,26,4,2017,1,26,4
13082,user4,2017-03-17,user4,ODS_POS_1080,2017-01-26,2017-01-26,True,2017,3,17,5,2017,1,26,4,2017,1,26,4
13084,user4,2017-03-17,user4,ODS_POS_1080,2017-01-13,2017-01-13,True,2017,3,17,5,2017,1,13,5,2017,1,13,5
13089,user4,2017-03-17,user4,ODS_POS_1080,2017-01-10,2017-01-10,True,2017,3,17,5,2017,1,10,2,2017,1,10,2
13091,user4,2017-03-17,user4,ODS_POS_1080,2017-01-13,2017-01-13,True,2017,3,17,5,2017,1,13,5,2017,1,13,5
13124,user4,2017-03-17,user4,ODS_POS_1080,2017-01-26,2017-01-26,True,2017,3,17,5,2017,1,26,4,2017,1,26,4
13125,user4,2017-03-17,user4,ODS_POS_1080,2017-02-02,2017-02-02,True,2017,3,17,5,2017,2,2,4,2017,2,2,4
13130,user4,2017-03-17,user4,ODS_POS_1080,2017-01-10,2017-01-10,True,2017,3,17,5,2017,1,10,2,2017,1,10,2
13213,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13214,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13215,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13216,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13313,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13331,user4,2017-03-16,user4,FMT_POS_0270,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13333,user4,2017-03-16,user4,FMT_POS_0270,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
13334,user4,2017-03-16,user4,FMT_POS_0270,2017-01-13,2017-01-13,True,2017,3,16,4,2017,1,13,5,2017,1,13,5
13335,user4,2017-03-16,user4,FMT_POS_0270,2017-01-13,2017-01-13,True,2017,3,16,4,2017,1,13,5,2017,1,13,5
13446,user4,2017-03-18,user4,FMT_POS_0470,2016-11-30,2017-05-11,True,2017,3,18,6,2016,11,30,3,2017,5,11,4
13449,user4,2017-03-18,user4,ODS_POS_1330,2017-02-02,2017-02-02,True,2017,3,18,6,2017,2,2,4,2017,2,2,4
13520,user4,2017-03-18,user4,ODS_INV_7150,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13536,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13537,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13538,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13540,user4,2017-03-18,user4,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13543,user4,2017-03-18,user4,ODS_POS_1330,2017-02-02,2017-02-02,True,2017,3,18,6,2017,2,2,4,2017,2,2,4
