,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
19498,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19531,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19615,mPOS,2017-03-31,mPOS,FMT_PA_0930,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
19808,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
19859,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20403,mPOS,2017-03-30,mPOS,FMT_PA_0930,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
20622,mPOS,2017-03-31,mPOS,FMT_PA_0930,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20707,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20731,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20844,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20877,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20911,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20976,mPOS,2017-03-30,mPOS,FMT_PA_0930,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
21047,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21183,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21216,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21262,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21385,mPOS,2017-04-05,mPOS,FMT_PA_0930,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21481,mPOS,2017-04-05,mPOS,FMT_PA_0930,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21587,mPOS,2017-04-05,mPOS,FMT_PA_0930,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
22398,mPOS,2017-04-06,mPOS,FMT_PA_0930,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
22831,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22894,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22947,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
23352,mPOS,2017-04-07,mPOS,FMT_PA_0930,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23439,mPOS,2017-04-07,mPOS,FMT_PA_0930,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23708,mPOS,2017-04-07,mPOS,FMT_PA_0930,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23778,mPOS,2017-04-07,mPOS,FMT_PA_0930,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23811,mPOS,2017-04-07,mPOS,FMT_PA_0930,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
24400,mPOS,2017-04-06,mPOS,FMT_PA_0930,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
24440,mPOS,2017-04-08,mPOS,FMT_PA_0930,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24492,mPOS,2017-04-08,mPOS,FMT_PA_0930,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24524,mPOS,2017-04-08,mPOS,FMT_PA_0930,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25274,mPOS,2017-04-07,mPOS,FMT_PA_0930,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
25377,mPOS,2017-04-06,mPOS,FMT_PA_0930,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
25599,mPOS,2017-04-08,mPOS,FMT_PA_0930,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25905,mPOS,2017-04-07,mPOS,FMT_PA_0930,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
26082,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26113,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26155,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26353,mPOS,2017-04-11,mPOS,FMT_PA_0930,2014-04-11,2017-04-11,True,2017,4,11,2,2014,4,11,5,2017,4,11,2
26505,mPOS,2017-04-10,mPOS,FMT_PA_0930,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
26506,mPOS,2017-04-10,mPOS,FMT_PA_0930,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
26939,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27093,mPOS,2017-04-11,mPOS,FMT_PA_0930,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27190,mPOS,2017-04-11,mPOS,FMT_PA_0930,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27223,mPOS,2017-04-11,mPOS,FMT_PA_0930,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27355,mPOS,2017-04-11,mPOS,FMT_PA_0930,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27390,mPOS,2017-04-11,mPOS,FMT_PA_0930,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27473,mPOS,2017-04-11,mPOS,FMT_PA_0930,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27546,mPOS,2017-04-11,mPOS,FMT_PA_0930,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27624,mPOS,2017-04-11,mPOS,FMT_PA_0930,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27655,mPOS,2017-04-11,mPOS,FMT_PA_0930,2015-04-11,2017-04-11,True,2017,4,11,2,2015,4,11,6,2017,4,11,2
27777,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28003,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28034,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28099,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28184,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28223,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28253,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28286,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28317,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28367,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28568,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28612,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28647,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28742,mPOS,2017-04-10,mPOS,FMT_PA_0930,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28842,mPOS,2017-04-17,mPOS,FMT_PA_0930,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
28908,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29075,mPOS,2017-04-13,mPOS,FMT_PA_0930,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29111,mPOS,2017-04-13,mPOS,FMT_PA_0930,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29189,mPOS,2017-04-13,mPOS,FMT_PA_0930,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29252,mPOS,2017-04-14,mPOS,FMT_PA_0930,2014-04-14,2017-04-14,True,2017,4,14,5,2014,4,14,1,2017,4,14,5
29290,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29321,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29354,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29397,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29438,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29593,mPOS,2017-04-17,mPOS,FMT_PA_0930,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29660,mPOS,2017-04-17,mPOS,FMT_PA_0930,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29691,mPOS,2017-04-17,mPOS,FMT_PA_0930,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29726,mPOS,2017-04-14,mPOS,FMT_PA_0930,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29777,mPOS,2017-04-17,mPOS,FMT_PA_0930,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
30022,mPOS,2017-04-13,mPOS,FMT_PA_0930,2015-04-11,2017-04-11,True,2017,4,13,4,2015,4,11,6,2017,4,11,2
30053,mPOS,2017-04-13,mPOS,FMT_PA_0930,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30086,mPOS,2017-04-13,mPOS,FMT_PA_0930,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30117,mPOS,2017-04-13,mPOS,FMT_PA_0930,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30148,mPOS,2017-04-13,mPOS,FMT_PA_0930,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30737,mPOS,2017-04-18,mPOS,FMT_PA_0930,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30860,mPOS,2017-04-18,mPOS,FMT_PA_0930,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31011,mPOS,2017-04-18,mPOS,FMT_PA_0930,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31150,mPOS,2017-04-18,mPOS,FMT_PA_0930,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31181,mPOS,2017-04-18,mPOS,FMT_PA_0930,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31559,mPOS,2017-04-19,mPOS,FMT_PA_0930,2014-04-19,2017-04-19,True,2017,4,19,3,2014,4,19,6,2017,4,19,3
31892,mPOS,2017-04-20,mPOS,FMT_PA_0930,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31967,mPOS,2017-04-20,mPOS,FMT_PA_0930,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32009,mPOS,2017-04-20,mPOS,FMT_PA_0930,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32065,mPOS,2017-04-20,mPOS,FMT_PA_0930,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32118,mPOS,2017-04-20,mPOS,FMT_PA_0930,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32265,mPOS,2017-04-20,mPOS,FMT_PA_0930,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
