,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
14101,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14147,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14208,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14241,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14301,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14324,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14365,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14423,mPOS,2017-03-21,mPOS,FMT_POS_0470,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14456,mPOS,2017-03-21,mPOS,FMT_POS_0470,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14490,mPOS,2017-03-21,mPOS,FMT_POS_0470,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14539,mPOS,2017-03-21,mPOS,FMT_POS_0470,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14604,mPOS,2017-03-21,mPOS,FMT_POS_0470,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14697,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14722,mPOS,2017-03-22,mPOS,FMT_POS_0470,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
14809,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14978,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15011,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15012,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15022,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15045,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15061,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15094,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15360,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15472,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15510,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15525,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15551,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15565,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15579,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15606,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15745,mPOS,2017-03-21,mPOS,FMT_POS_0470,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
15945,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15969,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16186,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16221,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16257,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16364,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16391,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16401,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16462,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16482,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16518,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16565,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16631,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16663,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16695,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16727,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16778,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16799,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16803,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16986,mPOS,2017-03-24,mPOS,FMT_POS_0470,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17200,mPOS,2017-03-21,mPOS,FMT_POS_0470,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
17230,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17262,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17303,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17403,mPOS,2017-03-23,mPOS,FMT_POS_0470,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17562,mPOS,2017-03-31,mPOS,FMT_POS_0470,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17653,mPOS,2017-03-31,mPOS,FMT_POS_0470,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17765,mPOS,2017-03-30,mPOS,FMT_POS_0470,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
17804,mPOS,2017-03-31,mPOS,FMT_POS_0470,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17879,mPOS,2017-03-30,mPOS,FMT_POS_0470,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18052,mPOS,2017-03-30,mPOS,FMT_POS_0470,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18137,mPOS,2017-03-30,mPOS,FMT_POS_0470,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18211,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18244,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18392,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18443,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19072,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19106,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19480,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19513,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19597,mPOS,2017-03-31,mPOS,FMT_POS_0470,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
19841,mPOS,2017-03-28,mPOS,FMT_POS_0470,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20385,mPOS,2017-03-30,mPOS,FMT_POS_0470,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
20604,mPOS,2017-03-31,mPOS,FMT_POS_0470,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20826,mPOS,2017-03-28,mPOS,FMT_POS_0470,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20859,mPOS,2017-03-28,mPOS,FMT_POS_0470,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20893,mPOS,2017-03-28,mPOS,FMT_POS_0470,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20958,mPOS,2017-03-30,mPOS,FMT_POS_0470,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
21029,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21165,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21198,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21244,mPOS,2017-03-29,mPOS,FMT_POS_0470,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21367,mPOS,2017-04-05,mPOS,FMT_POS_0470,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21463,mPOS,2017-04-05,mPOS,FMT_POS_0470,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21569,mPOS,2017-04-05,mPOS,FMT_POS_0470,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
22380,mPOS,2017-04-06,mPOS,FMT_POS_0470,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
22813,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22876,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22929,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22981,mPOS,2017-04-10,mPOS,FMT_POS_0470,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
22991,mPOS,2017-04-10,mPOS,FMT_POS_0470,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
23334,mPOS,2017-04-07,mPOS,FMT_POS_0470,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23421,mPOS,2017-04-07,mPOS,FMT_POS_0470,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23690,mPOS,2017-04-07,mPOS,FMT_POS_0470,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23760,mPOS,2017-04-07,mPOS,FMT_POS_0470,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23793,mPOS,2017-04-07,mPOS,FMT_POS_0470,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
24382,mPOS,2017-04-06,mPOS,FMT_POS_0470,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
24422,mPOS,2017-04-08,mPOS,FMT_POS_0470,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24474,mPOS,2017-04-08,mPOS,FMT_POS_0470,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24506,mPOS,2017-04-08,mPOS,FMT_POS_0470,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25256,mPOS,2017-04-07,mPOS,FMT_POS_0470,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
25359,mPOS,2017-04-06,mPOS,FMT_POS_0470,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
25581,mPOS,2017-04-08,mPOS,FMT_POS_0470,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25887,mPOS,2017-04-07,mPOS,FMT_POS_0470,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
26064,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26095,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26137,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26335,mPOS,2017-04-11,mPOS,FMT_POS_0470,2014-04-11,2017-04-11,True,2017,4,11,2,2014,4,11,5,2017,4,11,2
26921,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27075,mPOS,2017-04-11,mPOS,FMT_POS_0470,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27172,mPOS,2017-04-11,mPOS,FMT_POS_0470,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27205,mPOS,2017-04-11,mPOS,FMT_POS_0470,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27313,mPOS,2017-04-11,mPOS,FMT_POS_0470,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27372,mPOS,2017-04-11,mPOS,FMT_POS_0470,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27455,mPOS,2017-04-11,mPOS,FMT_POS_0470,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27528,mPOS,2017-04-11,mPOS,FMT_POS_0470,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27606,mPOS,2017-04-11,mPOS,FMT_POS_0470,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27637,mPOS,2017-04-11,mPOS,FMT_POS_0470,2015-04-11,2017-04-11,True,2017,4,11,2,2015,4,11,6,2017,4,11,2
27695,mPOS,2017-04-10,mPOS,FMT_POS_0470,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27696,mPOS,2017-04-10,mPOS,FMT_POS_0470,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27759,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27985,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28016,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28081,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28167,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28205,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28236,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28269,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28300,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28349,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28551,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28594,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28629,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28724,mPOS,2017-04-10,mPOS,FMT_POS_0470,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28824,mPOS,2017-04-17,mPOS,FMT_POS_0470,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
28890,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29057,mPOS,2017-04-13,mPOS,FMT_POS_0470,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29093,mPOS,2017-04-13,mPOS,FMT_POS_0470,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29171,mPOS,2017-04-13,mPOS,FMT_POS_0470,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29233,mPOS,2017-04-14,mPOS,FMT_POS_0470,2014-04-14,2017-04-14,True,2017,4,14,5,2014,4,14,1,2017,4,14,5
29272,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29304,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29337,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29380,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29421,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29575,mPOS,2017-04-17,mPOS,FMT_POS_0470,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29642,mPOS,2017-04-17,mPOS,FMT_POS_0470,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29673,mPOS,2017-04-17,mPOS,FMT_POS_0470,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29709,mPOS,2017-04-14,mPOS,FMT_POS_0470,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29759,mPOS,2017-04-17,mPOS,FMT_POS_0470,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
30004,mPOS,2017-04-13,mPOS,FMT_POS_0470,2015-04-11,2017-04-11,True,2017,4,13,4,2015,4,11,6,2017,4,11,2
30035,mPOS,2017-04-13,mPOS,FMT_POS_0470,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30068,mPOS,2017-04-13,mPOS,FMT_POS_0470,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30099,mPOS,2017-04-13,mPOS,FMT_POS_0470,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30130,mPOS,2017-04-13,mPOS,FMT_POS_0470,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30720,mPOS,2017-04-18,mPOS,FMT_POS_0470,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30842,mPOS,2017-04-18,mPOS,FMT_POS_0470,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30993,mPOS,2017-04-18,mPOS,FMT_POS_0470,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31132,mPOS,2017-04-18,mPOS,FMT_POS_0470,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31163,mPOS,2017-04-18,mPOS,FMT_POS_0470,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31875,mPOS,2017-04-20,mPOS,FMT_POS_0470,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31950,mPOS,2017-04-20,mPOS,FMT_POS_0470,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31992,mPOS,2017-04-20,mPOS,FMT_POS_0470,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32048,mPOS,2017-04-20,mPOS,FMT_POS_0470,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32101,mPOS,2017-04-20,mPOS,FMT_POS_0470,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32248,mPOS,2017-04-20,mPOS,FMT_POS_0470,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
