,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
17304,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17404,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17563,mPOS,2017-03-31,mPOS,FMT_POS_0150,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17654,mPOS,2017-03-31,mPOS,FMT_POS_0150,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17766,mPOS,2017-03-30,mPOS,FMT_POS_0150,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
17805,mPOS,2017-03-31,mPOS,FMT_POS_0150,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17880,mPOS,2017-03-30,mPOS,FMT_POS_0150,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18053,mPOS,2017-03-30,mPOS,FMT_POS_0150,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18138,mPOS,2017-03-30,mPOS,FMT_POS_0150,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18212,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18245,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18393,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18444,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19073,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19107,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19481,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19514,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19598,mPOS,2017-03-31,mPOS,FMT_POS_0150,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
19842,mPOS,2017-03-28,mPOS,FMT_POS_0150,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20386,mPOS,2017-03-30,mPOS,FMT_POS_0150,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
20605,mPOS,2017-03-31,mPOS,FMT_POS_0150,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20827,mPOS,2017-03-28,mPOS,FMT_POS_0150,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20860,mPOS,2017-03-28,mPOS,FMT_POS_0150,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20894,mPOS,2017-03-28,mPOS,FMT_POS_0150,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20959,mPOS,2017-03-30,mPOS,FMT_POS_0150,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
21030,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21166,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21199,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21245,mPOS,2017-03-29,mPOS,FMT_POS_0150,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21368,mPOS,2017-04-05,mPOS,FMT_POS_0150,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21464,mPOS,2017-04-05,mPOS,FMT_POS_0150,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21570,mPOS,2017-04-05,mPOS,FMT_POS_0150,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
22381,mPOS,2017-04-06,mPOS,FMT_POS_0150,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
22814,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22877,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22930,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22995,mPOS,2017-04-10,mPOS,FMT_POS_0150,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
23020,mPOS,2017-04-10,mPOS,FMT_POS_0150,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
23335,mPOS,2017-04-07,mPOS,FMT_POS_0150,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23422,mPOS,2017-04-07,mPOS,FMT_POS_0150,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23691,mPOS,2017-04-07,mPOS,FMT_POS_0150,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23761,mPOS,2017-04-07,mPOS,FMT_POS_0150,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23794,mPOS,2017-04-07,mPOS,FMT_POS_0150,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
24383,mPOS,2017-04-06,mPOS,FMT_POS_0150,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
24423,mPOS,2017-04-08,mPOS,FMT_POS_0150,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24475,mPOS,2017-04-08,mPOS,FMT_POS_0150,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24507,mPOS,2017-04-08,mPOS,FMT_POS_0150,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25257,mPOS,2017-04-07,mPOS,FMT_POS_0150,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
25360,mPOS,2017-04-06,mPOS,FMT_POS_0150,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
25582,mPOS,2017-04-08,mPOS,FMT_POS_0150,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25888,mPOS,2017-04-07,mPOS,FMT_POS_0150,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
26065,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26096,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26138,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26336,mPOS,2017-04-11,mPOS,FMT_POS_0150,2014-04-11,2017-04-11,True,2017,4,11,2,2014,4,11,5,2017,4,11,2
26922,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27076,mPOS,2017-04-11,mPOS,FMT_POS_0150,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27173,mPOS,2017-04-11,mPOS,FMT_POS_0150,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27206,mPOS,2017-04-11,mPOS,FMT_POS_0150,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27314,mPOS,2017-04-11,mPOS,FMT_POS_0150,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27373,mPOS,2017-04-11,mPOS,FMT_POS_0150,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27456,mPOS,2017-04-11,mPOS,FMT_POS_0150,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27529,mPOS,2017-04-11,mPOS,FMT_POS_0150,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27607,mPOS,2017-04-11,mPOS,FMT_POS_0150,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27638,mPOS,2017-04-11,mPOS,FMT_POS_0150,2015-04-11,2017-04-11,True,2017,4,11,2,2015,4,11,6,2017,4,11,2
27697,mPOS,2017-04-10,mPOS,FMT_POS_0150,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27698,mPOS,2017-04-10,mPOS,FMT_POS_0150,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
27760,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27986,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28017,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28038,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28082,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28168,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28206,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28237,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28270,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28301,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28350,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28371,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28372,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28552,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28595,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28630,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28725,mPOS,2017-04-10,mPOS,FMT_POS_0150,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28825,mPOS,2017-04-17,mPOS,FMT_POS_0150,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
28891,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29058,mPOS,2017-04-13,mPOS,FMT_POS_0150,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29094,mPOS,2017-04-13,mPOS,FMT_POS_0150,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29172,mPOS,2017-04-13,mPOS,FMT_POS_0150,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29234,mPOS,2017-04-14,mPOS,FMT_POS_0150,2014-04-14,2017-04-14,True,2017,4,14,5,2014,4,14,1,2017,4,14,5
29273,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29305,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29338,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29381,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29422,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29576,mPOS,2017-04-17,mPOS,FMT_POS_0150,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29643,mPOS,2017-04-17,mPOS,FMT_POS_0150,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29674,mPOS,2017-04-17,mPOS,FMT_POS_0150,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29710,mPOS,2017-04-14,mPOS,FMT_POS_0150,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29760,mPOS,2017-04-17,mPOS,FMT_POS_0150,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
30005,mPOS,2017-04-13,mPOS,FMT_POS_0150,2015-04-11,2017-04-11,True,2017,4,13,4,2015,4,11,6,2017,4,11,2
30036,mPOS,2017-04-13,mPOS,FMT_POS_0150,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30069,mPOS,2017-04-13,mPOS,FMT_POS_0150,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30100,mPOS,2017-04-13,mPOS,FMT_POS_0150,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30131,mPOS,2017-04-13,mPOS,FMT_POS_0150,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30721,mPOS,2017-04-18,mPOS,FMT_POS_0150,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30843,mPOS,2017-04-18,mPOS,FMT_POS_0150,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30994,mPOS,2017-04-18,mPOS,FMT_POS_0150,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31133,mPOS,2017-04-18,mPOS,FMT_POS_0150,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31164,mPOS,2017-04-18,mPOS,FMT_POS_0150,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31876,mPOS,2017-04-20,mPOS,FMT_POS_0150,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31951,mPOS,2017-04-20,mPOS,FMT_POS_0150,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31993,mPOS,2017-04-20,mPOS,FMT_POS_0150,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32049,mPOS,2017-04-20,mPOS,FMT_POS_0150,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32102,mPOS,2017-04-20,mPOS,FMT_POS_0150,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32249,mPOS,2017-04-20,mPOS,FMT_POS_0150,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
