,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
19087,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19121,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19495,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19528,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19612,mPOS,2017-03-31,mPOS,FMT_PA_0853,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
19801,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
19856,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20400,mPOS,2017-03-30,mPOS,FMT_PA_0853,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
20619,mPOS,2017-03-31,mPOS,FMT_PA_0853,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
20704,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20728,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20841,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20874,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20908,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
20973,mPOS,2017-03-30,mPOS,FMT_PA_0853,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
21044,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21180,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21213,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21259,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
21382,mPOS,2017-04-05,mPOS,FMT_PA_0853,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21478,mPOS,2017-04-05,mPOS,FMT_PA_0853,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21584,mPOS,2017-04-05,mPOS,FMT_PA_0853,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
22395,mPOS,2017-04-06,mPOS,FMT_PA_0853,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
22828,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22891,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
22944,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
23349,mPOS,2017-04-07,mPOS,FMT_PA_0853,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23436,mPOS,2017-04-07,mPOS,FMT_PA_0853,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23705,mPOS,2017-04-07,mPOS,FMT_PA_0853,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23775,mPOS,2017-04-07,mPOS,FMT_PA_0853,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23808,mPOS,2017-04-07,mPOS,FMT_PA_0853,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
24397,mPOS,2017-04-06,mPOS,FMT_PA_0853,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
24437,mPOS,2017-04-08,mPOS,FMT_PA_0853,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24489,mPOS,2017-04-08,mPOS,FMT_PA_0853,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
24521,mPOS,2017-04-08,mPOS,FMT_PA_0853,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25271,mPOS,2017-04-07,mPOS,FMT_PA_0853,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
25374,mPOS,2017-04-06,mPOS,FMT_PA_0853,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
25596,mPOS,2017-04-08,mPOS,FMT_PA_0853,,,True,2017,4,8,6,0,0,0,0,0,0,0,0
25902,mPOS,2017-04-07,mPOS,FMT_PA_0853,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
26079,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26110,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26152,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
26350,mPOS,2017-04-11,mPOS,FMT_PA_0853,2014-04-11,2017-04-11,True,2017,4,11,2,2014,4,11,5,2017,4,11,2
26499,mPOS,2017-04-10,mPOS,FMT_PA_0853,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
26500,mPOS,2017-04-10,mPOS,FMT_PA_0853,2015-04-10,2017-04-10,True,2017,4,10,1,2015,4,10,5,2017,4,10,1
26936,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
27090,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27187,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27220,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27328,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27340,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27352,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27387,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27470,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27543,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27621,mPOS,2017-04-11,mPOS,FMT_PA_0853,,,True,2017,4,11,2,0,0,0,0,0,0,0,0
27652,mPOS,2017-04-11,mPOS,FMT_PA_0853,2015-04-11,2017-04-11,True,2017,4,11,2,2015,4,11,6,2017,4,11,2
27774,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28000,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28031,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28096,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28181,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28220,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28250,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28283,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28314,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28364,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28565,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28609,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28644,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
28739,mPOS,2017-04-10,mPOS,FMT_PA_0853,,,True,2017,4,10,1,0,0,0,0,0,0,0,0
28839,mPOS,2017-04-17,mPOS,FMT_PA_0853,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
28905,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29072,mPOS,2017-04-13,mPOS,FMT_PA_0853,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29108,mPOS,2017-04-13,mPOS,FMT_PA_0853,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29186,mPOS,2017-04-13,mPOS,FMT_PA_0853,,,True,2017,4,13,4,0,0,0,0,0,0,0,0
29248,mPOS,2017-04-14,mPOS,FMT_PA_0853,2014-04-14,2017-04-14,True,2017,4,14,5,2014,4,14,1,2017,4,14,5
29287,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29318,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29351,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29394,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29435,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29590,mPOS,2017-04-17,mPOS,FMT_PA_0853,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29657,mPOS,2017-04-17,mPOS,FMT_PA_0853,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29688,mPOS,2017-04-17,mPOS,FMT_PA_0853,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
29723,mPOS,2017-04-14,mPOS,FMT_PA_0853,,,True,2017,4,14,5,0,0,0,0,0,0,0,0
29774,mPOS,2017-04-17,mPOS,FMT_PA_0853,,,True,2017,4,17,1,0,0,0,0,0,0,0,0
30019,mPOS,2017-04-13,mPOS,FMT_PA_0853,2015-04-11,2017-04-11,True,2017,4,13,4,2015,4,11,6,2017,4,11,2
30050,mPOS,2017-04-13,mPOS,FMT_PA_0853,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30083,mPOS,2017-04-13,mPOS,FMT_PA_0853,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30114,mPOS,2017-04-13,mPOS,FMT_PA_0853,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30145,mPOS,2017-04-13,mPOS,FMT_PA_0853,,,False,2017,4,13,4,0,0,0,0,0,0,0,0
30734,mPOS,2017-04-18,mPOS,FMT_PA_0853,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
30857,mPOS,2017-04-18,mPOS,FMT_PA_0853,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31008,mPOS,2017-04-18,mPOS,FMT_PA_0853,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31147,mPOS,2017-04-18,mPOS,FMT_PA_0853,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31178,mPOS,2017-04-18,mPOS,FMT_PA_0853,,,True,2017,4,18,2,0,0,0,0,0,0,0,0
31889,mPOS,2017-04-20,mPOS,FMT_PA_0853,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
31964,mPOS,2017-04-20,mPOS,FMT_PA_0853,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32006,mPOS,2017-04-20,mPOS,FMT_PA_0853,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32062,mPOS,2017-04-20,mPOS,FMT_PA_0853,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32115,mPOS,2017-04-20,mPOS,FMT_PA_0853,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
32262,mPOS,2017-04-20,mPOS,FMT_PA_0853,,,True,2017,4,20,4,0,0,0,0,0,0,0,0
