,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
13186,user3,2017-03-16,user3,FMT_POS_0250,2017-02-27,2017-02-27,True,2017,3,16,4,2017,2,27,1,2017,2,27,1
13199,user3,2017-03-16,user3,FMT_POS_0350,2017-01-01,2017-03-16,True,2017,3,16,4,2017,1,1,7,2017,3,16,4
13208,user3,2017-03-16,user3,FMT_POS_0250,2017-02-27,2017-02-27,True,2017,3,16,4,2017,2,27,1,2017,2,27,1
13309,user3,2017-03-16,user3,ODS_POS_1240,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
13360,user3,2017-03-16,user3,ODS_POS_1240,2017-02-07,2017-02-07,True,2017,3,16,4,2017,2,7,2,2017,2,7,2
13361,user3,2017-03-16,user3,ODS_POS_1240,2017-02-27,2017-02-27,True,2017,3,16,4,2017,2,27,1,2017,2,27,1
13362,user3,2017-03-16,user3,ODS_POS_1240,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
13397,user3,2017-03-16,user3,ODS_UNB_0220,2017-01-26,2017-01-26,True,2017,3,16,4,2017,1,26,4,2017,1,26,4
13400,user3,2017-03-16,user3,ODS_UNB_0220,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
13408,user3,2017-03-16,user3,#POLICY#,2017-01-01,2017-02-27,True,2017,3,16,4,2017,1,1,7,2017,2,27,1
13457,user3,2017-03-18,user3,FMT_POS_0470,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13527,user3,2017-03-18,user3,FMT_UNB_0372,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13528,user3,2017-03-18,user3,FMT_UNB_0372,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13529,user3,2017-03-18,user3,FMT_UNB_0372,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13531,user3,2017-03-16,user3,#POLICY#,2017-01-01,2017-02-27,True,2017,3,16,4,2017,1,1,7,2017,2,27,1
13553,user3,2017-03-18,user3,FMT_UNB_0120,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13936,user3,2017-03-20,user3,LS_INV_0010,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
14699,user3,2017-03-25,user3,FMT_UNB_0291,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14701,user3,2017-03-25,user3,FMT_UNB_0291,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14789,user3,2017-03-23,user3,ODS_POS_1250,2016-11-28,2016-11-28,True,2017,3,23,4,2016,11,28,1,2016,11,28,1
14792,user3,2017-03-23,user3,ODS_POS_1260,2017-02-07,2017-02-07,True,2017,3,23,4,2017,2,7,2,2017,2,7,2
14873,user3,2017-03-23,user3,ODS_POS_1580,2017-02-02,2017-02-02,True,2017,3,23,4,2017,2,2,4,2017,2,2,4
14884,user3,2017-03-23,user3,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,23,4,2017,2,27,1,2017,2,27,1
14885,user3,2017-03-23,user3,ODS_POS_1580,2017-02-07,2017-02-07,True,2017,3,23,4,2017,2,7,2,2017,2,7,2
14963,user3,2017-03-23,user3,ODS_POS_1250,2016-11-28,2016-11-28,True,2017,3,23,4,2016,11,28,1,2016,11,28,1
14964,user3,2017-03-23,user3,ODS_POS_1580,2017-01-26,2017-01-26,True,2017,3,23,4,2017,1,26,4,2017,1,26,4
15079,user3,2017-03-23,user3,ODS_POS_1580,2017-01-13,2017-01-13,True,2017,3,23,4,2017,1,13,5,2017,1,13,5
15080,user3,2017-03-23,user3,ODS_POS_1580,2017-01-10,2017-01-10,True,2017,3,23,4,2017,1,10,2,2017,1,10,2
15256,user3,2017-03-22,user3,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,22,3,2017,2,27,1,2017,2,27,1
15279,user3,2017-03-25,user3,FMT_UNB_0291,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15283,user3,2017-03-22,user3,ODS_POS_1580,2017-02-02,2017-02-02,True,2017,3,22,3,2017,2,2,4,2017,2,2,4
15285,user3,2017-03-22,user3,ODS_POS_1580,2017-01-26,2017-01-26,True,2017,3,22,3,2017,1,26,4,2017,1,26,4
15286,user3,2017-03-22,user3,ODS_POS_1580,2017-01-13,2017-01-13,True,2017,3,22,3,2017,1,13,5,2017,1,13,5
15731,user3,2017-03-21,user3,ODS_POS_0880,2017-03-01,2017-03-01,True,2017,3,21,2,2017,3,1,3,2017,3,1,3
15791,user3,2017-03-21,user3,ODS_POS_0880,2017-02-27,2017-02-27,True,2017,3,21,2,2017,2,27,1,2017,2,27,1
15809,user3,2017-03-21,user3,ODS_POS_0880,2017-02-07,2017-02-07,True,2017,3,21,2,2017,2,7,2,2017,2,7,2
15873,user3,2017-03-22,user3,ODS_POS_0950,2017-02-27,2017-02-27,True,2017,3,22,3,2017,2,27,1,2017,2,27,1
16224,user3,2017-03-23,user3,FMT_POS_7210,2017-02-27,2017-02-27,True,2017,3,23,4,2017,2,27,1,2017,2,27,1
16225,user3,2017-03-23,user3,FMT_POS_7210,2017-02-07,2017-02-07,True,2017,3,23,4,2017,2,7,2,2017,2,7,2
16226,user3,2017-03-23,user3,FMT_POS_7210,2017-02-02,2017-02-02,True,2017,3,23,4,2017,2,2,4,2017,2,2,4
16227,user3,2017-03-23,user3,FMT_POS_7210,2017-01-26,2017-01-26,True,2017,3,23,4,2017,1,26,4,2017,1,26,4
16228,user3,2017-03-23,user3,FMT_POS_7210,2017-01-13,2017-01-13,True,2017,3,23,4,2017,1,13,5,2017,1,13,5
16552,user3,2017-03-23,user3,FMT_POS_7220,,9999-12-31,True,2017,3,23,4,0,0,0,0,0,0,0,0
16602,user3,2017-03-24,user3,FMT_UNB_0120,,9999-12-31,True,2017,3,24,5,0,0,0,0,0,0,0,0
16603,user3,2017-03-24,user3,FMT_UNB_0120,,9999-12-31,True,2017,3,24,5,0,0,0,0,0,0,0,0
16604,user3,2017-03-24,user3,FMT_UNB_0120,,9999-12-31,True,2017,3,24,5,0,0,0,0,0,0,0,0
16605,user3,2017-03-24,user3,FMT_UNB_0120,,9999-12-31,True,2017,3,24,5,0,0,0,0,0,0,0,0
16606,user3,2017-03-24,user3,FMT_UNB_0120,,9999-12-31,True,2017,3,24,5,0,0,0,0,0,0,0,0
17024,user3,2017-03-22,user3,FMT_POS_0470,2017-02-27,2017-02-27,True,2017,3,22,3,2017,2,27,1,2017,2,27,1
17025,user3,2017-03-22,user3,FMT_POS_0470,2017-02-27,2017-02-27,True,2017,3,22,3,2017,2,27,1,2017,2,27,1
17032,user3,2017-03-23,user3,FMT_UNB_0091,,9999-12-31,True,2017,3,23,4,0,0,0,0,0,0,0,0
17036,user3,2017-03-22,user3,ODS_POS_1580,2016-02-27,2016-02-27,True,2017,3,22,3,2016,2,27,6,2016,2,27,6
17037,user3,2017-03-22,user3,ODS_POS_1580,2017-02-07,2017-02-07,True,2017,3,22,3,2017,2,7,2,2017,2,7,2
17057,user3,2017-03-22,user3,ODS_POS_0760,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17058,user3,2017-03-22,user3,ODS_POS_0760,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17621,user3,2017-03-28,user3,FMT_UNB_0291,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
17625,user3,2017-03-31,user3,FMT_UNB_0291,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
17920,user3,2017-03-31,user3,FMT_UNB_0781,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
17922,user3,2017-03-31,user3,FMT_UNB_0381,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
17946,user3,2017-03-31,user3,FMT_UNB_0781,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
18004,user3,2017-03-31,user3,FMT_UNB_0781,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
18116,user3,2017-03-31,user3,FMT_UNB_0370,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
18470,user3,2017-03-28,user3,FMT_UNB_0120,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
18519,user3,2017-03-28,user3,FMT_UNB_0291,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
18609,user3,2017-03-28,user3,FMT_POS_1560,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
18610,user3,2017-03-28,user3,FMT_POS_1560,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
18611,user3,2017-03-28,user3,FMT_POS_1560,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
19224,user3,2017-03-27,user3,FMT_PA_0850,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
19225,user3,2017-03-27,user3,FMT_PA_0850,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
19869,user3,2017-03-28,user3,ODS_POS_0840,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
20059,user3,2017-03-26,user3,ODS_CLM_0440_T,,9999-12-31,True,2017,3,26,7,0,0,0,0,0,0,0,0
20635,user3,2017-03-28,user3,FMT_UNB_0291,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
21223,user3,2017-03-29,user3,FMT_UNB_0441,,9999-12-31,True,2017,3,29,3,0,0,0,0,0,0,0,0
21512,user3,2017-04-06,user3,ODS_POS_1320,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21708,user3,2017-04-06,user3,FMT_POS_0190,2017-03-31,2017-03-31,True,2017,4,6,4,2017,3,31,5,2017,3,31,5
22355,user3,2017-04-06,user3,FMT_UNB_0381,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22414,user3,2017-04-06,user3,FMT_POS_0190,2017-03-31,2017-03-31,True,2017,4,6,4,2017,3,31,5,2017,3,31,5
22451,user3,2017-04-05,user3,#POLICY#,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
22453,user3,2017-04-05,user3,#POLICY#,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
22454,user3,2017-04-05,user3,#POLICY#,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
22455,user3,2017-04-05,user3,#POLICY#,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
22456,user3,2017-04-06,user3,FMT_UNB_0381,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22458,user3,2017-04-06,user3,FMT_UNB_0441,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22899,user3,2017-04-10,user3,FMT_UNB_0090,,9999-12-31,True,2017,4,10,1,0,0,0,0,0,0,0,0
22902,user3,2017-04-06,user3,ODS_POS_0950,2017-03-01,2017-03-01,True,2017,4,6,4,2017,3,1,3,2017,3,1,3
23095,user3,2017-04-03,user3,FMT_UNB_0360,,9999-12-31,True,2017,4,3,1,0,0,0,0,0,0,0,0
23148,user3,2017-04-06,user3,FMT_UNB_0091,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23151,user3,2017-04-06,user3,FMT_UNB_0441,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23152,user3,2017-04-06,user3,FMT_UNB_0441,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23153,user3,2017-04-06,user3,FMT_UNB_0441,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23154,user3,2017-04-06,user3,FMT_UNB_0441,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23205,user3,2017-04-06,user3,ODS_POS_1320,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23235,user3,2017-04-07,user3,FMT_POS_0190,2017-04-05,2017-04-05,True,2017,4,7,5,2017,4,5,3,2017,4,5,3
23288,user3,2017-04-06,user3,FMT_UNB_0361,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23293,user3,2017-04-06,user3,ODS_POS_0940,2017-03-01,2017-03-01,True,2017,4,6,4,2017,3,1,3,2017,3,1,3
23732,user3,2017-04-07,user3,FMT_POS_0190,2017-03-31,2017-03-31,True,2017,4,7,5,2017,3,31,5,2017,3,31,5
23827,user3,2017-04-07,user3,FMT_POS_0190,2017-03-31,2017-03-31,True,2017,4,7,5,2017,3,31,5,2017,3,31,5
24161,user3,2017-04-06,user3,FMT_UNB_0381,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
24547,user3,2017-04-06,user3,ODS_POS_0940,2017-03-31,2017-03-31,True,2017,4,6,4,2017,3,31,5,2017,3,31,5
24548,user3,2017-04-06,user3,ODS_POS_0950,2017-03-31,2017-03-31,True,2017,4,6,4,2017,3,31,5,2017,3,31,5
24567,user3,2017-04-06,user3,FMT_POS_0130,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
24568,user3,2017-04-06,user3,FMT_POS_0130,2017-03-01,2017-03-31,True,2017,4,6,4,2017,3,1,3,2017,3,31,5
24736,user3,2017-04-05,user3,ODS_UNB_0260,2017-03-31,2017-03-31,True,2017,4,5,3,2017,3,31,5,2017,3,31,5
24743,user3,2017-04-05,user3,ODS_UNB_0260,2017-03-31,2017-03-31,True,2017,4,5,3,2017,3,31,5,2017,3,31,5
25498,user3,2017-04-06,user3,FMT_POS_0380,2017-03-31,2017-03-31,True,2017,4,6,4,2017,3,31,5,2017,3,31,5
25499,user3,2017-04-06,user3,FMT_POS_0380,2017-03-31,2017-03-31,True,2017,4,6,4,2017,3,31,5,2017,3,31,5
25501,user3,2017-04-06,user3,FMT_POS_0380,2017-01-31,2017-04-05,True,2017,4,6,4,2017,1,31,2,2017,4,5,3
25551,user3,2017-04-05,user3,ODS_UNB_0261,2017-03-31,2017-03-31,True,2017,4,5,3,2017,3,31,5,2017,3,31,5
25563,user3,2017-04-07,user3,FMT_POS_0190,2017-03-31,2017-03-31,True,2017,4,7,5,2017,3,31,5,2017,3,31,5
26531,user3,2017-04-10,user3,FMT_POS_0190,,9999-12-31,True,2017,4,10,1,0,0,0,0,0,0,0,0
26647,user3,2017-04-12,user3,FMT_POS_0190,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26652,user3,2017-04-12,user3,FMT_POS_0190,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27113,user3,2017-04-12,user3,FMT_UNB_0441,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27930,user3,2017-04-10,user3,FMT_UNB_0660,,9999-12-31,True,2017,4,10,1,0,0,0,0,0,0,0,0
28044,user3,2017-04-14,user3,FMT_POS_0190,2017-04-01,2017-04-01,True,2017,4,14,5,2017,4,1,6,2017,4,1,6
28045,user3,2017-04-14,user3,FMT_POS_0190,2015-02-27,2015-02-27,True,2017,4,14,5,2015,2,27,5,2015,2,27,5
28051,user3,2017-04-14,user3,FMT_POS_0190,2015-02-27,2015-02-27,True,2017,4,14,5,2015,2,27,5,2015,2,27,5
28115,user3,2017-04-13,user3,FMT_UNB_0362,,9999-12-31,True,2017,4,13,4,0,0,0,0,0,0,0,0
28783,user3,2017-04-18,user3,FMT_POS_0130,2017-01-01,2017-05-31,True,2017,4,18,2,2017,1,1,7,2017,5,31,3
28808,user3,2017-04-17,user3,ODS_POS_1440,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
28870,user3,2017-04-18,user3,FMT_POS_0130,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
28942,user3,2017-04-14,user3,FMT_POS_0190,2017-04-30,2017-04-30,True,2017,4,14,5,2017,4,30,7,2017,4,30,7
29476,user3,2017-04-17,user3,ODS_POS_1450,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30172,user3,2017-04-17,user3,ODS_POS_1440,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
30403,user3,2017-04-20,user3,FMT_POS_0250,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
30802,user3,2017-04-18,user3,ODS_UNB_0261,2017-04-05,2017-04-05,True,2017,4,18,2,2017,4,5,3,2017,4,5,3
30803,user3,2017-04-18,user3,ODS_UNB_0261,2017-05-31,2017-05-31,True,2017,4,18,2,2017,5,31,3,2017,5,31,3
31086,user3,2017-04-18,user3,FMT_POS_0250,2017-05-31,2017-05-31,True,2017,4,18,2,2017,5,31,3,2017,5,31,3
31925,user3,2017-04-20,user3,FMT_POS_0470,2017-01-01,2017-05-01,True,2017,4,20,4,2017,1,1,7,2017,5,1,1
31926,user3,2017-04-20,user3,ODS_POS_1160,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
31940,user3,2017-04-20,user3,ODS_POS_1160,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
31979,user3,2017-04-20,user3,ODS_POS_1320,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
31980,user3,2017-04-20,user3,ODS_POS_1320,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32031,user3,2017-04-20,user3,ODS_POS_1320,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32236,user3,2017-04-20,user3,ODS_POS_1320,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
