,username,doc,query_date_year,query_date_month,query_date_day,query_date_weekday
26417,CSIS-SIT3,FMT_POS_0130,2017,4,11,2
26418,CSIS-SIT3,FMT_POS_0360,2017,4,11,2
26419,CSIS-SIT3,FMT_POS_0470,2017,4,11,2
26420,CSIS-SIT3,FMT_POS_1570,2017,4,11,2
26421,CSIS-SIT3,FMT_POS_0110,2017,4,11,2
26422,CSIS-SIT3,FMT_POS_0340,2017,4,11,2
26423,CSIS-SIT3,FMT_POS_0310,2017,4,11,2
26424,CSIS-SIT3,FMT_POS_0100,2017,4,11,2
26425,CSIS-SIT3,FMT_POS_0320,2017,4,11,2
26426,CSIS-SIT3,FMT_POS_7230,2017,4,11,2
26427,CSIS-SIT3,FMT_POS_7220,2017,4,11,2
26428,CSIS-SIT3,FMT_POS_7210,2017,4,11,2
26429,CSIS-SIT3,FMT_POS_0080,2017,4,11,2
26430,CSIS-SIT3,FMT_POS_0090,2017,4,11,2
26431,CSIS-SIT3,FMT_POS_0060,2017,4,11,2
26432,CSIS-SIT3,FMT_POS_0070,2017,4,11,2
26433,CSIS-SIT3,FMT_POS_0180,2017,4,11,2
26434,CSIS-SIT3,FMT_POS_0290,2017,4,11,2
28432,CSIS-SIT3,FMT_POS_0150,2017,4,14,5
28433,CSIS-SIT3,FMT_POS_0270,2017,4,14,5
28434,CSIS-SIT3,FMT_POS_0130,2017,4,14,5
28435,CSIS-SIT3,FMT_POS_0360,2017,4,14,5
28436,CSIS-SIT3,FMT_POS_0470,2017,4,14,5
28437,CSIS-SIT3,FMT_POS_1570,2017,4,14,5
28438,CSIS-SIT3,FMT_POS_0110,2017,4,14,5
28439,CSIS-SIT3,FMT_POS_0340,2017,4,14,5
28440,CSIS-SIT3,FMT_POS_0310,2017,4,14,5
28441,CSIS-SIT3,FMT_POS_0100,2017,4,14,5
28442,CSIS-SIT3,FMT_POS_0320,2017,4,14,5
28443,CSIS-SIT3,FMT_POS_7230,2017,4,14,5
28444,CSIS-SIT3,FMT_POS_7220,2017,4,14,5
28445,CSIS-SIT3,FMT_POS_7210,2017,4,14,5
28446,CSIS-SIT3,FMT_POS_0080,2017,4,14,5
28447,CSIS-SIT3,FMT_POS_0090,2017,4,14,5
28448,CSIS-SIT3,FMT_POS_0060,2017,4,14,5
28449,CSIS-SIT3,FMT_POS_0070,2017,4,14,5
28450,CSIS-SIT3,FMT_POS_0180,2017,4,14,5
28451,CSIS-SIT3,FMT_POS_0290,2017,4,14,5
30771,CSIS-SIT3,FMT_POS_0150,2017,4,18,2
30772,CSIS-SIT3,FMT_POS_0270,2017,4,18,2
30773,CSIS-SIT3,FMT_POS_0130,2017,4,18,2
30774,CSIS-SIT3,FMT_POS_0360,2017,4,18,2
30775,CSIS-SIT3,FMT_POS_0470,2017,4,18,2
30776,CSIS-SIT3,FMT_POS_1570,2017,4,18,2
30777,CSIS-SIT3,FMT_POS_0110,2017,4,18,2
30778,CSIS-SIT3,FMT_POS_0340,2017,4,18,2
30779,CSIS-SIT3,FMT_POS_0310,2017,4,18,2
30780,CSIS-SIT3,FMT_POS_0100,2017,4,18,2
30781,CSIS-SIT3,FMT_POS_0320,2017,4,18,2
30782,CSIS-SIT3,FMT_POS_7230,2017,4,18,2
30783,CSIS-SIT3,FMT_POS_7220,2017,4,18,2
30784,CSIS-SIT3,FMT_POS_7210,2017,4,18,2
30785,CSIS-SIT3,FMT_POS_0080,2017,4,18,2
30786,CSIS-SIT3,FMT_POS_0090,2017,4,18,2
30787,CSIS-SIT3,FMT_POS_0060,2017,4,18,2
30788,CSIS-SIT3,FMT_POS_0070,2017,4,18,2
30789,CSIS-SIT3,FMT_POS_0180,2017,4,18,2
30790,CSIS-SIT3,FMT_POS_0290,2017,4,18,2
1453,CSIS-SIT3,FMT_POS_0150,2017,4,19,3
1454,CSIS-SIT3,FMT_POS_0270,2017,4,19,3
1455,CSIS-SIT3,FMT_POS_0130,2017,4,19,3
1456,CSIS-SIT3,FMT_POS_0360,2017,4,19,3
1457,CSIS-SIT3,FMT_POS_0470,2017,4,19,3
1458,CSIS-SIT3,FMT_POS_1570,2017,4,19,3
1459,CSIS-SIT3,FMT_POS_0110,2017,4,19,3
1460,CSIS-SIT3,FMT_POS_0340,2017,4,19,3
1461,CSIS-SIT3,FMT_POS_0310,2017,4,19,3
1462,CSIS-SIT3,FMT_POS_0100,2017,4,19,3
1463,CSIS-SIT3,FMT_POS_0320,2017,4,19,3
1464,CSIS-SIT3,FMT_POS_7230,2017,4,19,3
1465,CSIS-SIT3,FMT_POS_7220,2017,4,19,3
1466,CSIS-SIT3,FMT_POS_7210,2017,4,19,3
1467,CSIS-SIT3,FMT_POS_0080,2017,4,19,3
1468,CSIS-SIT3,FMT_POS_0090,2017,4,19,3
1469,CSIS-SIT3,FMT_POS_0060,2017,4,19,3
1470,CSIS-SIT3,FMT_POS_0070,2017,4,19,3
1471,CSIS-SIT3,FMT_POS_0180,2017,4,19,3
1472,CSIS-SIT3,FMT_POS_0290,2017,4,19,3
31332,CSIS-SIT3,FMT_POS_0150,2017,4,20,4
31333,CSIS-SIT3,FMT_POS_0270,2017,4,20,4
31334,CSIS-SIT3,FMT_POS_0130,2017,4,20,4
31335,CSIS-SIT3,FMT_POS_0360,2017,4,20,4
31336,CSIS-SIT3,FMT_POS_0470,2017,4,20,4
31337,CSIS-SIT3,FMT_POS_1570,2017,4,20,4
31338,CSIS-SIT3,FMT_POS_0110,2017,4,20,4
31339,CSIS-SIT3,FMT_POS_0340,2017,4,20,4
31340,CSIS-SIT3,FMT_POS_0310,2017,4,20,4
31341,CSIS-SIT3,FMT_POS_0100,2017,4,20,4
31342,CSIS-SIT3,FMT_POS_0320,2017,4,20,4
31343,CSIS-SIT3,FMT_POS_7230,2017,4,20,4
31344,CSIS-SIT3,FMT_POS_7220,2017,4,20,4
31345,CSIS-SIT3,FMT_POS_7210,2017,4,20,4
31346,CSIS-SIT3,FMT_POS_0080,2017,4,20,4
31347,CSIS-SIT3,FMT_POS_0090,2017,4,20,4
31348,CSIS-SIT3,FMT_POS_0060,2017,4,20,4
31349,CSIS-SIT3,FMT_POS_0070,2017,4,20,4
31350,CSIS-SIT3,FMT_POS_0180,2017,4,20,4
31351,CSIS-SIT3,FMT_POS_0290,2017,4,20,4
30628,CSIS-SIT3,FMT_POS_0150,2017,4,21,5
30629,CSIS-SIT3,FMT_POS_0270,2017,4,21,5
30630,CSIS-SIT3,FMT_POS_0130,2017,4,21,5
30631,CSIS-SIT3,FMT_POS_0360,2017,4,21,5
30632,CSIS-SIT3,FMT_POS_0470,2017,4,21,5
30633,CSIS-SIT3,FMT_POS_1570,2017,4,21,5
30634,CSIS-SIT3,FMT_POS_0110,2017,4,21,5
30635,CSIS-SIT3,FMT_POS_0340,2017,4,21,5
30636,CSIS-SIT3,FMT_POS_0310,2017,4,21,5
30637,CSIS-SIT3,FMT_POS_0100,2017,4,21,5
30638,CSIS-SIT3,FMT_POS_0320,2017,4,21,5
30639,CSIS-SIT3,FMT_POS_7230,2017,4,21,5
30640,CSIS-SIT3,FMT_POS_7220,2017,4,21,5
30641,CSIS-SIT3,FMT_POS_7210,2017,4,21,5
30642,CSIS-SIT3,FMT_POS_0080,2017,4,21,5
30643,CSIS-SIT3,FMT_POS_0090,2017,4,21,5
30644,CSIS-SIT3,FMT_POS_0060,2017,4,21,5
30645,CSIS-SIT3,FMT_POS_0070,2017,4,21,5
30646,CSIS-SIT3,FMT_POS_0180,2017,4,21,5
30647,CSIS-SIT3,FMT_POS_0290,2017,4,21,5
