,username,query_date_year,query_date_month,query_date_day,query_date_weekday
9698,mPOS,2017,3,10,5
9699,mPOS,2017,3,10,5
9700,mPOS,2017,3,10,5
9701,mPOS,2017,3,10,5
9702,mPOS,2017,3,10,5
9703,mPOS,2017,3,10,5
9704,mPOS,2017,3,10,5
9705,mPOS,2017,3,10,5
9706,mPOS,2017,3,10,5
9707,mPOS,2017,3,10,5
9708,mPOS,2017,3,10,5
9709,mPOS,2017,3,10,5
9710,mPOS,2017,3,10,5
9711,mPOS,2017,3,10,5
9712,mPOS,2017,3,10,5
9713,mPOS,2017,3,10,5
9714,mPOS,2017,3,10,5
9715,mPOS,2017,3,10,5
9716,mPOS,2017,3,10,5
9717,mPOS,2017,3,10,5
9718,mPOS,2017,3,10,5
9719,mPOS,2017,3,10,5
9720,mPOS,2017,3,10,5
9721,mPOS,2017,3,10,5
9722,mPOS,2017,3,10,5
9723,mPOS,2017,3,10,5
9724,mPOS,2017,3,10,5
9725,mPOS,2017,3,10,5
9727,mPOS,2017,3,10,5
9729,mPOS,2017,3,10,5
9733,mPOS,2017,3,10,5
9734,mPOS,2017,3,10,5
9735,mPOS,2017,3,10,5
9736,mPOS,2017,3,10,5
9737,mPOS,2017,3,10,5
9738,mPOS,2017,3,10,5
9739,mPOS,2017,3,10,5
9740,mPOS,2017,3,10,5
9741,mPOS,2017,3,10,5
9742,mPOS,2017,3,10,5
9743,mPOS,2017,3,10,5
9744,mPOS,2017,3,10,5
9745,mPOS,2017,3,10,5
9746,mPOS,2017,3,10,5
9747,mPOS,2017,3,10,5
9748,mPOS,2017,3,10,5
9749,mPOS,2017,3,10,5
9750,mPOS,2017,3,10,5
9751,mPOS,2017,3,10,5
9752,mPOS,2017,3,10,5
9753,mPOS,2017,3,10,5
9754,mPOS,2017,3,10,5
9755,mPOS,2017,3,10,5
9756,mPOS,2017,3,10,5
9757,mPOS,2017,3,10,5
9758,mPOS,2017,3,10,5
9759,mPOS,2017,3,10,5
9760,mPOS,2017,3,10,5
9761,mPOS,2017,3,10,5
9762,mPOS,2017,3,10,5
9763,mPOS,2017,3,10,5
9764,mPOS,2017,3,10,5
9772,mPOS,2017,3,10,5
9773,mPOS,2017,3,10,5
9777,mPOS,2017,3,10,5
9778,mPOS,2017,3,9,4
9779,mPOS,2017,3,9,4
9797,mPOS,2017,3,7,2
9798,mPOS,2017,3,7,2
9799,mPOS,2017,3,7,2
9800,mPOS,2017,3,7,2
9801,mPOS,2017,3,7,2
9802,mPOS,2017,3,7,2
9803,mPOS,2017,3,7,2
9804,mPOS,2017,3,7,2
9805,mPOS,2017,3,7,2
9806,mPOS,2017,3,7,2
9807,mPOS,2017,3,7,2
9808,mPOS,2017,3,7,2
9809,mPOS,2017,3,7,2
9810,mPOS,2017,3,7,2
9811,mPOS,2017,3,7,2
9812,mPOS,2017,3,7,2
9813,mPOS,2017,3,7,2
9814,mPOS,2017,3,7,2
9815,mPOS,2017,3,7,2
9816,mPOS,2017,3,7,2
9817,mPOS,2017,3,7,2
9818,mPOS,2017,3,7,2
9819,mPOS,2017,3,7,2
9820,mPOS,2017,3,7,2
9821,mPOS,2017,3,7,2
9822,mPOS,2017,3,7,2
9823,mPOS,2017,3,7,2
9824,mPOS,2017,3,7,2
9825,mPOS,2017,3,7,2
9826,mPOS,2017,3,7,2
9827,mPOS,2017,3,7,2
9828,mPOS,2017,3,7,2
9829,mPOS,2017,3,7,2
9830,mPOS,2017,3,7,2
9833,mPOS,2017,3,10,5
9834,mPOS,2017,3,10,5
9871,mPOS,2017,3,9,4
9873,mPOS,2017,3,9,4
9874,mPOS,2017,3,9,4
9875,mPOS,2017,3,9,4
9876,mPOS,2017,3,9,4
9877,mPOS,2017,3,9,4
9878,mPOS,2017,3,9,4
9879,mPOS,2017,3,9,4
9880,mPOS,2017,3,9,4
9881,mPOS,2017,3,9,4
9882,mPOS,2017,3,9,4
9883,mPOS,2017,3,9,4
9884,mPOS,2017,3,9,4
9885,mPOS,2017,3,9,4
9886,mPOS,2017,3,9,4
9887,mPOS,2017,3,9,4
9888,mPOS,2017,3,9,4
9889,mPOS,2017,3,9,4
9890,mPOS,2017,3,9,4
9891,mPOS,2017,3,9,4
9892,mPOS,2017,3,9,4
9893,mPOS,2017,3,9,4
9894,mPOS,2017,3,9,4
9895,mPOS,2017,3,9,4
9896,mPOS,2017,3,9,4
9897,mPOS,2017,3,9,4
9898,mPOS,2017,3,9,4
9899,mPOS,2017,3,9,4
9900,mPOS,2017,3,9,4
9901,mPOS,2017,3,9,4
9902,mPOS,2017,3,9,4
9903,mPOS,2017,3,9,4
9904,mPOS,2017,3,9,4
9905,mPOS,2017,3,9,4
9906,mPOS,2017,3,9,4
9910,mPOS,2017,3,9,4
9923,mPOS,2017,3,8,3
9924,mPOS,2017,3,8,3
9925,mPOS,2017,3,8,3
9926,mPOS,2017,3,8,3
9927,mPOS,2017,3,8,3
9928,mPOS,2017,3,8,3
9929,mPOS,2017,3,8,3
9930,mPOS,2017,3,8,3
9931,mPOS,2017,3,8,3
9932,mPOS,2017,3,8,3
9933,mPOS,2017,3,8,3
9934,mPOS,2017,3,8,3
9935,mPOS,2017,3,8,3
9936,mPOS,2017,3,8,3
9937,mPOS,2017,3,8,3
9938,mPOS,2017,3,8,3
9939,mPOS,2017,3,8,3
9940,mPOS,2017,3,8,3
9941,mPOS,2017,3,8,3
9942,mPOS,2017,3,8,3
9943,mPOS,2017,3,8,3
9944,mPOS,2017,3,8,3
9945,mPOS,2017,3,8,3
9946,mPOS,2017,3,8,3
9947,mPOS,2017,3,8,3
9948,mPOS,2017,3,8,3
9949,mPOS,2017,3,8,3
9950,mPOS,2017,3,8,3
9951,mPOS,2017,3,8,3
9952,mPOS,2017,3,8,3
9953,mPOS,2017,3,8,3
9954,mPOS,2017,3,8,3
10063,mPOS,2017,3,8,3
10070,mPOS,2017,3,8,3
10071,mPOS,2017,3,8,3
10072,mPOS,2017,3,8,3
10073,mPOS,2017,3,8,3
10074,mPOS,2017,3,8,3
10075,mPOS,2017,3,8,3
10076,mPOS,2017,3,8,3
10077,mPOS,2017,3,8,3
10078,mPOS,2017,3,8,3
10079,mPOS,2017,3,8,3
10080,mPOS,2017,3,8,3
10081,mPOS,2017,3,8,3
10082,mPOS,2017,3,8,3
10083,mPOS,2017,3,8,3
10084,mPOS,2017,3,8,3
10085,mPOS,2017,3,8,3
10086,mPOS,2017,3,8,3
10087,mPOS,2017,3,8,3
10088,mPOS,2017,3,8,3
10089,mPOS,2017,3,8,3
10090,mPOS,2017,3,8,3
10091,mPOS,2017,3,8,3
10092,mPOS,2017,3,8,3
10093,mPOS,2017,3,8,3
10094,mPOS,2017,3,8,3
10095,mPOS,2017,3,8,3
10096,mPOS,2017,3,8,3
10097,mPOS,2017,3,8,3
10098,mPOS,2017,3,8,3
10099,mPOS,2017,3,8,3
10100,mPOS,2017,3,8,3
10101,mPOS,2017,3,8,3
10135,mPOS,2017,3,8,3
10136,mPOS,2017,3,8,3
10137,mPOS,2017,3,8,3
10138,mPOS,2017,3,8,3
10139,mPOS,2017,3,8,3
10140,mPOS,2017,3,8,3
10141,mPOS,2017,3,8,3
10142,mPOS,2017,3,8,3
10143,mPOS,2017,3,8,3
10144,mPOS,2017,3,8,3
10145,mPOS,2017,3,8,3
10146,mPOS,2017,3,8,3
10147,mPOS,2017,3,8,3
10148,mPOS,2017,3,8,3
10149,mPOS,2017,3,8,3
10150,mPOS,2017,3,8,3
10151,mPOS,2017,3,8,3
10152,mPOS,2017,3,8,3
10153,mPOS,2017,3,8,3
10154,mPOS,2017,3,8,3
10155,mPOS,2017,3,8,3
10156,mPOS,2017,3,8,3
10157,mPOS,2017,3,8,3
10158,mPOS,2017,3,8,3
10159,mPOS,2017,3,8,3
10160,mPOS,2017,3,8,3
10161,mPOS,2017,3,8,3
10162,mPOS,2017,3,8,3
10163,mPOS,2017,3,8,3
10164,mPOS,2017,3,8,3
10165,mPOS,2017,3,8,3
10166,mPOS,2017,3,8,3
10167,mPOS,2017,3,9,4
10168,mPOS,2017,3,9,4
10169,mPOS,2017,3,9,4
10170,mPOS,2017,3,9,4
10379,mPOS,2017,3,10,5
10381,mPOS,2017,3,8,3
10382,mPOS,2017,3,8,3
10384,mPOS,2017,3,8,3
10385,mPOS,2017,3,8,3
10387,mPOS,2017,3,8,3
10388,mPOS,2017,3,8,3
10390,mPOS,2017,3,8,3
10391,mPOS,2017,3,8,3
10392,mPOS,2017,3,8,3
10393,mPOS,2017,3,8,3
10394,mPOS,2017,3,8,3
10395,mPOS,2017,3,8,3
10398,mPOS,2017,3,8,3
10399,mPOS,2017,3,8,3
10402,mPOS,2017,3,10,5
10553,mPOS,2017,4,12,3
10554,mPOS,2017,4,12,3
10569,mPOS,2017,4,12,3
10584,mPOS,2017,3,13,1
10589,mPOS,2017,3,13,1
10590,mPOS,2017,3,13,1
10591,mPOS,2017,3,13,1
10592,mPOS,2017,3,13,1
10593,mPOS,2017,3,13,1
10594,mPOS,2017,3,13,1
10595,mPOS,2017,3,13,1
10596,mPOS,2017,3,13,1
10597,mPOS,2017,3,13,1
10598,mPOS,2017,3,13,1
10599,mPOS,2017,3,13,1
10600,mPOS,2017,3,13,1
10601,mPOS,2017,3,13,1
10602,mPOS,2017,3,13,1
10603,mPOS,2017,3,13,1
10604,mPOS,2017,3,13,1
10605,mPOS,2017,3,13,1
10606,mPOS,2017,3,13,1
10607,mPOS,2017,3,13,1
10608,mPOS,2017,3,13,1
10609,mPOS,2017,3,13,1
10610,mPOS,2017,3,13,1
10611,mPOS,2017,3,13,1
10612,mPOS,2017,3,13,1
10613,mPOS,2017,3,13,1
10614,mPOS,2017,3,13,1
10615,mPOS,2017,3,13,1
10616,mPOS,2017,3,13,1
10617,mPOS,2017,3,13,1
10618,mPOS,2017,3,13,1
10619,mPOS,2017,3,13,1
10620,mPOS,2017,3,13,1
10621,mPOS,2017,3,13,1
10622,mPOS,2017,3,13,1
10623,mPOS,2017,3,13,1
10624,mPOS,2017,3,13,1
10625,mPOS,2017,3,13,1
10626,mPOS,2017,3,13,1
10627,mPOS,2017,3,13,1
10628,mPOS,2017,3,13,1
10629,mPOS,2017,3,13,1
10630,mPOS,2017,3,13,1
10631,mPOS,2017,3,13,1
10632,mPOS,2017,3,13,1
10633,mPOS,2017,3,13,1
10634,mPOS,2017,3,13,1
10635,mPOS,2017,3,13,1
10636,mPOS,2017,3,13,1
10637,mPOS,2017,3,13,1
10638,mPOS,2017,3,13,1
10639,mPOS,2017,3,13,1
10640,mPOS,2017,3,13,1
10641,mPOS,2017,3,13,1
10642,mPOS,2017,3,13,1
10643,mPOS,2017,3,13,1
10644,mPOS,2017,3,13,1
10645,mPOS,2017,3,13,1
10646,mPOS,2017,3,13,1
10647,mPOS,2017,3,13,1
10648,mPOS,2017,3,13,1
10649,mPOS,2017,3,13,1
10650,mPOS,2017,3,13,1
10651,mPOS,2017,3,13,1
10652,mPOS,2017,3,13,1
10653,mPOS,2017,3,13,1
10654,mPOS,2017,3,13,1
10667,mPOS,2017,3,13,1
10668,mPOS,2017,3,13,1
10669,mPOS,2017,3,13,1
10670,mPOS,2017,3,13,1
10671,mPOS,2017,3,13,1
10672,mPOS,2017,3,13,1
10673,mPOS,2017,3,13,1
10674,mPOS,2017,3,13,1
10675,mPOS,2017,3,13,1
10676,mPOS,2017,3,13,1
10677,mPOS,2017,3,13,1
10678,mPOS,2017,3,13,1
10679,mPOS,2017,3,13,1
10680,mPOS,2017,3,13,1
10681,mPOS,2017,3,13,1
10682,mPOS,2017,3,13,1
10683,mPOS,2017,3,13,1
10684,mPOS,2017,3,13,1
10685,mPOS,2017,3,13,1
10686,mPOS,2017,3,13,1
10687,mPOS,2017,3,13,1
10688,mPOS,2017,3,13,1
10689,mPOS,2017,3,13,1
10690,mPOS,2017,3,13,1
10691,mPOS,2017,3,13,1
10692,mPOS,2017,3,13,1
10693,mPOS,2017,3,13,1
10694,mPOS,2017,3,13,1
10695,mPOS,2017,3,13,1
10696,mPOS,2017,3,13,1
10697,mPOS,2017,3,13,1
10698,mPOS,2017,3,13,1
10706,mPOS,2017,3,13,1
10707,mPOS,2017,3,13,1
10724,mPOS,2017,3,13,1
10745,mPOS,2017,3,14,2
10748,mPOS,2017,3,14,2
10749,mPOS,2017,3,14,2
10750,mPOS,2017,3,14,2
10751,mPOS,2017,3,14,2
10752,mPOS,2017,3,14,2
10753,mPOS,2017,3,14,2
10754,mPOS,2017,3,14,2
10755,mPOS,2017,3,14,2
10756,mPOS,2017,3,14,2
10757,mPOS,2017,3,14,2
10758,mPOS,2017,3,14,2
10759,mPOS,2017,3,14,2
10760,mPOS,2017,3,14,2
10761,mPOS,2017,3,14,2
10762,mPOS,2017,3,14,2
10763,mPOS,2017,3,14,2
10764,mPOS,2017,3,14,2
10765,mPOS,2017,3,14,2
10766,mPOS,2017,3,14,2
10767,mPOS,2017,3,14,2
10768,mPOS,2017,3,14,2
10769,mPOS,2017,3,14,2
10770,mPOS,2017,3,14,2
10771,mPOS,2017,3,14,2
10772,mPOS,2017,3,14,2
10773,mPOS,2017,3,14,2
10774,mPOS,2017,3,14,2
10775,mPOS,2017,3,14,2
10776,mPOS,2017,3,14,2
10777,mPOS,2017,3,14,2
10778,mPOS,2017,3,14,2
10779,mPOS,2017,3,14,2
10824,mPOS,2017,3,14,2
10825,mPOS,2017,3,14,2
10834,mPOS,2017,3,14,2
10835,mPOS,2017,3,14,2
10858,mPOS,2017,3,14,2
10859,mPOS,2017,3,14,2
10864,mPOS,2017,3,14,2
10865,mPOS,2017,3,14,2
10866,mPOS,2017,3,14,2
10867,mPOS,2017,3,14,2
10868,mPOS,2017,3,14,2
10869,mPOS,2017,3,14,2
10870,mPOS,2017,3,14,2
10871,mPOS,2017,3,14,2
10872,mPOS,2017,3,14,2
10873,mPOS,2017,3,14,2
10874,mPOS,2017,3,14,2
10875,mPOS,2017,3,14,2
10876,mPOS,2017,3,14,2
10877,mPOS,2017,3,14,2
10878,mPOS,2017,3,14,2
10879,mPOS,2017,3,14,2
10880,mPOS,2017,3,14,2
10881,mPOS,2017,3,14,2
10882,mPOS,2017,3,14,2
10883,mPOS,2017,3,14,2
10884,mPOS,2017,3,14,2
10885,mPOS,2017,3,14,2
10886,mPOS,2017,3,14,2
10887,mPOS,2017,3,14,2
10888,mPOS,2017,3,14,2
10889,mPOS,2017,3,14,2
10890,mPOS,2017,3,14,2
10891,mPOS,2017,3,14,2
10892,mPOS,2017,3,14,2
10893,mPOS,2017,3,14,2
10894,mPOS,2017,3,14,2
10895,mPOS,2017,3,14,2
10896,mPOS,2017,3,14,2
10897,mPOS,2017,3,14,2
10908,mPOS,2017,3,14,2
10911,mPOS,2017,3,14,2
10912,mPOS,2017,3,14,2
10913,mPOS,2017,3,14,2
10914,mPOS,2017,3,14,2
10915,mPOS,2017,3,14,2
10916,mPOS,2017,3,14,2
10917,mPOS,2017,3,14,2
10918,mPOS,2017,3,14,2
10919,mPOS,2017,3,14,2
10920,mPOS,2017,3,14,2
10921,mPOS,2017,3,14,2
10922,mPOS,2017,3,14,2
10923,mPOS,2017,3,14,2
10924,mPOS,2017,3,14,2
10925,mPOS,2017,3,14,2
10926,mPOS,2017,3,14,2
10927,mPOS,2017,3,14,2
10928,mPOS,2017,3,14,2
10929,mPOS,2017,3,14,2
10930,mPOS,2017,3,14,2
10931,mPOS,2017,3,14,2
10932,mPOS,2017,3,14,2
10933,mPOS,2017,3,14,2
10934,mPOS,2017,3,14,2
10935,mPOS,2017,3,14,2
10936,mPOS,2017,3,14,2
10937,mPOS,2017,3,14,2
10938,mPOS,2017,3,14,2
10939,mPOS,2017,3,14,2
10940,mPOS,2017,3,14,2
10941,mPOS,2017,3,14,2
10942,mPOS,2017,3,14,2
10943,mPOS,2017,3,14,2
10944,mPOS,2017,3,14,2
10945,mPOS,2017,3,14,2
10946,mPOS,2017,3,14,2
10947,mPOS,2017,3,14,2
10948,mPOS,2017,3,14,2
10949,mPOS,2017,3,14,2
10950,mPOS,2017,3,14,2
10951,mPOS,2017,3,14,2
10952,mPOS,2017,3,14,2
10953,mPOS,2017,3,14,2
10954,mPOS,2017,3,14,2
10955,mPOS,2017,3,14,2
10956,mPOS,2017,3,14,2
10957,mPOS,2017,3,14,2
10958,mPOS,2017,3,14,2
10959,mPOS,2017,3,14,2
10960,mPOS,2017,3,14,2
10961,mPOS,2017,3,14,2
10962,mPOS,2017,3,14,2
10963,mPOS,2017,3,14,2
10964,mPOS,2017,3,14,2
10965,mPOS,2017,3,14,2
10966,mPOS,2017,3,14,2
10967,mPOS,2017,3,14,2
10968,mPOS,2017,3,14,2
10969,mPOS,2017,3,14,2
10970,mPOS,2017,3,14,2
10971,mPOS,2017,3,14,2
10972,mPOS,2017,3,14,2
10973,mPOS,2017,3,14,2
10974,mPOS,2017,3,14,2
10976,mPOS,2017,3,14,2
10978,mPOS,2017,3,14,2
10979,mPOS,2017,3,14,2
10981,mPOS,2017,3,14,2
10982,mPOS,2017,3,14,2
10983,mPOS,2017,3,14,2
10984,mPOS,2017,3,14,2
10985,mPOS,2017,3,14,2
10986,mPOS,2017,3,14,2
10987,mPOS,2017,3,14,2
10988,mPOS,2017,3,14,2
10989,mPOS,2017,3,14,2
10990,mPOS,2017,3,14,2
10991,mPOS,2017,3,14,2
10992,mPOS,2017,3,14,2
10993,mPOS,2017,3,14,2
10994,mPOS,2017,3,14,2
10995,mPOS,2017,3,14,2
10996,mPOS,2017,3,14,2
10997,mPOS,2017,3,14,2
10998,mPOS,2017,3,14,2
10999,mPOS,2017,3,14,2
11000,mPOS,2017,3,14,2
11001,mPOS,2017,3,14,2
11002,mPOS,2017,3,14,2
11003,mPOS,2017,3,14,2
11004,mPOS,2017,3,14,2
11005,mPOS,2017,3,14,2
11006,mPOS,2017,3,14,2
11007,mPOS,2017,3,14,2
11008,mPOS,2017,3,14,2
11009,mPOS,2017,3,14,2
11010,mPOS,2017,3,14,2
11011,mPOS,2017,3,14,2
11012,mPOS,2017,3,14,2
11013,mPOS,2017,3,14,2
11014,mPOS,2017,3,14,2
11015,mPOS,2017,3,14,2
11016,mPOS,2017,3,14,2
11017,mPOS,2017,3,14,2
11018,mPOS,2017,3,14,2
11019,mPOS,2017,3,14,2
11020,mPOS,2017,3,14,2
11021,mPOS,2017,3,14,2
11022,mPOS,2017,3,14,2
11023,mPOS,2017,3,14,2
11024,mPOS,2017,3,14,2
11025,mPOS,2017,3,14,2
11026,mPOS,2017,3,14,2
11027,mPOS,2017,3,14,2
11028,mPOS,2017,3,14,2
11029,mPOS,2017,3,14,2
11030,mPOS,2017,3,14,2
11031,mPOS,2017,3,14,2
11032,mPOS,2017,3,14,2
11033,mPOS,2017,3,14,2
11034,mPOS,2017,3,14,2
11035,mPOS,2017,3,14,2
11036,mPOS,2017,3,14,2
11037,mPOS,2017,3,14,2
11038,mPOS,2017,3,14,2
11039,mPOS,2017,3,14,2
11040,mPOS,2017,3,14,2
11041,mPOS,2017,3,14,2
11042,mPOS,2017,3,14,2
11043,mPOS,2017,3,14,2
11044,mPOS,2017,3,14,2
11051,mPOS,2017,3,14,2
11058,mPOS,2017,3,14,2
11063,mPOS,2017,3,14,2
11071,mPOS,2017,3,14,2
11073,mPOS,2017,3,14,2
11082,mPOS,2017,3,14,2
11083,mPOS,2017,3,14,2
11089,mPOS,2017,3,14,2
11093,mPOS,2017,3,14,2
11094,mPOS,2017,3,14,2
11095,mPOS,2017,3,14,2
11096,mPOS,2017,3,14,2
11097,mPOS,2017,3,14,2
11098,mPOS,2017,3,14,2
11101,mPOS,2017,3,14,2
11103,mPOS,2017,3,14,2
11109,mPOS,2017,3,14,2
11110,mPOS,2017,3,14,2
11111,mPOS,2017,3,14,2
11112,mPOS,2017,3,14,2
11113,mPOS,2017,3,14,2
11114,mPOS,2017,3,14,2
11115,mPOS,2017,3,14,2
11116,mPOS,2017,3,14,2
11117,mPOS,2017,3,14,2
11118,mPOS,2017,3,14,2
11119,mPOS,2017,3,14,2
11120,mPOS,2017,3,14,2
11121,mPOS,2017,3,14,2
11122,mPOS,2017,3,14,2
11123,mPOS,2017,3,14,2
11124,mPOS,2017,3,14,2
11125,mPOS,2017,3,14,2
11126,mPOS,2017,3,14,2
11127,mPOS,2017,3,14,2
11128,mPOS,2017,3,14,2
11129,mPOS,2017,3,14,2
11130,mPOS,2017,3,14,2
11131,mPOS,2017,3,14,2
11132,mPOS,2017,3,14,2
11133,mPOS,2017,3,14,2
11134,mPOS,2017,3,14,2
11135,mPOS,2017,3,14,2
11136,mPOS,2017,3,14,2
11137,mPOS,2017,3,14,2
11138,mPOS,2017,3,14,2
11139,mPOS,2017,3,14,2
11140,mPOS,2017,3,14,2
11141,mPOS,2017,3,14,2
11142,mPOS,2017,3,14,2
11143,mPOS,2017,3,14,2
11144,mPOS,2017,3,14,2
11145,mPOS,2017,3,14,2
11146,mPOS,2017,3,14,2
11147,mPOS,2017,3,14,2
11148,mPOS,2017,3,14,2
11149,mPOS,2017,3,14,2
11150,mPOS,2017,3,14,2
11151,mPOS,2017,3,14,2
11152,mPOS,2017,3,14,2
11153,mPOS,2017,3,14,2
11154,mPOS,2017,3,14,2
11155,mPOS,2017,3,14,2
11156,mPOS,2017,3,14,2
11157,mPOS,2017,3,14,2
11158,mPOS,2017,3,14,2
11159,mPOS,2017,3,14,2
11160,mPOS,2017,3,14,2
11161,mPOS,2017,3,14,2
11162,mPOS,2017,3,14,2
11163,mPOS,2017,3,14,2
11164,mPOS,2017,3,14,2
11165,mPOS,2017,3,14,2
11166,mPOS,2017,3,14,2
11167,mPOS,2017,3,14,2
11168,mPOS,2017,3,14,2
11169,mPOS,2017,3,14,2
11170,mPOS,2017,3,14,2
11171,mPOS,2017,3,14,2
11172,mPOS,2017,3,14,2
11173,mPOS,2017,3,14,2
11174,mPOS,2017,3,14,2
11175,mPOS,2017,3,14,2
11176,mPOS,2017,3,14,2
11179,mPOS,2017,3,14,2
11180,mPOS,2017,3,14,2
11181,mPOS,2017,3,14,2
11182,mPOS,2017,3,14,2
11190,mPOS,2017,3,14,2
11191,mPOS,2017,3,14,2
11192,mPOS,2017,3,14,2
11193,mPOS,2017,3,14,2
11194,mPOS,2017,3,14,2
11195,mPOS,2017,3,14,2
11200,mPOS,2017,3,14,2
11201,mPOS,2017,3,14,2
11202,mPOS,2017,3,14,2
11203,mPOS,2017,3,14,2
11204,mPOS,2017,3,14,2
11205,mPOS,2017,3,14,2
11206,mPOS,2017,3,14,2
11207,mPOS,2017,3,14,2
11208,mPOS,2017,3,14,2
11209,mPOS,2017,3,14,2
11210,mPOS,2017,3,14,2
11211,mPOS,2017,3,14,2
11212,mPOS,2017,3,14,2
11213,mPOS,2017,3,14,2
11214,mPOS,2017,3,14,2
11215,mPOS,2017,3,14,2
11216,mPOS,2017,3,14,2
11217,mPOS,2017,3,14,2
11218,mPOS,2017,3,14,2
11219,mPOS,2017,3,14,2
11220,mPOS,2017,3,14,2
11221,mPOS,2017,3,14,2
11222,mPOS,2017,3,14,2
11223,mPOS,2017,3,14,2
11224,mPOS,2017,3,14,2
11225,mPOS,2017,3,14,2
11226,mPOS,2017,3,14,2
11227,mPOS,2017,3,14,2
11228,mPOS,2017,3,14,2
11229,mPOS,2017,3,14,2
11230,mPOS,2017,3,14,2
11231,mPOS,2017,3,14,2
11232,mPOS,2017,3,14,2
11233,mPOS,2017,3,14,2
11234,mPOS,2017,3,14,2
11235,mPOS,2017,3,14,2
11261,mPOS,2017,3,13,1
11262,mPOS,2017,3,13,1
11264,mPOS,2017,3,13,1
11266,mPOS,2017,3,13,1
11268,mPOS,2017,3,13,1
11269,mPOS,2017,3,13,1
11271,mPOS,2017,3,13,1
11272,mPOS,2017,3,13,1
11273,mPOS,2017,3,13,1
11275,mPOS,2017,3,13,1
11276,mPOS,2017,3,13,1
11277,mPOS,2017,3,13,1
11278,mPOS,2017,3,13,1
11279,mPOS,2017,3,13,1
11280,mPOS,2017,3,13,1
11281,mPOS,2017,3,13,1
11282,mPOS,2017,3,13,1
11283,mPOS,2017,3,13,1
11284,mPOS,2017,3,13,1
11285,mPOS,2017,3,13,1
11286,mPOS,2017,3,13,1
11287,mPOS,2017,3,13,1
11288,mPOS,2017,3,13,1
11289,mPOS,2017,3,13,1
11290,mPOS,2017,3,13,1
11291,mPOS,2017,3,13,1
11292,mPOS,2017,3,13,1
11293,mPOS,2017,3,13,1
11294,mPOS,2017,3,13,1
11295,mPOS,2017,3,13,1
11296,mPOS,2017,3,13,1
11297,mPOS,2017,3,13,1
11298,mPOS,2017,3,13,1
11299,mPOS,2017,3,13,1
11300,mPOS,2017,3,13,1
11301,mPOS,2017,3,13,1
11302,mPOS,2017,3,13,1
11303,mPOS,2017,3,13,1
11304,mPOS,2017,3,13,1
11305,mPOS,2017,3,13,1
11306,mPOS,2017,3,13,1
11307,mPOS,2017,3,13,1
11308,mPOS,2017,3,13,1
11309,mPOS,2017,3,13,1
11310,mPOS,2017,3,13,1
11311,mPOS,2017,3,13,1
11313,mPOS,2017,3,13,1
11315,mPOS,2017,3,13,1
11320,mPOS,2017,3,13,1
11329,mPOS,2017,3,13,1
11336,mPOS,2017,3,13,1
11337,mPOS,2017,3,13,1
11338,mPOS,2017,3,13,1
11339,mPOS,2017,3,13,1
11340,mPOS,2017,3,13,1
11341,mPOS,2017,3,13,1
11342,mPOS,2017,3,13,1
11343,mPOS,2017,3,13,1
11344,mPOS,2017,3,13,1
11345,mPOS,2017,3,13,1
11346,mPOS,2017,3,13,1
11347,mPOS,2017,3,13,1
11348,mPOS,2017,3,13,1
11349,mPOS,2017,3,13,1
11350,mPOS,2017,3,13,1
11351,mPOS,2017,3,13,1
11352,mPOS,2017,3,13,1
11353,mPOS,2017,3,13,1
11354,mPOS,2017,3,13,1
11355,mPOS,2017,3,13,1
11356,mPOS,2017,3,13,1
11357,mPOS,2017,3,13,1
11358,mPOS,2017,3,13,1
11359,mPOS,2017,3,13,1
11360,mPOS,2017,3,13,1
11361,mPOS,2017,3,13,1
11362,mPOS,2017,3,13,1
11363,mPOS,2017,3,13,1
11364,mPOS,2017,3,13,1
11365,mPOS,2017,3,13,1
11366,mPOS,2017,3,13,1
11367,mPOS,2017,3,13,1
11395,mPOS,2017,3,13,1
11400,mPOS,2017,3,13,1
11401,mPOS,2017,3,13,1
11406,mPOS,2017,3,13,1
11407,mPOS,2017,3,13,1
11408,mPOS,2017,3,13,1
11409,mPOS,2017,3,13,1
11412,mPOS,2017,3,13,1
11413,mPOS,2017,3,13,1
11428,mPOS,2017,3,14,2
11440,mPOS,2017,3,14,2
11447,mPOS,2017,3,13,1
11448,mPOS,2017,3,13,1
11454,mPOS,2017,3,13,1
11478,mPOS,2017,3,14,2
11483,mPOS,2017,3,14,2
11485,mPOS,2017,3,14,2
11568,mPOS,2017,3,15,3
11591,mPOS,2017,3,15,3
11592,mPOS,2017,3,15,3
11596,mPOS,2017,3,15,3
11617,mPOS,2017,3,15,3
11618,mPOS,2017,3,15,3
11619,mPOS,2017,3,15,3
11620,mPOS,2017,3,15,3
11621,mPOS,2017,3,15,3
11622,mPOS,2017,3,15,3
11623,mPOS,2017,3,15,3
11624,mPOS,2017,3,15,3
11625,mPOS,2017,3,15,3
11626,mPOS,2017,3,15,3
11627,mPOS,2017,3,15,3
11628,mPOS,2017,3,15,3
11629,mPOS,2017,3,15,3
11630,mPOS,2017,3,15,3
11631,mPOS,2017,3,15,3
11632,mPOS,2017,3,15,3
11633,mPOS,2017,3,15,3
11634,mPOS,2017,3,15,3
11635,mPOS,2017,3,15,3
11636,mPOS,2017,3,15,3
11637,mPOS,2017,3,15,3
11638,mPOS,2017,3,15,3
